# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
1	120	28750	0.004837	28750,28740,13,272,4222,20834,28782,28770	19.953125,13.953125,13.062500,12.148438,11.304688,10.054688,9.820312,9.539062
1	121	28734	0.000338	28734,13,28705,28782,28740,28774,28783,292	22.703125,12.406250,12.164062,11.835938,11.750000,11.750000,11.656250,11.578125
1	122	28734	0.000370	28734,28740,13,28705,802,1101,28723,2246	23.218750,14.734375,13.273438,12.515625,12.476562,10.328125,10.304688,10.109375
1	123	28740	0.067444	28740,28750,28734,28770,28781,28782,28787,28784	21.500000,18.562500,16.781250,16.250000,14.843750,13.882812,13.375000,12.851562
1	124	438	0.286789	438,842,297,802,304,28723,1200,390	21.390625,19.093750,18.750000,18.656250,18.109375,16.625000,16.375000,16.343750
1	125	272	0.018154	272,415,4222,1560,382,13,17533,28705	21.703125,17.031250,15.781250,15.101562,14.867188,13.804688,13.648438,13.531250
1	126	8413	0.157635	8413,13668,9465,19986,10319,382,3189,17533	20.093750,16.562500,16.187500,16.078125,16.015625,15.546875,15.500000,15.445312
1	127	6924	0.020649	6924,3610,21162,13,5073,5484,28705,28743	21.453125,16.843750,15.734375,15.429688,14.453125,14.281250,13.976562,13.726562
1	128	15209	0.065741	15209,297,842,1200,18635,4324,5505,304	21.187500,16.828125,16.515625,16.250000,16.171875,16.015625,15.640625,15.601562
1	129	842	2.200241	4324,297,842,1200,304,8560,325,28723	19.859375,19.734375,18.656250,18.125000,17.562500,17.484375,15.742188,15.632812
1	130	650	0.794075	650,560,13,365,415,28705,2354,851	20.375000,19.375000,18.718750,18.406250,18.015625,17.734375,17.390625,16.828125
1	131	553	4.352528	835,659,868,403,349,2068,4226,2062	21.265625,21.125000,19.828125,19.468750,19.437500,19.281250,19.281250,19.140625
1	132	264	0.407814	264,1698,516,3629,12426,11683,835,272	20.671875,18.187500,18.062500,18.000000,17.671875,17.218750,17.046875,16.812500
1	133	11683	1.488249	11683,18901,1741,3905,11787,4580,7626,4392	18.515625,18.156250,17.546875,17.406250,17.312500,17.250000,16.890625,16.875000
1	134	3905	2.037825	802,4580,3905,9293,28733,6297,13144,13	18.953125,18.031250,17.640625,17.593750,16.328125,14.187500,13.914062,13.867188
1	135	297	0.745770	356,297,390,802,9293,354,4543,13	22.031250,22.015625,19.250000,17.531250,16.140625,15.375000,15.257812,15.093750
1	136	272	0.496044	272,396,415,1670,28705,8194,2378,264	18.953125,16.812500,15.570312,15.523438,15.476562,15.468750,15.171875,15.148438
1	137	8575	0.820366	8575,28705,8862,16309,5046,3518,1676,14250	18.734375,17.046875,16.640625,16.578125,16.296875,16.187500,16.109375,15.929688
1	138	3518	0.071888	3518,13792,1347,1187,5714,14441,13660,4758	21.859375,18.359375,17.125000,16.750000,16.000000,15.945312,15.921875,15.828125
1	139	20979	4.424978	2378,1670,415,8194,4170,6044,394,26375	17.218750,16.968750,16.328125,16.328125,16.265625,16.171875,16.125000,15.859375
1	140	2215	0.001848	2215,384,475,802,14964,351,7404,28705	25.234375,18.359375,16.250000,16.125000,15.890625,15.773438,15.234375,15.210938
1	141	1343	0.000816	1343,3337,28705,13,802,14292,384,13611	26.109375,17.578125,17.140625,17.093750,16.281250,16.234375,16.156250,15.671875
1	142	286	0.001175	286,5947,20124,28706,6497,7264,13170,24436	27.828125,20.765625,19.265625,18.343750,17.390625,16.468750,15.765625,14.265625
1	143	297	0.218224	297,304,1200,272,842,2062,1159,325	22.031250,19.296875,18.828125,18.437500,18.343750,18.000000,17.375000,17.078125
1	144	28705	0.024677	28705,272,369,4925,13,2935,3909,4117	24.062500,20.125000,16.640625,16.453125,16.140625,16.031250,15.906250,15.859375
1	145	28750	0.000326	28750,28740,28770,28734,13,3406,28781,272	24.265625,16.062500,12.617188,11.875000,11.726562,11.328125,11.250000,10.992188
1	146	28734	0.000334	28734,28705,13,28740,28750,28774,802,28783	24.031250,14.468750,14.195312,13.523438,13.265625,13.101562,12.851562,12.750000
1	147	28734	0.000229	28734,28740,13,28705,28750,1101,28723,2	24.781250,16.125000,14.039062,13.617188,12.578125,11.906250,11.046875,10.773438
1	148	28750	0.811277	28750,28770,28740,28781,28782,28784,28787,28734	19.500000,18.953125,18.453125,17.750000,17.406250,15.437500,14.054688,13.179688
1	149	842	0.372551	842,304,1200,28723,1159,390,4961,2753	20.765625,19.265625,19.031250,16.109375,15.804688,15.648438,15.492188,15.117188
1	150	560	1.441261	650,560,13,851,2354,28705,365,3672	20.968750,20.156250,18.578125,18.343750,17.843750,17.609375,17.578125,17.578125
1	151	28705	0.034309	28705,272,4518,369,4925,2246,4117,3909	23.328125,19.687500,16.781250,16.453125,15.726562,15.656250,15.375000,15.359375
1	152	28750	0.000099	28750,28740,28770,13,3406,28734,272,28781	25.281250,15.960938,11.937500,11.820312,10.890625,10.492188,10.445312,10.398438
1	153	28734	0.000051	28734,28740,28750,28774,28782,28705,28783,28781	25.765625,13.750000,13.671875,13.539062,13.539062,13.242188,13.148438,13.078125
1	154	28734	0.006363	28734,28740,28750,13,28705,1101,28770,3850	21.718750,16.656250,11.156250,9.726562,9.640625,9.031250,7.882812,7.601562
1	155	28781	1.566963	28770,28781,28782,28784,28787,28750,28783,28774	20.109375,19.015625,18.328125,17.171875,16.390625,15.687500,15.210938,14.648438
1	156	365	4.530628	1200,400,304,365,5606,28725,802,28733	20.359375,20.078125,16.921875,16.453125,16.296875,15.937500,14.976562,14.679688
1	157	3619	0.000078	3619,406,6753,474,1072,2456,518,10988	25.453125,14.640625,14.171875,13.882812,13.187500,13.187500,13.023438,12.554688
1	158	360	0.000126	360,1532,930,795,3636,13,1158,1210	25.312500,15.703125,13.554688,13.226562,13.140625,12.476562,12.468750,12.335938
1	159	16787	4.643801	6178,4226,4580,553,403,1269,7885,7298	20.000000,19.796875,19.468750,19.406250,18.531250,18.062500,17.609375,17.578125
1	160	264	0.798050	264,272,516,12426,624,1698,18901,11787	21.046875,20.781250,20.015625,17.125000,16.890625,16.812500,16.218750,15.796875
1	161	3905	1.844206	18901,4580,3905,4392,1736,11787,5374,3014	18.343750,18.187500,18.046875,17.500000,17.250000,16.953125,16.937500,16.671875
1	162	390	2.394373	297,390,356,13291,4543,802,302,9089	22.890625,20.671875,20.171875,17.765625,17.156250,16.562500,15.828125,15.742188
1	163	345	7.275721	264,272,624,4797,4121,4392,396,19017	18.406250,17.015625,16.593750,15.843750,15.679688,15.460938,15.343750,15.257812
1	164	21260	8.173683	28798,28757,28735,28777,28755,1014,28760,28743	14.992188,14.296875,14.265625,14.148438,14.031250,13.976562,13.921875,13.796875
1	165	345	0.701649	345,464,17300,11285,382,17378,28739,21191	17.250000,14.000000,13.882812,13.859375,13.804688,13.750000,13.750000,13.609375
1	166	297	0.216343	297,356,1200,325,264,272,354,28705	21.468750,19.750000,18.187500,16.328125,15.218750,15.117188,14.757812,14.562500
1	167	272	0.134382	272,415,14250,1295,8862,16309,264,396	19.765625,15.804688,15.414062,15.023438,14.953125,14.421875,14.406250,14.273438
1	168	9560	8.327074	8575,4409,14250,2966,16309,8862,13792,10799	18.703125,17.734375,17.718750,17.375000,17.000000,16.640625,16.000000,15.906250
1	169	345	0.458696	345,464,302,415,28705,802,15583,21508	20.937500,18.578125,18.109375,18.000000,17.062500,16.828125,16.562500,16.125000
1	170	15268	8.171173	415,330,14292,401,382,1014,24772,1450	18.687500,16.656250,16.578125,16.296875,16.203125,15.992188,15.937500,15.898438
1	171	4689	0.594648	4689,345,304,12583,28742,19803,1962,320	17.421875,16.171875,15.734375,14.523438,14.101562,13.585938,13.500000,13.359375
1	172	464	4.143436	345,21425,11036,28742,689,365,334,464	19.125000,17.421875,16.359375,16.312500,16.015625,16.000000,15.523438,15.484375
1	173	28713	0.149832	28713,268,297,15268,1200,345,318,302	21.593750,19.718750,14.640625,14.046875,13.882812,13.703125,13.570312,13.437500
1	174	13689	3.404440	6636,23326,10357,13689,10850,11432,6375,12578	17.250000,17.156250,15.828125,15.554688,15.390625,15.140625,15.085938,15.046875
1	175	345	0.039886	345,28739,7717,1081,28705,1200,9842,23264	21.859375,17.765625,15.906250,15.679688,15.562500,15.421875,15.406250,15.187500
1	176	302	0.373379	302,356,297,477,354,325,1200,304	21.500000,19.593750,19.453125,18.921875,18.218750,17.437500,17.343750,16.125000
1	177	272	0.186291	272,14250,415,8862,16309,4777,1295,26375	19.328125,15.828125,15.281250,14.890625,14.890625,14.601562,14.492188,14.429688
1	178	8575	0.823685	8575,4409,14250,16309,13792,3518,5714,4387	19.375000,17.953125,17.953125,17.468750,16.781250,16.656250,16.218750,16.046875
1	179	3518	0.092043	3518,13792,1347,1187,20019,13660,5714,2007	22.531250,19.734375,18.328125,16.890625,16.750000,16.359375,16.296875,16.171875
1	180	415	2.369749	4170,415,4777,394,2263,1295,13474,26375	16.296875,16.187500,16.062500,15.828125,15.804688,15.679688,15.625000,15.320312
1	181	6428	1.463240	6428,2530,12809,8650,10224,13689,9465,6502	16.453125,16.375000,16.062500,15.531250,15.171875,14.843750,14.492188,13.812500
1	182	401	0.039291	401,9863,9168,1200,7356,6320,399,374	18.453125,13.968750,12.898438,12.820312,12.820312,12.601562,11.929688,11.875000
1	183	2780	0.000467	2780,1994,492,2089,644,479,2119,361	24.906250,16.312500,16.281250,15.203125,13.109375,12.984375,12.960938,12.289062
1	184	2753	5.573738	842,1200,304,4580,690,2818,325,10666	20.453125,18.593750,18.078125,17.218750,16.187500,15.914062,15.703125,15.507812
1	185	400	1.844900	304,456,400,297,272,264,390,690	19.359375,19.343750,19.265625,18.687500,18.609375,18.171875,17.875000,17.328125
1	186	4580	5.602093	835,2062,312,868,403,553,4226,6178	22.046875,19.765625,19.718750,19.562500,19.421875,19.078125,19.046875,18.828125
1	187	893	0.000830	893,699,390,1800,297,267,13291,13	23.171875,15.640625,12.484375,12.484375,12.242188,12.117188,12.070312,11.421875
1	188	13291	0.971331	297,13291,390,9089,395,1076,2267,1679	21.359375,21.218750,20.046875,18.500000,18.343750,16.984375,16.640625,16.406250
1	189	16760	4.100248	4797,3655,16760,384,272,10964,9142,14467	18.406250,18.000000,14.992188,14.976562,14.757812,14.289062,13.835938,13.679688
1	190	3655	0.729269	3655,4797,1259,737,2490,384,5529,9142	19.125000,18.375000,17.625000,17.171875,16.125000,15.156250,14.460938,14.429688
1	191	23516	0.006481	23516,399,394,19068,22094,420,2967,26290	21.703125,15.812500,14.929688,14.890625,14.445312,13.070312,12.976562,12.906250
1	192	304	0.370102	304,1200,28725,325,28705,842,390,297	21.000000,20.171875,14.718750,14.585938,14.453125,14.031250,13.835938,13.429688
1	193	384	1.791990	4797,384,10590,393,5606,1366,382,18709	17.906250,16.781250,15.898438,15.312500,14.546875,14.398438,14.343750,13.718750
1	194	21499	0.724487	21499,784,720,2516,554,858,431,322	16.796875,16.687500,13.781250,12.992188,12.820312,12.289062,12.015625,11.656250
1	195	12615	0.023819	12615,399,382,18779,7204,6756,19560,4797	22.875000,19.093750,15.546875,13.976562,12.992188,12.703125,12.312500,12.257812
1	196	28710	0.000473	28710,613,28724,842,2773,1200,28723,13	25.156250,16.843750,15.625000,15.382812,14.367188,13.679688,13.585938,12.804688
1	197	842	0.105875	842,297,1200,304,28723,28705,390,13	21.828125,19.234375,17.234375,16.906250,16.343750,16.015625,15.656250,15.609375
1	198	650	0.845528	650,560,365,13,415,851,28705,3672	20.812500,20.250000,19.468750,18.546875,18.156250,17.921875,17.562500,17.171875
1	199	403	3.533508	835,553,659,6178,4226,868,403,4580	21.484375,19.906250,19.531250,19.312500,19.265625,19.046875,18.671875,18.406250
1	200	4815	2.354713	835,264,4815,12526,27242,297,868,2062	20.218750,18.828125,18.640625,18.078125,17.859375,17.734375,17.734375,17.546875
1	201	297	0.567696	297,390,13291,486,354,1076,298,369	22.421875,21.968750,19.015625,18.671875,18.484375,18.031250,17.765625,17.421875
1	202	272	0.436935	272,264,28705,516,396,989,415,1698	20.890625,19.562500,18.906250,17.703125,16.656250,16.171875,15.976562,15.828125
1	203	28705	1.660549	3905,28705,8575,1736,18901,2966,1156,5374	18.421875,18.203125,17.593750,17.343750,16.890625,16.859375,16.531250,15.632812
1	204	28750	0.007278	28750,28740,28770,28782,28781,13,28784,28734	21.640625,16.046875,13.984375,13.929688,13.476562,13.437500,13.132812,12.898438
1	205	28734	0.000893	28734,292,28740,28782,28781,28750,28705,28783	22.500000,13.804688,13.179688,13.156250,12.929688,12.671875,12.453125,12.429688
1	206	28734	0.018160	28734,28740,362,28733,28750,28705,802,13	20.781250,16.765625,11.601562,10.843750,10.250000,9.320312,8.851562,8.500000
1	207	28782	0.618956	28782,28784,28781,28787,28783,28774,28770,28750	19.296875,18.250000,18.171875,17.125000,15.984375,15.304688,14.546875,13.265625
1	208	18635	7.384850	2966,8575,1187,16309,4409,15032,4480,9922	18.453125,18.125000,16.578125,16.562500,16.312500,16.125000,16.015625,15.695312
1	209	1219	3.464289	4885,1156,1219,25661,5511,4397,1347,2966	21.343750,19.156250,18.078125,17.843750,16.234375,16.109375,16.062500,15.062500
1	210	1308	0.002748	1308,21990,28717,13,16591,2,302,277	21.140625,14.296875,14.226562,11.734375,11.453125,10.953125,10.492188,10.421875
1	211	302	0.805017	302,415,330,1366,1136,28705,8836,1418	19.734375,18.562500,16.796875,16.281250,15.664062,15.617188,15.578125,15.492188
1	212	272	3.047739	415,330,272,10827,1136,1366,28705,334	18.453125,16.812500,16.609375,15.796875,15.101562,15.023438,15.007812,14.929688
1	213	7772	8.407940	8928,1156,8413,19155,3610,3797,9158,2296	20.000000,18.109375,16.796875,15.734375,15.640625,15.250000,15.078125,14.976562
1	214	399	0.015295	399,28440,23026,23134,28733,1091,13,7576	22.609375,18.062500,15.945312,15.906250,14.398438,14.179688,13.671875,13.335938
1	215	313	0.001654	313,20240,1018,8891,3287,2558,1910,28723	24.468750,17.906250,15.335938,13.804688,13.679688,13.445312,13.437500,12.773438
1	216	2047	0.000149	2047,723,346,13,291,28714,7459,2	25.703125,16.734375,13.710938,13.593750,12.460938,12.367188,11.960938,11.585938
1	217	1156	1.139410	8928,1156,4241,28742,464,28733,467,387	20.687500,19.984375,15.859375,15.429688,15.226562,14.734375,14.585938,14.468750
1	218	5625	1.207937	5625,20403,415,6444,1337,1295,12670,14629	16.890625,16.796875,16.281250,15.976562,14.320312,14.242188,13.992188,13.937500
1	219	25812	0.024498	25812,1352,705,13336,6119,2706,3552,358	25.843750,21.734375,20.984375,18.109375,16.484375,16.218750,14.382812,13.859375
1	220	8179	0.000015	8179,2982,1200,12168,304,399,18034,24538	30.593750,19.312500,16.187500,15.593750,15.117188,14.382812,14.242188,13.789062
1	221	1200	2.424707	304,438,1200,390,297,7885,325,2753	20.734375,19.578125,18.921875,18.562500,18.140625,17.531250,17.390625,17.296875
1	222	690	1.247070	690,304,297,970,7885,390,272,438	20.046875,19.703125,19.437500,18.843750,18.500000,18.187500,18.078125,17.328125
1	223	403	0.151369	403,9877,7885,5591,400,4226,4923,4580	21.750000,18.187500,17.765625,17.687500,17.562500,17.406250,17.390625,17.046875
1	224	7885	0.067978	7885,341,10666,6763,907,3336,835,4894	21.406250,17.625000,16.359375,16.187500,16.156250,15.617188,15.609375,15.117188
1	225	438	0.074898	438,297,486,802,805,477,3984,390	23.328125,20.468750,17.687500,17.421875,17.328125,17.218750,16.906250,16.671875
1	226	272	0.072098	272,415,1560,367,6780,4222,15209,28705	20.843750,18.031250,15.625000,15.289062,14.375000,13.257812,12.726562,12.726562
1	227	2985	2.887779	367,1450,5505,2985,382,15209,8413,3984	14.500000,14.039062,13.484375,13.382812,13.351562,13.195312,13.148438,12.945312
1	228	383	0.058769	383,425,7610,314,2786,2272,2060,28723	23.234375,20.343750,17.812500,14.484375,14.445312,14.195312,13.726562,12.062500
1	229	15209	0.127613	15209,1200,438,297,18635,28725,304,367	19.781250,16.796875,15.906250,15.796875,15.359375,14.742188,14.250000,14.195312
1	230	297	0.777515	297,1200,367,304,28725,438,2753,325	19.875000,19.593750,18.156250,17.421875,16.500000,16.406250,16.250000,16.140625
1	231	367	0.147812	367,4222,28705,272,25613,15209,13895,4527	20.062500,17.906250,15.468750,15.195312,14.171875,14.031250,13.335938,13.195312
1	232	346	0.000032	346,321,18758,1555,14266,5451,10533,900	26.421875,15.507812,14.007812,12.898438,12.781250,12.375000,12.312500,11.843750
1	233	20123	0.000130	20123,28719,1881,5108,1200,16259,28733,290	25.890625,16.671875,14.570312,14.039062,12.429688,12.117188,12.023438,11.226562
1	234	304	0.912754	1200,304,2753,297,842,477,390,28725	20.734375,20.578125,18.843750,17.484375,16.500000,16.453125,15.906250,15.820312
1	235	272	0.588659	272,438,415,868,2062,297,1076,835	19.656250,19.000000,17.015625,16.843750,16.218750,15.406250,15.273438,15.046875
1	236	7670	1.457083	7670,382,976,1450,23436,7470,5505,367	15.546875,15.125000,14.429688,14.226562,13.671875,13.531250,13.523438,13.343750
1	237	749	0.000666	749,1742,16302,28709,6526,297,11958,3378	25.906250,18.265625,16.859375,15.179688,14.171875,13.929688,13.187500,12.710938
1	238	689	0.008604	689,15209,1209,16597,13,1200,28705,334	22.156250,17.187500,13.875000,13.085938,12.953125,12.750000,12.726562,12.632812
1	239	11959	0.000113	11959,3873,14403,402,1396,15164,328,22008	25.218750,15.500000,14.468750,13.773438,12.937500,12.476562,12.101562,11.960938
1	240	24264	0.003597	24264,10563,6452,401,15209,4990,13,13001	24.140625,17.625000,17.234375,16.640625,15.429688,15.226562,13.914062,13.375000
1	241	297	0.106236	297,1200,2753,15209,304,842,18635,4222	20.890625,18.109375,17.000000,16.203125,15.781250,15.250000,14.585938,14.085938
1	242	4222	0.012785	4222,3658,6287,28705,20491,17465,6021,5971	23.203125,18.390625,17.000000,15.734375,15.210938,14.710938,14.640625,14.320312
1	243	842	1.341974	1200,842,2753,304,297,28723,28725,390	20.203125,19.656250,19.531250,17.453125,15.835938,15.132812,14.960938,14.835938
1	244	650	0.562399	650,560,365,415,13,1725,851,2354	21.234375,20.062500,19.468750,18.359375,17.859375,17.734375,17.562500,17.250000
1	245	403	2.541872	835,553,403,4226,4580,6178,868,659	20.953125,19.281250,19.125000,18.921875,18.890625,18.515625,18.234375,17.671875
1	246	10666	5.976048	835,4815,868,2062,27242,264,12526,18410	20.187500,19.578125,17.265625,17.156250,16.968750,16.890625,16.718750,16.406250
1	247	486	0.229168	486,297,304,1076,354,390,736,356	22.921875,21.484375,17.671875,17.296875,16.531250,16.312500,15.960938,15.851562
1	248	2215	5.577831	399,7772,10590,272,12642,12562,524,20468	18.921875,17.187500,16.640625,16.578125,16.343750,15.187500,14.617188,14.500000
1	249	320	0.284533	320,3283,12101,19543,334,2364,27072,382	19.328125,16.750000,16.484375,15.437500,15.148438,14.937500,14.898438,14.640625
1	250	2728	0.008404	2728,425,3389,309,3525,20380,1795,678	19.468750,13.468750,13.125000,13.007812,12.343750,10.585938,10.445312,10.382812
1	251	1164	0.000477	1164,276,9036,4499,262,707,2705,28708	26.468750,18.500000,16.390625,16.000000,15.984375,15.617188,13.812500,12.585938
1	252	304	1.960716	297,842,304,1200,354,390,693,438	21.218750,20.156250,19.890625,19.250000,18.359375,16.687500,16.421875,16.296875
1	253	4580	1.380770	4580,7885,4226,6178,1001,835,20384,399	19.218750,19.140625,18.390625,17.703125,17.578125,17.281250,17.109375,16.937500
1	254	893	0.000463	893,699,13291,1800,1638,1591,12466,13	23.265625,15.359375,11.820312,11.679688,10.843750,10.625000,10.554688,10.500000
1	255	13291	0.093863	13291,297,9089,390,395,1679,2267,9439	22.062500,18.906250,18.015625,17.796875,17.765625,16.406250,16.390625,15.585938
