# model	models/mlx/Qwen3-0.6B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
48	5	659	2.603058	304,389,659,438,1154,323,320,16448	21.250000,19.125000,19.000000,18.125000,18.000000,17.375000,17.125000,16.750000
48	6	1260	1.281982	758,1260,1096,5301,24885,576,4710,2503	18.375000,17.875000,16.250000,15.312500,15.125000,15.062500,15.000000,14.687500
48	7	572	2.883825	1083,1030,2937,9723,702,1221,572,2115	17.750000,17.625000,17.250000,17.250000,17.125000,17.000000,16.875000,16.500000
49	0	6311	4.125563	1083,2937,264,304,949,279,3881,6398	15.687500,15.625000,15.187500,15.125000,15.062500,14.187500,14.062500,13.937500
49	1	304	0.634195	304,438,14002,389,1182,1119,553,311	20.625000,20.375000,16.625000,16.500000,15.937500,15.812500,15.375000,15.062500
49	2	279	0.534445	279,264,330,576,2441,458,806,1045	17.750000,16.625000,15.125000,14.687500,14.312500,14.062500,13.375000,12.875000
49	3	220	2.557970	9234,5883,220,4531,3476,5700,17708,12425	15.937500,15.437500,15.187500,14.687500,14.562500,14.562500,14.500000,14.250000
49	4	17	0.287243	17,16,18,19,23,20,21,24	22.625000,21.500000,16.625000,16.375000,15.687500,15.375000,15.187500,15.000000
49	5	15	0.000391	15,16,17,303,19,18,20,23	27.000000,18.375000,17.000000,16.875000,16.625000,16.500000,16.000000,15.812500
49	6	15	0.128353	15,16,17,339,12,481,18,4666	24.000000,22.000000,17.375000,14.812500,13.250000,12.875000,12.750000,12.562500
49	7	20	1.046432	20,21,22,23,24,19,18,17	21.250000,21.125000,20.250000,20.125000,19.250000,19.000000,17.500000,15.750000
50	0	33496	8.457748	4531,4013,9234,5883,5700,12425,17708,80366	16.625000,16.250000,15.875000,15.687500,15.625000,15.250000,14.812500,14.500000
50	1	53148	6.187664	5670,1486,4013,330,323,1473,6573,9234	17.000000,15.500000,15.437500,15.187500,14.687500,14.687500,14.562500,14.437500
50	2	315	1.210543	315,330,576,438,369,323,11,1154	16.250000,15.625000,15.000000,14.250000,14.000000,13.750000,13.687500,13.562500
50	3	279	1.241522	279,576,330,806,6210,16759,4392,3168	15.312500,15.312500,14.000000,12.312500,11.250000,10.750000,10.500000,10.437500
50	4	25179	9.771900	1486,1473,17795,4013,7054,5883,12425,11088	15.812500,14.812500,13.312500,13.250000,13.187500,13.062500,13.000000,12.937500
50	5	92301	8.972250	730,20734,451,26628,12,6210,7840,506	13.625000,12.000000,11.625000,11.562500,11.375000,11.187500,11.187500,11.125000
50	6	1486	3.465527	323,4013,6928,1154,1486,5737,8188,18905	16.000000,15.500000,15.312500,14.375000,14.375000,14.375000,14.125000,14.125000
50	7	43562	11.467522	330,576,11,323,1154,1591,315,2598	15.500000,14.750000,14.125000,13.125000,13.125000,12.500000,11.937500,11.750000
51	0	49840	14.786739	323,1154,304,2587,518,389,11,320	17.125000,16.250000,15.812500,15.750000,15.250000,15.125000,14.562500,14.312500
51	1	1154	5.928829	323,339,269,3959,13307,832,1694,60843	17.875000,16.500000,16.375000,16.375000,16.375000,16.125000,15.437500,15.250000
51	2	892	1.585501	323,892,304,15540,5326,1380,10660,438	18.000000,17.375000,16.125000,15.625000,15.312500,15.250000,15.000000,14.750000
51	3	572	0.525217	572,374,8930,3867,1030,566,5230,10613	18.875000,16.500000,16.125000,16.000000,15.875000,15.812500,15.312500,15.250000
51	4	10660	1.487038	10660,50057,15540,2937,264,10449,518,8947	17.500000,17.375000,16.375000,15.812500,15.750000,15.687500,15.312500,15.125000
51	5	518	1.291016	304,518,553,389,2337,1156,448,2937	21.375000,20.500000,18.000000,17.875000,15.812500,15.250000,15.125000,15.125000
51	6	279	0.102114	279,576,794,6210,7148,220,264,16194	18.750000,14.812500,12.875000,12.875000,12.812500,12.750000,12.562500,12.562500
51	7	45406	11.083574	16194,5055,15953,40306,794,10621,7148,3822	16.375000,15.062500,14.187500,12.750000,12.687500,12.687500,12.625000,12.562500
52	0	26221	7.973278	12388,323,1056,2011,21938,1174,21224,77	17.625000,14.437500,14.375000,14.000000,14.000000,13.937500,13.812500,13.750000
52	1	304	0.690882	304,323,1154,315,659,2587,320,389	20.000000,18.875000,18.500000,17.625000,17.500000,17.250000,16.875000,16.000000
52	2	70998	10.774879	220,7148,279,9448,1532,4787,19361,40306	18.375000,16.625000,15.875000,14.375000,14.312500,14.250000,14.125000,13.187500
52	3	323	1.098518	323,11,1154,659,2587,16448,26,6762	17.875000,17.375000,17.375000,16.375000,15.625000,15.562500,14.937500,14.687500
52	4	279	2.215757	304,279,518,2937,572,1083,892,220	16.625000,15.687500,15.562500,14.937500,14.812500,14.562500,14.062500,14.000000
52	5	11012	8.071188	220,16194,1008,7148,5055,6210,52935,15953	13.125000,12.625000,11.750000,11.625000,11.437500,11.187500,11.187500,11.125000
52	6	1268	4.562113	594,304,518,89,748,323,1409,1466	16.375000,15.312500,15.000000,14.562500,14.562500,13.937500,13.875000,13.250000
52	7	38420	10.131937	12,8125,506,23620,444,42305,481,11331	18.125000,13.187500,12.687500,12.562500,12.500000,12.250000,12.187500,11.875000
53	0	16937	1.356482	16937,4716,26221,261,20049,32760,364,323	13.625000,12.937500,12.062500,12.000000,11.125000,10.937500,10.812500,10.750000
53	1	304	0.193661	304,1154,320,323,518,659,2587,26221	20.000000,16.875000,16.250000,16.250000,16.000000,15.812500,15.812500,14.937500
53	2	7148	0.903742	7148,1532,12095,9625,279,910,5836,386	16.375000,14.625000,14.500000,14.187500,14.062500,13.250000,13.125000,12.812500
53	3	659	1.441381	659,1154,2587,323,16448,13,304,320	18.625000,18.250000,18.125000,18.000000,17.375000,17.250000,17.250000,16.375000
53	4	1260	1.107347	758,1260,1096,5301,4710,576,24885,2503	18.750000,18.500000,16.000000,16.000000,15.812500,15.437500,15.437500,15.125000
53	5	572	2.364849	1083,572,1030,9723,2115,2937,6342,1221	17.750000,17.500000,17.500000,17.500000,16.875000,16.875000,16.750000,16.625000
53	6	15540	8.640549	1083,6311,264,304,2937,949,389,279	16.750000,15.937500,15.062500,15.062500,15.062500,14.750000,14.062500,13.937500
53	7	553	0.063065	553,304,323,518,311,389,438,369	22.125000,18.375000,18.125000,16.500000,16.125000,16.125000,15.625000,15.562500
54	0	3757	3.469454	279,6798,3757,21315,25179,11044,11867,8397	13.437500,13.062500,13.000000,12.875000,12.875000,12.562500,12.375000,12.312500
54	1	67473	11.797478	92301,467,431,444,386,356,472,10810	13.500000,12.625000,12.562500,12.437500,12.312500,12.250000,12.250000,12.250000
54	2	323	0.525274	323,1154,304,659,11,320,389,2587	19.875000,18.125000,17.750000,16.875000,16.375000,16.375000,16.375000,16.375000
54	3	58235	4.997272	1030,8947,279,6342,572,6139,10660,806	14.875000,14.812500,14.500000,14.500000,14.312500,14.312500,13.937500,13.875000
54	4	16263	1.112751	304,16263,438,448,3156,389,13,14002	19.500000,19.125000,18.125000,16.500000,15.250000,15.187500,14.250000,14.250000
54	5	7355	6.022350	19571,1008,4389,279,3757,7937,3800,6798	14.437500,13.500000,13.375000,12.562500,12.562500,12.375000,12.000000,12.000000
54	6	1232	6.119699	794,472,425,323,467,468,3984,434	16.250000,14.250000,13.437500,13.125000,13.125000,13.125000,13.000000,12.937500
54	7	812	2.200310	277,812,1203,14810,5853,14668,3427,3187	16.875000,16.500000,16.500000,15.937500,15.875000,15.687500,15.562500,15.312500
55	0	672	3.051882	323,88,3179,672,261,361,11998,1194	16.625000,16.375000,15.250000,14.562500,14.062500,13.562500,13.562500,13.250000
55	1	1154	2.889410	323,304,1154,11,659,389,13,438	21.875000,19.625000,19.250000,18.000000,18.000000,17.750000,17.375000,17.375000
55	2	49975	9.450304	323,6798,4389,28235,3757,438,8364,7937	14.437500,12.625000,12.500000,12.375000,12.312500,12.187500,12.062500,11.937500
55	3	1863	6.986835	619,11935,5235,467,13658,323,434,17809	14.875000,12.500000,11.500000,11.375000,11.187500,10.687500,10.687500,10.687500
55	4	12707	6.390015	336,370,301,672,2969,3831,344,21188	15.437500,15.062500,14.500000,14.375000,14.250000,14.187500,13.937500,13.562500
55	5	1154	1.350670	323,1154,11,320,609,476,659,304	20.750000,20.000000,19.625000,15.500000,14.500000,13.687500,13.625000,13.500000
55	6	13928	8.020357	323,4389,6798,3757,28235,8364,7937,7355	18.375000,12.875000,12.812500,12.562500,12.500000,12.375000,12.312500,12.187500
55	7	17734	10.502934	2009,22463,431,467,730,350,7421,7828	12.500000,12.250000,12.000000,11.875000,11.750000,11.687500,11.562500,11.562500
56	0	1154	1.816668	323,11,1154,263,930,603,269,389	20.000000,19.000000,18.875000,18.500000,14.937500,14.562500,14.375000,14.312500
56	1	55130	14.252964	323,4389,3757,6798,7937,16364,28235,8364	18.125000,13.062500,12.812500,12.625000,12.500000,12.437500,12.437500,12.250000
56	2	23905	10.700603	45072,7401,10926,323,386,434,506,35527	13.937500,13.750000,12.875000,12.750000,12.687500,12.625000,12.562500,12.375000
56	3	416	5.209871	388,1536,5183,72811,265,15007,261,1174	19.000000,18.125000,16.000000,16.000000,15.687500,15.562500,15.312500,15.187500
56	4	1154	0.804428	323,1154,11,659,320,304,6762,16448	20.750000,20.625000,17.250000,16.375000,15.750000,15.187500,14.812500,14.562500
56	5	59310	7.609495	323,6798,3757,4389,28235,7937,7801,16364	17.500000,12.750000,12.562500,12.500000,12.312500,12.125000,12.000000,12.000000
56	6	80664	11.052618	33031,328,386,730,8483,22463,35527,43607	13.187500,12.625000,12.312500,12.250000,12.125000,11.875000,11.875000,11.875000
56	7	323	0.613100	323,1154,11,320,659,609,304,481	20.500000,20.125000,18.375000,15.312500,14.812500,14.750000,14.187500,14.125000
57	0	67034	8.514975	3800,6798,3757,28235,7355,7801,4389,7937	12.250000,12.250000,12.000000,11.812500,11.687500,11.687500,11.500000,11.500000
57	1	10926	6.435928	350,4312,794,1232,431,1967,356,434	11.500000,11.500000,11.437500,11.312500,11.187500,11.187500,11.062500,10.812500
57	2	659	0.985153	659,1154,304,6762,13,16448,48878,323	18.375000,17.375000,17.125000,16.750000,16.125000,16.125000,15.687500,15.375000
57	3	715	4.659702	758,1260,4710,1096,5301,576,2503,24885	18.250000,18.250000,16.375000,15.937500,15.875000,15.250000,14.812500,14.625000
57	4	758	6.277702	284,79483,4710,8397,1519,34532,715,1986	14.125000,14.062500,13.875000,12.625000,12.562500,12.437500,12.250000,12.062500
57	5	220	0.081467	220,279,806,5256,264,3217,7400,6652	21.125000,17.625000,16.625000,16.500000,15.250000,14.812500,14.625000,14.437500
57	6	17	0.001610	17,16,18,19,15,20,21,24	25.125000,18.625000,15.312500,14.062500,13.625000,12.750000,12.562500,12.500000
57	7	15	0.000063	15,16,17,18,19,24,20,23	26.500000,15.687500,14.937500,14.687500,14.437500,14.187500,14.000000,13.875000
58	0	15	0.254511	15,16,17,18,20,19,21,24	22.375000,21.125000,16.625000,11.812500,10.750000,10.625000,10.500000,10.500000
58	1	21	0.648531	21,22,23,24,20,19,18,17	21.250000,20.375000,20.000000,19.250000,18.625000,13.937500,13.500000,12.375000
58	2	1154	1.655628	566,425,1154,11,323,481,806,279	18.125000,18.000000,17.625000,16.875000,16.375000,13.937500,13.875000,13.187500
58	3	425	1.622803	566,425,8397,279,806,1283,432,264	18.500000,17.250000,14.750000,14.687500,14.562500,13.750000,12.812500,12.625000
58	4	10965	0.000011	10965,616,9605,2950,13,1624,581,23937	31.500000,19.500000,17.875000,17.625000,17.125000,16.875000,16.750000,16.125000
58	5	465	0.000050	465,696,5045,1982,376,339,802,10127	30.500000,19.125000,18.500000,18.375000,18.250000,18.125000,18.125000,17.750000
58	6	58235	2.834747	9723,10859,572,1030,58235,6116,2115,3867	18.500000,17.750000,17.500000,17.375000,17.375000,17.125000,17.000000,17.000000
58	7	16263	6.074860	304,438,389,448,14002,16263,518,2503	21.750000,19.250000,18.625000,16.875000,16.125000,15.812500,14.125000,13.812500
59	0	1232	9.627802	279,1008,3757,6798,806,7937,264,28235	13.062500,12.312500,12.312500,12.187500,12.062500,12.062500,11.750000,11.625000
59	1	812	2.438955	1442,812,291,28300,524,5742,3831,5853	18.625000,17.125000,16.750000,16.500000,16.125000,16.125000,15.750000,15.687500
59	2	672	0.059649	672,88,323,402,609,2577,352,277	23.500000,20.375000,18.750000,17.625000,16.375000,16.250000,16.125000,15.625000
59	3	304	0.852028	304,323,389,1154,320,518,369,11	22.125000,22.125000,20.500000,19.875000,17.375000,17.125000,16.875000,16.750000
59	4	279	0.241287	279,264,576,458,2441,862,330,806	18.625000,16.375000,15.875000,13.875000,13.312500,13.250000,12.625000,12.562500
59	5	1486	4.148779	5883,12425,4531,80366,5700,9234,22358,4013	16.500000,15.812500,15.687500,15.187500,15.000000,14.625000,14.625000,14.437500
59	6	93736	11.658409	576,330,364,358,3017,1154,362,1913	14.750000,13.750000,11.812500,11.437500,11.437500,11.375000,11.312500,11.312500
59	7	5326	10.548151	1154,323,304,320,369,315,892,2587	17.375000,16.625000,16.250000,15.625000,15.562500,15.437500,15.437500,14.875000
60	0	553	0.062748	553,304,389,369,52158,518,11182,2337	22.250000,18.875000,17.750000,17.625000,15.812500,15.750000,14.750000,14.687500
60	1	4389	4.741634	6798,21315,3757,7937,8397,18095,33121,20445	13.187500,13.125000,13.000000,12.500000,12.375000,12.312500,12.125000,11.937500
60	2	45107	8.760099	467,472,323,3240,444,1863,431,11753	13.312500,13.250000,12.687500,12.562500,11.812500,11.812500,11.750000,11.750000
60	3	27507	3.271973	323,1154,27507,42241,11,13,42266,320	19.250000,17.500000,16.500000,16.125000,16.000000,16.000000,15.937500,15.625000
60	4	659	2.721025	323,1154,659,389,2587,304,320,16448	20.750000,19.875000,18.625000,17.875000,17.500000,17.375000,17.000000,17.000000
60	5	1260	1.520826	758,1260,1096,4710,715,425,576,1084	18.625000,18.125000,17.500000,16.750000,16.625000,16.375000,16.375000,15.687500
60	6	9723	2.582148	572,1030,1083,2937,9723,1521,6342,2115	17.875000,17.875000,17.750000,17.375000,17.375000,16.875000,16.875000,16.750000
60	7	389	3.309464	304,438,389,518,1083,16263,448,1172	21.625000,19.625000,18.500000,16.250000,15.312500,15.062500,14.875000,14.750000
61	0	264	2.759148	279,12425,264,8887,5883,576,3807,6430	17.125000,15.500000,15.250000,15.187500,14.625000,14.500000,14.437500,13.875000
61	1	220	4.453890	8887,5883,8640,12425,1372,7199,8045,4013	16.375000,15.812500,15.437500,15.125000,15.000000,14.937500,14.375000,14.187500
61	2	17	1.019464	16,17,18,19,20,21,22,24	19.250000,19.000000,17.125000,17.000000,16.500000,15.812500,15.375000,15.000000
61	3	15	0.075020	15,16,19,20,17,18,23,303	23.625000,19.375000,19.250000,19.250000,19.125000,18.375000,18.375000,18.250000
61	4	15	0.279432	15,16,23498,481,339,21231,4666,17	21.000000,19.750000,16.125000,15.375000,15.250000,15.000000,14.625000,14.562500
61	5	21	1.196812	22,21,23,24,20,19,18,17	21.500000,21.000000,20.250000,19.000000,17.500000,16.125000,15.875000,15.500000
61	6	9234	1.041996	9234,5883,4531,12425,8887,24954,5700,18096	17.125000,15.875000,15.750000,15.625000,14.937500,14.187500,14.125000,13.812500
61	7	315	0.022295	315,389,304,320,323,518,448,1154	22.375000,17.625000,17.125000,15.250000,15.062500,15.062500,14.812500,14.750000
62	0	279	1.169346	576,279,5883,18096,13484,330,6928,353	16.125000,15.937500,13.312500,13.312500,13.187500,12.250000,12.000000,11.875000
62	1	12425	2.243122	5883,12425,1473,18096,8887,4013,7855,80366	16.500000,15.562500,15.187500,15.187500,15.062500,14.500000,14.062500,13.875000
62	2	4013	0.112072	4013,1473,19584,2025,18136,22358,6146,3922	20.750000,18.125000,16.500000,15.437500,15.250000,14.375000,14.312500,14.125000
62	3	1154	7.357235	576,22508,1345,6928,7506,18635,328,6164	15.125000,11.437500,11.375000,11.187500,11.187500,11.125000,10.937500,10.875000
62	4	53843	8.398942	576,323,1154,892,330,279,22508,13484	14.562500,13.000000,12.500000,12.250000,12.187500,11.312500,11.312500,10.937500
62	5	1154	1.354822	1154,10479,518,304,323,389,659,17147	16.750000,16.500000,15.812500,15.687500,15.187500,15.187500,14.500000,14.250000
62	6	8110	6.543020	323,304,438,892,389,16445,1380,448	17.500000,16.000000,16.000000,15.812500,15.687500,15.125000,14.875000,14.500000
62	7	553	0.011906	553,705,15148,304,7069,19620,389,2937	22.125000,16.500000,16.000000,15.500000,15.062500,14.687500,14.062500,14.000000
63	0	264	0.490408	264,279,2441,458,576,17770,806,1008	17.625000,15.562500,15.187500,14.687500,13.937500,13.937500,13.750000,13.687500
63	1	3476	3.321955	8640,220,39400,3476,3200,4013,13529,1378	16.625000,16.250000,15.625000,14.625000,14.437500,14.062500,13.750000,13.625000
63	2	304	0.421640	304,438,389,14002,518,448,315,369	20.375000,19.250000,18.625000,14.562500,14.312500,14.000000,13.437500,13.312500
63	3	279	0.159538	279,576,264,220,2441,458,806,12425	18.375000,15.187500,14.937500,13.250000,13.125000,12.687500,12.687500,12.062500
63	4	220	1.531096	220,1486,4531,5883,12425,5700,1473,22358	16.625000,15.937500,15.687500,15.625000,15.125000,14.750000,14.625000,14.375000
63	5	17	0.228811	17,16,18,19,23,20,21,24	22.250000,20.875000,15.625000,15.312500,14.687500,14.062500,13.812500,13.625000
63	6	15	0.000273	15,16,17,19,303,18,20,24	26.125000,16.875000,16.375000,15.437500,15.437500,15.125000,14.812500,14.562500
63	7	15	0.048870	15,16,17,339,4666,24,23,18	23.500000,20.500000,14.750000,12.625000,11.937500,11.687500,11.187500,11.000000
64	0	22	0.556763	22,21,23,24,20,19,18,17	21.875000,21.000000,20.500000,19.250000,15.562500,13.875000,13.437500,12.750000
64	1	33496	5.079361	4013,4531,12425,5883,9234,1486,17708,80366	16.250000,15.375000,15.187500,15.062500,14.812500,14.437500,14.125000,14.125000
64	2	5670	0.500086	5670,315,1486,53148,4013,323,8947,1473	18.125000,15.312500,15.312500,15.187500,15.062500,15.000000,14.937500,14.250000
64	3	315	0.145399	315,576,1154,323,11,4940,2598,389	19.000000,15.625000,14.875000,14.250000,14.000000,13.687500,13.562500,12.937500
64	4	2585	7.526268	279,576,1154,6210,264,13484,806,3017	16.250000,15.937500,13.000000,11.312500,11.187500,10.937500,10.875000,10.812500
64	5	311	1.166265	311,358,32507,10258,279,1084,8713,2014	15.312500,14.312500,14.187500,13.000000,12.937500,12.812500,12.812500,12.437500
64	6	70627	15.678335	12190,2823,6452,14215,10255,2126,60689,7854	17.125000,16.000000,15.937500,15.250000,15.187500,15.062500,13.812500,13.625000
64	7	15540	9.915195	1154,323,279,432,553,1084,304,659	17.000000,16.125000,15.625000,15.625000,15.625000,15.500000,15.437500,15.000000
65	0	553	0.001295	553,304,518,3216,389,323,220,369	24.500000,16.250000,15.562500,15.500000,15.312500,14.937500,14.500000,14.312500
65	1	27878	9.132708	3757,6798,4389,21315,7937,7801,11044,8397	13.375000,13.062500,12.500000,12.062500,12.000000,11.937500,11.875000,11.812500
65	2	645	0.503710	645,573,4834,712,3362,482,3732,35344	16.875000,14.000000,13.687500,13.562500,13.375000,13.250000,13.187500,13.125000
65	3	431	3.577858	431,386,444,328,730,356,434,467	12.437500,11.875000,11.812500,11.500000,11.500000,11.312500,11.312500,11.250000
65	4	84434	4.772278	13,2649,18982,278,3296,1362,1735,8346	14.250000,13.937500,13.812500,13.687500,13.500000,13.375000,13.250000,13.250000
65	5	659	2.013683	323,1154,659,16448,6762,13,2587,518	19.750000,18.625000,18.500000,17.875000,17.375000,16.875000,16.750000,16.000000
65	6	2585	7.644369	1260,758,4710,715,1096,576,5301,425	18.250000,18.000000,17.875000,17.500000,15.812500,15.187500,15.062500,14.937500
65	7	311	0.041685	311,1521,911,1558,1753,566,374,1657	20.250000,16.000000,14.937500,13.937500,13.875000,13.750000,13.625000,13.500000
66	0	70627	0.028765	70627,40000,12886,69719,45975,53677,387,2503	20.375000,16.250000,15.250000,13.875000,12.937500,12.562500,11.687500,10.875000
66	1	572	0.556820	572,374,1154,84070,323,6116,3949,320	19.500000,18.125000,16.375000,15.937500,15.812500,15.812500,15.687500,15.625000
66	2	10660	1.865513	264,10660,2937,15540,279,1083,5326,50057	17.250000,17.125000,16.625000,16.625000,15.750000,15.375000,15.375000,15.062500
66	3	518	0.478748	518,304,553,389,2337,2937,438,4889	22.125000,21.500000,18.625000,18.500000,15.812500,15.437500,15.375000,15.375000
66	4	14079	11.318481	279,576,794,7148,264,4311,19361,6210	18.250000,14.812500,12.375000,12.375000,12.312500,11.937500,11.937500,11.812500
66	5	26221	2.675947	21188,10926,48465,26221,88,6686,13484,5883	16.875000,15.500000,15.250000,15.125000,13.875000,13.875000,13.812500,13.687500
66	6	304	0.339943	304,323,1154,11,389,320,659,518	21.250000,19.750000,18.750000,17.000000,17.000000,16.875000,16.625000,15.625000
66	7	279	2.595610	7148,279,1532,19361,4787,9448,4261,35837	16.250000,14.812500,14.562500,14.375000,14.000000,13.750000,13.687500,13.437500
67	0	7148	3.868263	6424,3639,4312,220,2274,547,6326,7148	17.000000,16.000000,15.562500,15.000000,14.812500,14.625000,14.375000,14.375000
67	1	84203	7.094646	323,3108,3082,1154,53887,4311,3200,34852	17.125000,15.562500,14.875000,14.750000,14.312500,14.062500,14.000000,14.000000
67	2	315	0.095409	315,323,82,1154,4940,659,13,320	21.625000,18.625000,17.625000,16.500000,16.500000,15.875000,15.687500,15.500000
67	3	472	3.664667	64598,32281,4882,5227,15894,7840,467,36356	13.625000,13.187500,13.000000,12.750000,12.437500,12.312500,12.250000,12.250000
67	4	42057	2.473488	3249,890,42057,15546,1783,2969,529,994	20.250000,18.500000,18.250000,17.625000,16.875000,16.750000,16.500000,16.125000
67	5	43674	0.025402	43674,3179,383,19501,5604,13,71,35561	23.875000,19.750000,18.875000,16.875000,16.000000,15.687500,15.312500,14.625000
67	6	323	0.429018	323,1154,659,16448,2587,6762,320,304	21.125000,19.500000,19.375000,18.250000,17.500000,16.875000,16.625000,16.500000
67	7	47450	14.972696	279,518,304,572,2937,1083,389,432	16.375000,15.625000,15.312500,15.000000,15.000000,14.312500,14.250000,13.812500
68	0	5604	0.712978	5604,9034,5612,12164,2787,72116,6660,5082	18.000000,16.250000,15.812500,15.812500,15.687500,15.062500,14.687500,14.375000
68	1	659	2.761244	323,1154,659,26221,6686,304,594,10926	16.500000,16.000000,15.437500,15.375000,15.187500,14.875000,14.500000,14.500000
68	2	425	2.316450	758,4710,1260,425,715,1096,576,1084	18.000000,17.500000,17.125000,16.875000,16.875000,15.500000,15.437500,15.312500
68	3	10965	0.000038	10965,616,2950,581,13,9605,5299,1624	29.500000,17.750000,17.500000,17.250000,16.875000,16.750000,16.625000,16.500000
68	4	465	0.000078	465,696,339,376,5045,802,665,33159	29.625000,18.875000,18.375000,18.375000,18.125000,17.250000,16.750000,16.375000
68	5	58235	4.286455	1083,9723,572,1030,2115,6342,5927,2937	19.375000,18.250000,18.000000,17.875000,17.250000,17.250000,16.750000,16.625000
68	6	304	1.273262	16263,304,438,448,389,323,1083,3156	19.500000,19.000000,17.875000,17.250000,16.750000,16.000000,15.187500,14.875000
68	7	1378	3.990891	279,264,419,2441,2585,1378,220,458	17.375000,16.375000,15.687500,15.125000,14.625000,14.187500,14.062500,14.062500
69	0	12351	4.422302	1008,315,803,17770,220,53148,501,12351	17.625000,17.250000,16.875000,16.375000,15.562500,15.062500,15.000000,14.500000
69	1	304	1.663942	25,304,549,1154,11,1959,323,481	18.250000,18.250000,18.000000,17.625000,17.125000,16.750000,16.500000,16.000000
69	2	220	0.133408	220,279,806,2937,2790,892,17420,419	21.000000,18.750000,16.375000,15.125000,14.812500,14.687500,14.687500,14.625000
69	3	17	0.001438	17,16,18,19,24,20,15,23	24.625000,18.000000,14.375000,13.812500,13.062500,12.875000,12.750000,12.687500
69	4	15	0.000029	15,17,16,24,19,18,23,21	26.375000,14.312500,13.937500,13.750000,13.375000,13.187500,13.187500,13.125000
69	5	15	0.020754	15,16,17,24,18,23,21,22	24.250000,20.375000,15.625000,11.812500,11.625000,11.625000,11.437500,11.437500
69	6	23	1.401543	22,23,21,24,20,19,18,17	22.000000,21.250000,21.125000,18.375000,15.562500,13.875000,13.812500,13.125000
69	7	1154	1.490898	549,1154,323,1959,25,481,320,2670	20.125000,19.750000,19.500000,18.625000,18.250000,17.125000,16.875000,16.875000
70	0	6059	9.022591	2670,576,825,279,892,323,2176,15540	15.687500,15.250000,15.187500,14.562500,14.250000,14.187500,13.687500,13.437500
70	1	4145	0.960077	4145,518,56191,8960,315,323,553,1678	16.125000,14.625000,14.250000,14.000000,13.937500,13.875000,13.750000,13.687500
70	2	4892	13.202803	323,1154,320,287,553,304,369,389	18.875000,16.875000,16.500000,16.250000,15.937500,15.375000,14.500000,14.250000
70	3	30204	3.022009	78,65,30204,14212,652,323,1694,55728	17.625000,15.687500,15.250000,15.125000,14.812500,14.750000,14.750000,14.625000
70	4	553	3.244400	323,1154,320,553,304,609,15540,11	20.250000,17.875000,17.625000,17.250000,15.562500,15.312500,14.687500,14.625000
70	5	56237	8.441059	6798,3757,1435,7937,806,8397,21315,279	12.937500,12.812500,12.750000,12.562500,12.437500,12.312500,12.187500,12.000000
70	6	12095	10.501181	3757,6798,8397,7801,21315,7937,431,23269	12.687500,12.625000,12.500000,12.062500,12.062500,11.750000,11.687500,11.625000
70	7	1967	4.392338	323,422,431,467,468,328,17426,1260	13.812500,12.750000,12.625000,12.500000,12.312500,12.187500,12.125000,12.000000
71	0	544	6.801880	564,2682,610,65,4923,377,3165,40151	16.250000,14.937500,14.500000,14.312500,14.000000,13.500000,13.375000,13.375000
71	1	72	2.641510	285,277,72,645,263,482,88,24107	16.375000,15.687500,15.562500,15.312500,14.875000,14.875000,14.562500,14.312500
71	2	1154	2.088417	323,1154,11,320,481,304,14225,609	20.625000,18.750000,16.750000,16.250000,15.125000,14.625000,14.062500,14.000000
71	3	323	0.028576	323,892,304,8110,15540,16445,1380,39400	21.000000,16.375000,14.875000,14.875000,14.500000,14.375000,13.375000,13.250000
71	4	4320	6.099911	576,279,304,264,2441,806,758,389	14.125000,13.500000,12.437500,12.000000,11.375000,11.062500,11.000000,10.937500
71	5	792	1.864332	944,792,1405,804,3406,10563,446,18694	17.250000,15.937500,14.937500,14.562500,13.437500,13.312500,13.250000,12.437500
71	6	53175	8.780006	304,389,323,311,594,18211,17829,52618	14.500000,14.125000,13.812500,13.125000,13.125000,12.562500,12.500000,12.187500
71	7	15540	1.814777	553,15540,304,1154,323,389,518,320	19.750000,18.375000,17.000000,17.000000,16.250000,15.687500,15.500000,15.312500
72	0	553	0.001726	553,304,369,389,518,311,3216,15540	23.750000,16.250000,14.562500,14.312500,14.312500,14.062500,14.062500,13.687500
72	1	11959	10.153641	3757,6798,7937,7538,7801,21315,7155,56237	12.750000,12.687500,12.187500,12.062500,12.062500,12.062500,11.750000,11.750000
72	2	398	1.913900	2577,398,6743,6,89,16948,930,450	17.625000,16.750000,16.500000,15.687500,15.625000,15.125000,15.000000,14.562500
72	3	88353	11.731791	431,386,434,444,794,328,467,506	12.000000,11.687500,11.625000,11.500000,11.500000,11.437500,11.437500,11.312500
72	4	659	0.966312	659,16448,323,1154,13,6762,261,2587	19.000000,18.125000,17.750000,17.625000,17.000000,16.875000,15.875000,15.875000
72	5	758	1.076275	758,1260,4710,715,425,4220,576,1096	18.375000,17.875000,17.625000,17.250000,15.250000,15.250000,15.125000,14.937500
72	6	3217	6.893215	220,279,806,5256,3217,7400,6527,6652	22.750000,17.625000,16.625000,16.125000,15.875000,15.687500,15.062500,15.000000
