# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
47	1	28734	0.000019	28734,28705,13,28740,464,292,802,28782	24.421875,11.960938,11.304688,10.484375,10.437500,9.562500,9.562500,9.546875
47	2	28734	0.000259	28734,28740,13,28705,802,1101,3850,2	24.437500,15.976562,13.414062,12.937500,12.343750,10.859375,10.640625,10.562500
47	3	28740	0.033039	28740,28750,28734,28770,28781,28782,28787,28784	22.046875,18.453125,16.187500,15.906250,14.351562,13.601562,12.976562,12.500000
47	4	438	0.289049	438,842,802,297,304,28723,390,28705	21.421875,19.765625,18.609375,18.125000,17.656250,16.031250,15.765625,15.500000
47	5	272	0.003069	272,415,4222,802,13,382,17681,8413	22.906250,16.500000,15.773438,13.867188,12.843750,12.835938,12.835938,12.726562
47	6	8413	0.050167	8413,9465,10319,13668,382,3189,17533,3610	20.093750,15.804688,15.609375,15.195312,14.179688,13.789062,13.585938,13.546875
47	7	6924	0.008354	6924,3610,21162,13,28705,5073,28743,5484	22.984375,17.734375,15.734375,15.281250,15.023438,14.859375,14.367188,14.257812
48	0	15209	0.020834	15209,5505,4324,297,18635,842,1200,9465	22.875000,17.765625,17.218750,17.109375,16.968750,16.281250,16.187500,15.687500
48	1	842	2.329397	4324,297,842,1200,304,8560,582,28723	20.546875,20.359375,19.015625,17.593750,17.375000,17.203125,15.507812,15.250000
48	2	650	0.672045	650,560,365,13,415,5606,28705,2354	21.218750,20.468750,19.187500,18.562500,18.140625,18.062500,17.984375,17.968750
48	3	553	5.378201	659,835,868,2068,349,2062,403,4226	21.234375,21.031250,19.750000,19.046875,18.781250,18.578125,18.531250,18.515625
48	4	264	0.314627	264,1698,3629,516,12426,835,11683,18901	20.921875,19.015625,17.921875,17.609375,17.312500,17.140625,16.609375,16.250000
48	5	11683	1.375864	11683,18901,11787,1741,4580,7626,3905,4392	18.218750,18.031250,17.359375,17.046875,16.890625,16.281250,16.218750,16.203125
48	6	3905	3.415558	802,4580,9293,3905,28733,6297,13144,28705	20.093750,18.250000,17.812500,16.968750,16.125000,13.656250,13.515625,13.406250
48	7	297	0.859076	356,297,390,802,9293,4543,1076,4580	21.265625,21.031250,18.421875,16.578125,15.570312,14.281250,14.015625,13.328125
49	0	272	0.251383	272,396,1670,28705,264,16505,8194,4170	19.718750,17.031250,16.171875,15.453125,15.398438,15.351562,15.312500,15.210938
49	1	8575	0.429958	8575,5046,16309,8862,28705,3518,1676,14250	19.093750,16.187500,16.125000,16.062500,16.062500,16.031250,15.695312,15.656250
49	2	3518	0.018459	3518,13792,1347,5714,1187,13660,14441,4758	23.671875,18.453125,18.328125,17.453125,17.390625,16.640625,16.328125,15.929688
49	3	20979	5.006929	1670,2378,4170,8194,6044,394,415,5802	17.656250,17.453125,17.093750,16.875000,16.625000,16.546875,16.046875,15.851562
49	4	2215	0.003817	2215,384,7404,802,14964,475,351,28705	25.593750,19.890625,16.531250,16.156250,16.046875,15.562500,15.507812,15.015625
49	5	1343	0.000278	1343,3337,28705,384,14292,802,13,13611	27.140625,18.140625,17.218750,16.296875,15.945312,15.781250,15.703125,15.250000
49	6	286	0.000454	286,5947,20124,28706,6497,7264,13170,24436	29.359375,21.234375,19.953125,19.437500,18.203125,17.609375,16.640625,15.375000
49	7	297	0.091097	297,304,272,1200,390,1444,2062,477	22.500000,18.890625,18.140625,18.078125,17.781250,17.609375,17.234375,17.078125
50	0	28705	0.005045	28705,272,4925,13,4117,4349,4624,4527	25.218750,19.812500,15.500000,15.453125,14.726562,14.554688,14.554688,14.507812
50	1	28750	0.000113	28750,28740,13,28734,733,342,12,304	25.031250,15.078125,14.687500,12.820312,12.671875,11.640625,11.460938,11.312500
50	2	28734	0.000050	28734,28705,28740,13,28774,28750,28783,1101	25.750000,14.984375,13.625000,13.515625,13.226562,13.125000,12.179688,11.679688
50	3	28734	0.000084	28734,28740,28705,13,1101,28750,2,28723	26.015625,16.203125,14.773438,14.617188,12.203125,12.148438,11.265625,10.867188
50	4	28750	0.840000	28750,28770,28740,28781,28782,28784,28787,28734	20.031250,19.562500,19.203125,17.921875,17.906250,15.445312,13.398438,13.039062
50	5	842	0.566881	842,304,1200,28705,390,1159,28723,4961	20.453125,19.640625,19.125000,16.203125,16.093750,15.406250,14.898438,14.687500
50	6	560	1.083954	650,560,851,2354,5606,13,3672,365	21.281250,20.968750,19.328125,18.265625,18.156250,17.953125,17.718750,17.609375
50	7	28705	0.037287	28705,272,4518,369,4925,5391,4117,2246	23.437500,20.046875,17.359375,15.437500,14.664062,14.601562,14.320312,14.312500
51	0	28750	0.000055	28750,28740,13,28734,733,28770,272,3406	25.515625,15.390625,13.382812,11.750000,11.445312,11.312500,11.203125,10.726562
51	1	28734	0.000008	28734,28740,28774,28750,28705,13,28782,28783	26.312500,12.992188,12.507812,12.328125,12.031250,11.671875,11.507812,11.468750
51	2	28734	0.002302	28734,28740,28705,13,28750,1101,2,3850	23.281250,17.203125,10.687500,10.375000,10.125000,9.679688,8.140625,7.988281
51	3	28781	1.771921	28770,28781,28782,28784,28787,28750,28783,28774	21.234375,19.765625,18.843750,17.312500,16.156250,15.414062,14.937500,14.515625
51	4	365	6.539585	1200,400,304,5606,28725,365,28705,387	20.656250,19.421875,16.296875,15.921875,15.359375,14.398438,13.640625,13.554688
51	5	3619	0.000055	3619,406,518,474,2456,6753,1068,28705	25.187500,14.679688,12.445312,12.320312,12.257812,12.093750,11.937500,11.726562
51	6	360	0.000042	360,1532,795,3636,424,1210,1158,20291	26.000000,15.078125,13.289062,13.156250,12.968750,12.843750,12.515625,11.789062
51	7	16787	4.230038	4226,6178,553,4580,403,1269,2248,7885	20.468750,20.062500,20.031250,20.000000,18.875000,18.343750,18.093750,18.015625
52	0	264	0.531027	264,516,272,1698,18901,624,12426,5374	21.406250,20.343750,20.250000,16.750000,16.375000,16.359375,15.968750,15.695312
52	1	3905	2.312578	4580,18901,3905,1736,5374,4392,3014,11787	18.453125,18.328125,17.421875,17.406250,17.375000,16.796875,16.468750,16.250000
52	2	390	2.250477	297,390,356,13291,4543,802,9089,302	22.953125,20.875000,20.046875,16.937500,16.765625,16.171875,15.421875,14.796875
52	3	345	8.710819	264,272,624,2985,25158,12751,2215,4797	19.187500,17.468750,16.718750,15.960938,15.601562,15.578125,15.273438,15.250000
52	4	21260	8.562490	28798,1014,28777,18590,28757,28755,28760,28735	15.085938,14.656250,14.500000,14.210938,14.203125,14.117188,13.921875,13.898438
52	5	345	0.836746	345,382,21191,11285,3283,17378,9370,451	17.203125,14.593750,14.218750,13.867188,13.773438,13.726562,13.695312,13.679688
52	6	297	0.368868	297,356,1200,325,21260,272,28705,354	20.781250,19.859375,17.421875,14.945312,14.007812,13.890625,13.390625,13.164062
52	7	272	0.055634	272,415,14250,8862,1295,264,8070,10264	20.234375,14.953125,14.867188,14.656250,14.632812,14.523438,13.664062,13.640625
53	0	9560	9.331369	8575,14250,4409,16309,2966,8862,1043,4387	18.625000,17.578125,17.453125,17.125000,16.968750,16.578125,16.140625,16.000000
53	1	345	0.715477	345,302,464,415,9842,28705,21508,15583	19.859375,18.453125,18.031250,17.796875,17.250000,16.390625,16.046875,15.835938
53	2	15268	8.740175	415,330,14292,1014,382,1450,401,318	18.875000,16.546875,16.421875,16.390625,15.898438,15.859375,15.828125,15.757812
53	3	4689	0.367903	4689,345,12583,304,1962,28742,28705,1200	18.250000,16.390625,15.804688,15.671875,14.000000,13.851562,13.726562,13.656250
53	4	464	3.585892	345,21425,365,11036,28742,464,689,272	19.531250,17.906250,17.390625,17.375000,17.156250,16.546875,16.437500,15.789062
53	5	28713	0.080166	28713,268,15268,318,334,1200,399,345	21.859375,19.328125,14.226562,13.937500,13.476562,13.429688,13.382812,13.117188
53	6	13689	3.288229	23326,6636,11432,13689,6795,4571,10850,21425	17.187500,16.921875,15.734375,15.593750,15.250000,15.132812,15.031250,15.015625
53	7	345	0.036474	345,28739,1081,7717,9842,23264,28705,11955	22.578125,18.703125,16.765625,16.265625,16.234375,16.078125,15.460938,15.257812
54	0	302	0.186832	302,356,477,297,354,1200,325,802	22.234375,19.812500,19.265625,19.062500,17.250000,17.250000,16.281250,15.117188
54	1	272	0.067820	272,14250,415,26375,8862,1295,4170,16309	20.468750,15.796875,15.679688,15.054688,14.953125,14.632812,14.625000,14.546875
54	2	8575	0.770868	8575,4409,14250,16309,4387,5714,3518,13792	19.484375,18.328125,17.687500,17.375000,16.890625,16.875000,16.812500,16.531250
54	3	3518	0.038767	3518,13792,1347,1187,5714,2007,20019,13660	23.468750,19.531250,19.062500,17.062500,16.968750,16.578125,16.546875,16.390625
54	4	415	2.814333	4170,394,415,2263,4777,1670,1295,26375	16.656250,16.625000,15.843750,15.820312,15.773438,15.742188,15.625000,15.460938
54	5	6428	2.833208	12809,8650,6502,2530,6428,9465,10224,26375	16.171875,15.937500,15.296875,14.968750,14.625000,14.164062,13.648438,13.500000
54	6	401	0.069883	401,6320,1200,11509,802,28705,9168,399	17.828125,13.671875,13.101562,12.679688,12.484375,12.343750,12.289062,12.148438
54	7	2780	0.000357	2780,2089,1994,492,479,644,2857,980	25.015625,16.312500,15.742188,15.398438,12.781250,12.750000,12.359375,12.210938
55	0	2753	6.395132	842,1200,304,356,690,28705,4580,10666	19.781250,18.000000,17.296875,15.718750,15.289062,15.062500,15.015625,15.015625
55	1	400	1.710083	456,400,304,297,272,264,650,516	20.328125,19.656250,19.343750,19.093750,18.328125,18.218750,17.500000,17.468750
55	2	4580	6.486784	835,2062,403,868,553,312,4226,6178	22.281250,20.265625,19.796875,19.562500,19.437500,19.406250,19.312500,18.859375
55	3	893	0.000250	893,699,267,1800,390,2760,12466,1382	23.359375,14.289062,12.179688,11.976562,11.359375,11.359375,11.265625,11.195312
55	4	13291	1.268946	297,13291,390,9089,395,1076,2267,802	21.171875,20.625000,20.156250,18.500000,17.281250,16.234375,15.945312,15.453125
55	5	16760	5.257961	3655,4797,384,14467,272,16760,4417,9142	18.421875,16.265625,15.664062,13.593750,13.523438,13.421875,13.070312,13.039062
55	6	3655	0.335434	3655,1259,737,4797,2490,384,5529,4417	19.156250,17.109375,16.609375,16.312500,15.625000,15.554688,13.742188,13.726562
55	7	23516	0.012884	23516,22094,420,399,19068,394,26290,320	19.781250,14.312500,13.835938,13.781250,13.406250,12.101562,11.554688,11.375000
56	0	304	0.285418	304,1200,28725,28705,325,390,842,297	20.906250,19.765625,15.445312,15.062500,14.179688,12.726562,12.671875,12.210938
56	1	384	1.475071	10590,384,4797,382,5376,393,399,4157	17.328125,16.734375,16.468750,14.242188,14.101562,13.867188,13.859375,13.742188
56	2	21499	0.605837	21499,2516,554,784,720,322,10087,628	15.453125,14.367188,12.601562,12.546875,12.507812,12.203125,12.101562,11.968750
56	3	12615	0.324093	12615,399,382,18779,394,6756,28705,464	21.000000,20.031250,13.804688,12.960938,12.851562,12.304688,12.187500,11.789062
56	4	28710	0.000782	28710,613,28724,842,1200,2773,28723,28737	25.546875,18.265625,14.804688,14.773438,14.015625,13.585938,13.320312,12.859375
56	5	842	0.118582	842,297,1200,28705,304,390,28723,13	21.312500,18.984375,16.406250,16.078125,15.718750,15.539062,15.445312,14.375000
56	6	650	0.845909	650,560,365,415,851,3672,13,11680	21.046875,20.671875,19.828125,18.484375,18.203125,17.343750,17.218750,17.203125
56	7	403	3.490686	835,553,659,4226,868,6178,403,2068	20.828125,19.937500,19.234375,18.765625,18.703125,18.515625,18.203125,17.937500
57	0	4815	2.719999	835,264,4815,2062,868,27242,297,12526	19.906250,17.984375,17.718750,17.296875,17.234375,17.203125,16.921875,16.750000
57	1	297	0.626110	297,390,13291,1076,486,354,298,369	22.375000,22.171875,18.437500,17.796875,17.468750,17.015625,16.421875,15.960938
57	2	272	0.400305	272,264,28705,516,989,396,1698,415	21.625000,20.593750,18.984375,17.796875,16.406250,16.218750,16.046875,15.914062
57	3	28705	1.806625	3905,28705,1736,8575,2966,18901,1156,5374	18.140625,17.796875,17.593750,17.203125,16.968750,16.781250,16.546875,15.671875
57	4	28750	0.003090	28750,28740,13,16309,2966,28770,28782,28781	22.109375,15.703125,13.523438,13.148438,13.125000,13.101562,12.929688,12.562500
57	5	28734	0.000198	28734,28782,292,28740,28705,28781,28750,28783	23.968750,13.335938,13.234375,13.203125,13.085938,12.820312,12.570312,12.390625
57	6	28734	0.033218	28734,28740,362,28750,28733,28705,13,1101	21.078125,17.687500,10.773438,9.890625,9.523438,9.234375,7.722656,7.218750
57	7	28782	0.579506	28782,28784,28781,28787,28783,28774,28770,28750	19.578125,18.765625,17.750000,17.343750,16.421875,15.812500,14.296875,13.179688
58	0	18635	7.668024	2966,8575,1187,16309,4480,13660,15032,4409	18.453125,17.781250,16.859375,16.343750,15.914062,15.914062,15.609375,15.515625
58	1	1219	4.534512	4885,1156,25661,1219,5511,1347,4397,2966	22.593750,18.625000,18.125000,18.109375,16.250000,16.078125,15.859375,15.500000
58	2	1308	0.001122	1308,28717,21990,277,13,16591,15029,802	21.687500,14.195312,13.468750,11.546875,10.695312,10.671875,10.367188,10.164062
58	3	302	0.769882	302,415,6808,330,10827,6359,26074,1366	19.734375,18.953125,16.625000,16.187500,16.187500,15.453125,15.421875,15.375000
58	4	272	3.203121	415,330,272,6359,4041,10827,10785,6808	18.531250,16.843750,16.328125,15.429688,15.281250,15.273438,15.210938,15.132812
58	5	7772	8.689079	8928,1156,8413,9158,19155,3610,2296,3797	20.156250,18.000000,16.640625,15.632812,15.523438,15.320312,15.085938,14.429688
58	6	399	0.038170	399,28440,23026,23134,20393,7576,1091,3651	22.750000,19.375000,16.593750,15.898438,13.554688,13.453125,13.328125,13.281250
58	7	313	0.001484	313,20240,1018,8891,2558,28723,1910,3287	25.406250,18.781250,15.671875,14.828125,14.203125,14.078125,13.718750,13.687500
59	0	2047	0.000055	2047,723,13,346,291,28714,2,7459	26.390625,16.343750,14.203125,13.335938,12.656250,12.093750,11.328125,11.070312
59	1	1156	0.937870	8928,1156,467,3579,4241,464,28733,28742	21.203125,20.796875,15.757812,15.531250,15.531250,15.117188,15.031250,15.031250
59	2	5625	1.353756	20403,5625,415,6444,12670,1295,1337,464	17.281250,16.765625,16.187500,15.296875,14.453125,13.843750,13.164062,12.859375
59	3	25812	0.014380	25812,705,1352,13336,2706,6119,358,3552	25.281250,20.906250,18.906250,16.390625,14.570312,13.414062,13.406250,13.210938
59	4	8179	0.000004	8179,2982,1200,12168,18034,304,24538,399	33.062500,20.718750,16.453125,16.453125,15.882812,15.171875,14.414062,13.585938
59	5	1200	3.051458	304,438,390,1200,325,297,7885,2753	21.437500,19.093750,18.875000,18.640625,17.312500,17.218750,16.265625,15.835938
59	6	690	1.381605	304,690,297,970,272,390,7885,10666	19.828125,19.828125,19.296875,18.875000,18.562500,18.234375,17.734375,17.187500
59	7	403	0.080843	403,9877,400,5591,4226,4923,7885,3874	21.750000,18.000000,17.437500,16.890625,16.484375,16.437500,16.390625,15.859375
60	0	7885	0.034369	7885,341,10666,835,6763,907,3336,16385	21.546875,17.125000,16.218750,16.140625,15.195312,15.140625,14.679688,14.609375
60	1	438	0.069019	438,297,802,805,3984,486,477,354	23.062500,20.140625,18.156250,17.218750,16.734375,16.718750,15.828125,15.578125
60	2	272	0.015942	272,415,367,6780,1560,4222,15209,464	21.140625,16.765625,13.890625,13.882812,13.812500,12.296875,11.984375,11.875000
60	3	2985	3.026077	367,382,976,1450,2985,5505,3984,15209	13.921875,13.312500,13.117188,13.039062,12.734375,12.375000,12.343750,12.343750
60	4	383	0.059687	383,425,7610,314,2272,2786,2060,28723	22.671875,19.812500,17.000000,14.679688,13.992188,13.281250,13.031250,12.289062
60	5	15209	0.140089	15209,297,1200,438,18635,28725,367,304	19.906250,16.703125,16.593750,16.218750,15.585938,15.132812,14.953125,14.671875
60	6	297	0.661898	297,1200,367,304,28725,438,2753,325	20.203125,19.828125,18.218750,17.062500,16.531250,16.046875,15.179688,15.023438
60	7	367	0.044529	367,4222,272,28705,15209,516,25970,13	20.640625,17.078125,15.195312,15.140625,14.078125,12.710938,12.601562,12.460938
61	0	346	0.000017	346,4544,1555,321,18758,10533,5451,14266	25.703125,13.070312,12.968750,12.890625,12.734375,11.281250,11.132812,11.078125
61	1	20123	0.000120	20123,28719,5108,1881,28733,16259,1200,290	26.328125,17.078125,14.968750,14.015625,12.929688,12.726562,12.570312,12.429688
61	2	304	1.069038	1200,304,2753,297,842,477,28725,390	20.828125,20.281250,17.843750,16.734375,15.859375,15.828125,15.718750,15.171875
61	3	272	0.468641	272,438,415,868,2062,297,1076,4222	20.250000,19.468750,17.312500,16.343750,15.906250,15.250000,14.914062,14.835938
61	4	7670	1.548374	382,7670,976,7470,23436,1010,3797,5505	16.125000,15.781250,14.812500,13.945312,13.812500,13.570312,13.382812,13.203125
61	5	749	0.000360	749,1742,16302,28709,6526,3378,561,11958	26.421875,18.328125,15.968750,14.531250,13.976562,13.117188,12.890625,12.632812
61	6	689	0.006212	689,15209,1209,28705,16597,13,338,802	22.453125,17.156250,14.281250,13.843750,12.992188,12.656250,12.570312,12.515625
61	7	11959	0.000040	11959,3873,14403,402,1396,9228,617,15164	25.328125,14.257812,13.812500,12.781250,12.531250,12.351562,11.546875,11.359375
62	0	24264	0.001825	24264,10563,401,4990,6452,28705,15209,13	24.718750,17.687500,17.078125,16.046875,15.226562,14.765625,14.492188,13.960938
62	1	297	0.043034	297,1200,2753,15209,842,304,28705,18635	21.562500,18.062500,15.984375,15.757812,15.070312,14.781250,14.640625,14.007812
62	2	4222	0.009605	4222,3658,6287,28705,20491,17465,17681,26432	23.984375,19.093750,16.937500,16.078125,15.609375,14.726562,14.554688,14.343750
62	3	842	0.910532	1200,842,2753,304,28705,297,28723,28725	20.140625,19.984375,18.484375,16.531250,15.710938,15.539062,15.000000,14.828125
62	4	650	0.655590	650,560,365,415,1725,851,13,2354	21.437500,20.609375,20.046875,18.671875,18.250000,17.484375,17.296875,17.250000
62	5	403	2.661757	835,553,403,4226,6178,868,4580,659	20.484375,19.375000,18.546875,18.390625,17.984375,17.937500,17.828125,17.343750
62	6	10666	6.518745	835,4815,868,2062,264,18410,27242,297	20.125000,18.812500,17.062500,16.546875,15.953125,15.898438,15.656250,15.570312
62	7	486	0.092852	486,297,1076,304,736,390,354,13291	23.328125,20.937500,16.687500,16.296875,16.203125,15.414062,15.054688,14.867188
63	0	2215	5.416662	7772,399,272,10590,12642,12562,524,3655	18.359375,17.546875,16.421875,15.875000,15.835938,15.382812,15.085938,14.664062
63	1	320	0.351646	320,3283,12101,19543,334,2364,524,6068	18.750000,16.625000,16.171875,15.156250,15.140625,14.968750,14.351562,14.109375
63	2	2728	0.006250	2728,425,3389,309,3525,1795,678,20380	19.109375,13.023438,12.257812,11.578125,11.578125,10.453125,10.164062,9.945312
63	3	1164	0.000126	1164,276,262,707,9036,4499,2705,28708	27.671875,18.125000,16.703125,16.453125,16.375000,15.742188,13.898438,13.625000
63	4	304	1.938135	297,842,304,1200,354,390,1938,693	20.890625,19.562500,19.546875,19.296875,17.750000,15.804688,15.578125,15.468750
63	5	4580	1.927179	7885,4226,4580,6178,1001,7772,835,20384	19.343750,18.984375,18.671875,17.609375,17.093750,17.093750,17.046875,17.000000
63	6	893	0.000109	893,699,1800,12466,13291,1591,2760,13	24.281250,14.835938,12.234375,11.101562,10.976562,10.750000,10.554688,10.546875
63	7	13291	0.065718	13291,297,9089,390,395,1679,2267,9439	22.171875,18.531250,17.890625,17.812500,17.687500,15.429688,15.429688,14.914062
64	0	4121	4.996658	16760,10964,4797,399,4660,18334,4121,19017	19.437500,16.234375,15.937500,15.437500,15.398438,15.007812,14.687500,14.507812
64	1	943	0.135523	943,394,14381,8103,17545,28517,351,17546	21.312500,19.109375,16.796875,15.429688,15.289062,15.156250,14.726562,14.726562
64	2	789	0.000019	789,278,1751,785,2606,262,372,8069	26.843750,15.507812,13.046875,12.859375,12.554688,12.531250,12.453125,11.875000
64	3	1067	0.000044	1067,11646,2546,24489,1029,8733,336,314	26.671875,15.343750,14.531250,14.070312,13.929688,13.882812,13.734375,13.578125
64	4	1200	1.512899	304,842,1200,297,390,28705,28725,325	19.843750,19.203125,19.109375,17.921875,14.687500,14.171875,14.140625,13.367188
64	5	1295	7.974619	4660,17335,693,18709,15089,399,9108,524	18.203125,16.312500,15.812500,15.515625,15.328125,15.234375,15.132812,14.820312
64	6	1564	0.021479	1564,5214,491,314,449,1977,941,515	20.953125,16.265625,15.289062,14.406250,14.375000,14.195312,13.953125,13.367188
64	7	1054	2.157005	11285,4656,1054,399,451,22949,2463,7801	15.867188,14.593750,14.515625,14.414062,12.867188,12.515625,12.203125,12.023438
65	0	10261	0.000305	10261,14917,2923,941,11331,2126,2452,3204	22.812500,12.796875,12.500000,12.484375,11.531250,11.507812,11.453125,11.320312
65	1	1200	1.087063	304,1200,28725,28705,325,567,391,13	21.218750,20.546875,14.757812,13.320312,12.859375,12.507812,12.460938,12.312500
65	2	9726	6.059544	304,4660,15089,399,8103,9108,3920,19017	19.312500,17.968750,16.531250,16.171875,15.882812,15.867188,15.843750,15.742188
65	3	13043	16.795004	320,413,23768,21906,382,3283,524,351	20.234375,18.562500,17.218750,16.343750,16.171875,15.617188,15.554688,15.531250
65	4	1200	1.619167	266,304,1200,789,25336,11360,842,28725	18.718750,18.031250,17.734375,13.328125,11.093750,10.843750,10.687500,10.687500
65	5	1361	8.006857	304,4660,4797,8103,15089,3920,524,399	19.718750,18.171875,16.625000,16.531250,16.500000,16.468750,16.390625,16.187500
65	6	14068	0.026171	14068,293,4652,2331,372,313,2089,509	18.531250,13.570312,12.921875,12.578125,12.031250,11.976562,11.390625,11.242188
65	7	17161	0.513615	17161,15282,4797,330,318,24749,21564,17723	19.765625,18.859375,17.875000,17.359375,14.695312,14.562500,13.500000,13.140625
66	0	411	0.047739	411,794,267,1168,2243,4137,311,638	18.187500,15.031250,11.773438,10.835938,10.718750,10.109375,10.078125,10.070312
66	1	1200	0.855120	304,1200,28705,28725,567,297,842,13	21.296875,21.000000,14.382812,14.273438,12.875000,12.695312,12.593750,12.531250
66	2	22223	5.661203	304,4660,4797,3920,15089,8103,524,399	19.312500,18.031250,16.796875,16.578125,16.578125,16.531250,16.343750,16.312500
66	3	662	0.259247	662,19512,1984,6678,394,18476,318,28660	17.203125,15.171875,13.531250,13.156250,12.984375,12.867188,12.484375,12.289062
66	4	15427	0.009876	15427,1485,978,1606,426,19424,3110,836	19.781250,14.140625,13.710938,12.218750,12.007812,11.414062,11.140625,11.046875
66	5	304	0.613577	304,1200,28705,28725,567,842,325,13	20.656250,20.484375,14.093750,13.484375,12.273438,12.148438,11.937500,11.789062
66	6	14467	6.312330	4660,318,12642,524,15089,399,3920,8103	17.437500,16.109375,16.062500,16.031250,16.031250,15.992188,15.976562,15.851562
66	7	294	0.021496	294,1651,849,6012,1011,1286,681,606	22.609375,18.515625,17.218750,13.968750,13.460938,12.726562,12.390625,12.343750
67	0	6756	6.009127	475,14392,3797,20516,17247,10244,3217,1337	18.437500,17.890625,16.156250,15.835938,15.453125,15.226562,15.117188,14.828125
67	1	842	0.121462	842,297,2753,1200,28705,390,13,28723	20.468750,18.187500,15.453125,15.257812,14.101562,14.031250,13.578125,13.250000
67	2	28705	5.111296	650,560,365,415,13,851,1725,2354	21.625000,20.687500,20.015625,19.000000,17.984375,17.703125,17.609375,17.484375
67	3	13	0.079477	13,560,650,28750,365,415,5606,28740	21.156250,17.453125,17.437500,16.562500,16.500000,15.507812,15.328125,13.484375
67	4	560	3.340508	13,650,560,28705,365,327,5606,415	19.734375,17.140625,16.656250,16.296875,16.234375,16.000000,15.742188,15.460938
67	5	28705	0.052963	28705,272,4925,4518,2246,4117,4624,3909	23.031250,19.953125,16.328125,15.921875,15.531250,15.414062,15.296875,15.273438
67	6	28750	0.000051	28750,28740,28734,13,272,29000,12,28782	25.671875,15.070312,14.335938,12.562500,12.210938,11.664062,11.343750,11.179688
67	7	28734	0.000084	28734,28705,28783,28740,28750,28774,13,28725	24.640625,13.843750,12.859375,12.835938,12.781250,12.617188,11.898438,11.867188
68	0	28734	0.008337	28734,28740,28750,28705,13,28784,2,28782	21.906250,17.109375,12.523438,10.320312,9.312500,9.289062,8.671875,8.664062
68	1	28784	0.218861	28784,28782,28787,28783,28774,28781,28770,28750	20.515625,18.343750,18.218750,16.656250,15.515625,13.937500,12.898438,11.851562
68	2	1200	2.743088	365,400,1200,5606,304,28705,28725,272	20.750000,18.968750,18.265625,17.046875,15.390625,14.671875,13.976562,13.843750
68	3	365	0.180365	365,400,5606,272,2296,1024,28705,650	22.796875,20.953125,19.250000,16.593750,16.046875,15.898438,15.484375,15.351562
68	4	3619	0.000006	3619,406,6753,518,474,2456,1068,28705	28.000000,14.812500,14.515625,13.250000,13.093750,12.937500,12.812500,12.726562
68	5	360	0.000004	360,1532,3636,8900,930,2,795,13	32.062500,19.250000,16.703125,16.656250,16.125000,15.835938,15.437500,15.250000
68	6	4580	1.935986	6178,403,4580,4226,16787,553,7885,2248	19.062500,18.875000,18.703125,18.640625,18.515625,18.281250,16.734375,16.593750
68	7	893	0.000042	893,699,297,12466,1800,267,802,390	25.296875,14.492188,12.453125,12.265625,12.203125,11.843750,11.828125,11.796875
69	0	13291	3.274986	297,390,13291,9089,395,356,802,438	22.593750,20.875000,19.531250,17.453125,16.359375,15.289062,15.273438,13.953125
69	1	943	6.744246	4121,4797,3655,16760,10964,4660,18334,10590	18.250000,17.796875,17.468750,17.453125,17.015625,16.984375,16.703125,16.343750
69	2	789	0.000107	789,431,278,392,2606,1254,463,372	23.890625,13.179688,12.039062,12.039062,11.757812,11.671875,11.320312,11.273438
69	3	1067	0.000006	1067,2546,11646,12154,336,2,6195,304	27.421875,13.859375,13.773438,12.945312,12.437500,11.921875,11.796875,11.734375
69	4	297	0.829102	297,304,1200,1076,2327,390,354,325	21.015625,20.734375,19.718750,19.468750,17.656250,16.296875,14.281250,13.250000
69	5	272	0.160648	272,264,399,1698,415,516,989,5966	19.875000,16.750000,16.468750,15.765625,14.921875,14.335938,14.320312,14.226562
69	6	1156	1.561531	1156,2966,18635,8575,3797,7772,28705,7670	17.390625,16.875000,16.765625,16.125000,15.296875,15.242188,15.195312,15.179688
69	7	16334	6.876434	415,851,20403,11549,367,1641,7787,1725	17.359375,14.835938,14.640625,13.867188,13.664062,13.656250,13.320312,13.195312
70	0	463	0.275970	463,20084,11156,697,520,316,1689,311	24.000000,22.843750,18.156250,14.648438,13.734375,13.562500,13.281250,13.101562
70	1	596	-0.000000	596,7322,14320,9920,4511,269,308,18183	33.187500,15.867188,15.632812,14.390625,14.085938,13.960938,13.882812,13.796875
70	2	1557	0.025734	1557,302,1200,354,11933,15209,297,438	23.796875,20.093750,16.218750,14.375000,14.335938,14.187500,14.062500,14.000000
70	3	4241	0.995529	4241,438,1200,486,10666,690,304,835	19.828125,19.406250,19.203125,18.328125,16.671875,16.453125,16.406250,16.187500
70	4	486	0.002398	486,304,354,28705,2463,13,2,802	24.046875,17.843750,14.507812,14.179688,13.812500,13.687500,13.468750,13.390625
70	5	3655	0.084776	3655,12332,12809,7268,10590,16481,9977,8413	21.250000,18.562500,15.992188,15.539062,15.421875,14.210938,13.945312,13.937500
70	6	399	0.000187	399,14610,5802,3291,4455,451,1200,13542	23.046875,11.882812,11.765625,11.757812,11.648438,11.570312,11.484375,11.468750
70	7	3146	0.000002	3146,494,9024,1182,1750,14917,308,16227	27.828125,12.789062,12.703125,12.632812,12.007812,11.132812,10.468750,9.976562
