# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
48	2	42323	6.505682	6798,3757,4389,11867,18939,11565,18095,8397	18.250000,17.750000,17.500000,17.500000,17.500000,17.375000,17.375000,17.250000
48	3	15035	3.300310	25164,15035,431,63540,4264,434,98971,51656	23.000000,19.750000,17.125000,17.125000,15.562500,15.375000,15.312500,15.187500
48	4	18337	0.003326	18337,404,72,23300,18122,46291,354,1119	23.875000,18.000000,14.875000,14.500000,13.812500,13.312500,12.937500,12.875000
48	5	659	0.093628	659,304,323,1154,16448,6762,320,2587	30.000000,27.000000,26.000000,25.000000,25.000000,24.375000,24.250000,24.000000
48	6	1260	1.667694	758,1260,425,5301,24885,576,2938,5542	25.125000,24.000000,23.750000,21.500000,21.375000,21.250000,20.375000,20.125000
48	7	572	1.750420	1083,572,6342,1030,702,9723,1221,2937	23.125000,22.875000,22.500000,22.375000,22.125000,22.000000,21.750000,21.250000
49	0	6311	2.362301	1083,264,6311,304,1221,2937,14766,27420	23.750000,22.500000,22.250000,21.875000,21.500000,21.500000,20.750000,20.500000
49	1	304	0.718739	304,438,369,311,1549,553,389,448	26.375000,26.375000,22.875000,21.625000,20.250000,19.750000,19.250000,19.125000
49	2	279	0.147724	279,264,220,2441,458,576,1378,806	26.875000,24.625000,22.750000,22.250000,21.625000,21.375000,20.500000,19.750000
49	3	220	1.394587	220,3476,12425,4531,1486,18096,4013,4565	22.625000,22.625000,22.500000,21.375000,20.625000,19.625000,19.500000,19.250000
49	4	17	0.003489	17,16,18,19,20,22,21,23	28.125000,22.125000,19.875000,19.750000,19.375000,19.000000,18.750000,18.000000
49	5	15	0.000032	15,16,17,18,23,19,20,24	28.500000,17.250000,15.875000,15.625000,15.250000,15.187500,14.875000,14.625000
49	6	15	0.018229	15,16,17,19,339,20,18,4146	28.000000,24.000000,18.375000,14.687500,14.375000,14.125000,13.937500,13.437500
49	7	20	0.783817	20,21,19,22,23,24,18,17	23.500000,22.875000,22.125000,22.125000,21.000000,20.125000,19.500000,18.375000
50	0	33496	8.214025	4531,12425,4013,7855,18096,4565,5700,22358	21.500000,21.250000,19.625000,18.750000,18.625000,18.500000,18.375000,18.250000
50	1	53148	6.397234	5670,1486,5068,33085,56005,481,1473,6573	25.625000,24.250000,21.500000,20.625000,20.500000,19.750000,19.750000,19.625000
50	2	315	0.093596	315,576,518,1154,330,323,304,549	24.250000,20.125000,19.500000,19.500000,18.625000,18.375000,18.250000,18.250000
50	3	279	1.965790	576,279,330,7401,362,364,422,9043	20.750000,20.000000,18.375000,17.625000,17.375000,17.125000,16.875000,16.875000
50	4	25179	10.207085	1486,11088,22358,17795,6430,825,1852,19584	23.250000,21.750000,19.125000,19.000000,18.875000,18.625000,18.250000,17.750000
50	5	92301	3.532400	31828,730,20734,444,92301,20113,30563,6210	19.500000,17.500000,17.250000,17.000000,16.500000,16.125000,16.000000,15.875000
50	6	1486	0.357565	1486,364,11088,481,19584,1154,323,7054	24.375000,23.125000,21.625000,20.000000,19.875000,19.750000,19.125000,19.000000
50	7	43562	8.639807	576,330,1154,364,25044,425,659,362	21.500000,20.250000,18.750000,18.625000,17.625000,17.125000,17.000000,16.750000
51	0	49840	0.467031	49840,323,1154,518,304,2587,553,320	24.375000,23.125000,22.750000,20.875000,20.375000,19.875000,19.375000,19.250000
51	1	1154	1.814190	323,1154,320,659,518,304,2587,892	27.500000,26.250000,25.625000,25.250000,25.125000,24.125000,23.625000,23.000000
51	2	892	1.939098	323,892,15540,10660,518,304,5619,448	25.250000,24.000000,23.875000,23.000000,22.250000,22.125000,22.125000,21.500000
51	3	572	0.244711	572,10613,90613,566,1033,3867,8930,1030	25.500000,22.875000,22.250000,21.750000,21.750000,21.750000,21.375000,21.250000
51	4	10660	0.385855	10660,15540,50057,8947,5326,10449,264,518	24.250000,22.125000,21.625000,21.250000,20.750000,20.625000,20.250000,20.125000
51	5	518	0.271683	518,304,553,389,438,1212,448,1549	29.625000,28.375000,25.500000,23.125000,23.125000,22.875000,22.625000,22.250000
51	6	279	0.019722	279,576,7148,264,2176,2055,26221,5257	25.125000,20.375000,19.375000,18.125000,18.125000,18.000000,17.875000,17.500000
51	7	45406	10.161034	16194,5055,2055,1674,15953,1163,14079,13263	20.500000,19.875000,19.500000,19.125000,19.000000,18.250000,18.000000,17.375000
52	0	26221	0.020931	26221,33496,304,323,1154,37471,22780,320	26.125000,21.625000,20.625000,20.125000,19.000000,18.125000,18.000000,17.875000
52	1	304	0.256235	304,1154,323,659,320,2587,315,448	28.375000,26.250000,26.000000,25.625000,23.500000,22.125000,21.125000,21.125000
52	2	70998	6.580460	7148,220,52935,6326,279,356,86570,1532	20.250000,19.000000,19.000000,18.500000,17.750000,17.625000,17.500000,16.625000
52	3	323	0.351963	323,659,1154,2587,304,1573,320,448	29.375000,27.875000,27.500000,25.375000,24.375000,24.125000,23.875000,23.000000
52	4	279	0.943928	279,518,2937,1221,304,1083,1549,27420	24.000000,23.375000,23.250000,22.875000,21.000000,21.000000,19.875000,19.875000
52	5	11012	7.999754	16194,15953,1674,1163,5055,4312,2055,13263	19.125000,18.875000,18.250000,18.000000,17.875000,17.250000,17.125000,17.125000
52	6	1268	0.002731	1268,594,1409,518,304,4813,89,424	26.000000,19.000000,18.500000,18.000000,17.250000,16.500000,16.125000,16.000000
52	7	38420	0.000078	38420,19295,14997,92964,17931,659,1154,15619	31.750000,22.125000,19.500000,18.500000,17.875000,17.750000,17.125000,17.000000
53	0	16937	0.001753	16937,8633,19295,37729,1154,21618,26524,99675	29.000000,22.375000,20.750000,18.500000,18.125000,18.000000,17.875000,17.250000
53	1	304	0.038174	304,659,1154,323,2587,320,16448,33496	30.375000,26.875000,24.625000,24.250000,23.750000,23.000000,21.875000,21.125000
53	2	7148	0.000710	7148,220,4882,279,31302,107074,659,9806	29.250000,21.000000,20.875000,19.500000,19.125000,18.750000,18.375000,18.375000
53	3	659	0.135700	659,2587,1154,304,323,13,16448,6762	29.750000,26.750000,26.375000,25.750000,25.750000,24.750000,24.500000,24.000000
53	4	1260	1.277061	758,1260,425,5301,576,24885,1096,2938	24.375000,24.000000,23.750000,21.500000,21.125000,20.875000,20.000000,19.625000
53	5	572	1.602152	572,6342,1030,1083,9723,702,1221,1865	22.750000,22.625000,22.500000,22.500000,21.875000,21.125000,21.000000,20.500000
53	6	15540	8.398458	1083,6311,264,304,14766,1221,2937,949	23.500000,23.125000,22.250000,22.000000,21.125000,20.875000,20.500000,20.250000
53	7	553	0.016933	553,304,369,323,1052,518,311,389	29.375000,25.000000,22.375000,22.250000,22.250000,21.875000,21.375000,20.750000
54	0	3757	3.709326	279,18939,6798,4389,11867,21315,3757,23269	17.625000,17.625000,17.500000,17.125000,17.125000,17.000000,16.875000,16.875000
54	1	67473	0.118076	67473,350,4509,431,26741,4264,328,17884	20.875000,16.375000,16.375000,16.125000,15.687500,15.250000,15.187500,15.187500
54	2	323	0.391554	323,659,1154,304,2587,320,369,879	29.250000,28.000000,26.500000,26.125000,25.625000,25.125000,25.125000,24.375000
54	3	58235	3.645075	572,1030,10660,6342,279,1062,9723,8947	21.125000,20.000000,20.000000,19.875000,19.625000,19.500000,19.500000,19.375000
54	4	16263	1.008949	448,16263,304,438,14002,518,3156,279	25.750000,25.500000,24.500000,22.125000,21.750000,19.625000,19.625000,19.250000
54	5	7355	6.747936	19571,12089,4389,11867,23654,20445,279,18939	20.250000,18.125000,18.000000,18.000000,18.000000,17.875000,17.625000,17.625000
54	6	1232	0.105064	1232,35203,356,26649,49535,38174,43854,60074	22.250000,18.750000,17.750000,17.750000,17.750000,17.125000,17.125000,16.375000
54	7	812	0.000357	812,1442,1203,285,14810,2652,5853,48211	29.375000,20.500000,19.875000,19.250000,19.000000,18.000000,17.750000,17.500000
55	0	672	-0.000000	672,19915,309,1360,14077,363,87448,40878	37.250000,21.750000,21.375000,21.250000,21.250000,20.250000,20.125000,20.000000
55	1	1154	3.063681	323,659,1154,304,320,2587,16448,6762	29.375000,28.500000,26.750000,25.875000,24.750000,24.625000,23.625000,23.250000
55	2	49975	9.958393	879,323,6693,448,4389,264,6798,4221	21.000000,20.500000,19.000000,18.375000,18.125000,18.000000,18.000000,17.750000
55	3	1863	0.717855	1863,98974,506,13646,20696,14259,431,96882	19.500000,19.000000,16.250000,16.000000,16.000000,15.812500,15.750000,15.562500
55	4	12707	0.953455	67592,12707,437,292,517,3923,276,16030	21.250000,21.125000,19.125000,18.625000,18.250000,17.000000,16.750000,16.750000
55	5	1154	2.581188	323,1154,320,659,609,304,2587,481	29.000000,26.500000,21.500000,20.750000,19.875000,19.500000,19.500000,19.375000
55	6	13928	7.884142	323,4389,11867,18939,6798,7801,3757,18095	23.000000,17.875000,17.875000,17.875000,17.750000,17.750000,17.500000,17.375000
55	7	17734	13.507185	472,1260,4483,45196,350,444,2932,356	19.375000,19.375000,19.250000,19.250000,18.375000,17.750000,17.375000,17.125000
56	0	1154	2.466095	323,1154,263,659,320,609,2587,1842	29.125000,26.750000,21.750000,21.375000,20.625000,20.000000,19.750000,19.375000
56	1	55130	12.209789	323,11867,7801,18939,4389,6798,3757,21315	22.625000,18.000000,17.875000,17.875000,17.750000,17.625000,17.500000,17.375000
56	2	23905	0.633270	23905,7801,362,730,444,4598,7401,17426	20.500000,19.125000,17.500000,17.375000,17.125000,17.125000,16.875000,16.750000
56	3	416	0.114544	416,265,2718,388,2892,5963,5482,74	25.125000,22.125000,21.875000,20.875000,20.000000,19.750000,19.000000,18.125000
56	4	1154	1.910986	323,1154,659,320,609,2587,304,16448	31.000000,29.250000,23.125000,21.750000,21.500000,21.375000,20.125000,19.750000
56	5	59310	6.943451	323,11867,7801,18939,4389,6798,3757,21315	22.125000,18.125000,18.000000,18.000000,17.875000,17.750000,17.625000,17.625000
56	6	80664	7.303495	25164,10978,4483,33031,36130,467,431,350	20.500000,19.625000,19.125000,19.125000,18.500000,18.375000,18.250000,17.875000
56	7	323	0.161816	323,1154,659,320,609,2587,304,1842	30.625000,28.875000,23.375000,22.625000,21.750000,21.500000,20.500000,20.500000
57	0	67034	6.657051	3800,11867,18939,4389,20445,6798,7801,8364	18.625000,18.000000,17.750000,17.625000,17.625000,17.500000,17.375000,17.375000
57	1	10926	10.244581	10801,386,4312,3128,4483,7401,26234,23517	22.250000,21.875000,21.875000,20.875000,18.125000,17.875000,17.875000,17.625000
57	2	659	0.101120	659,304,16448,2587,1154,323,6762,72	26.000000,22.375000,21.500000,21.375000,21.250000,20.875000,20.875000,20.625000
57	3	715	5.679293	758,1260,425,576,5301,24885,43562,4710	24.125000,23.500000,23.250000,21.500000,20.875000,20.750000,19.750000,19.500000
57	4	758	3.452072	284,425,8397,1260,785,758,34532,4710	20.125000,19.125000,18.500000,18.375000,18.000000,17.875000,17.875000,17.750000
57	5	220	0.078716	220,279,5256,3217,5813,6702,7400,5470	27.250000,24.250000,22.125000,21.000000,21.000000,20.875000,20.875000,20.750000
57	6	17	0.000240	17,16,15,1154,18,279,220,549	27.625000,19.125000,15.062500,14.812500,14.625000,14.625000,14.375000,13.125000
57	7	15	0.000002	15,16,220,18,24,1154,2624,23	28.625000,13.375000,12.937500,12.125000,11.875000,11.875000,11.750000,11.500000
58	0	15	0.012556	15,16,17,220,1154,20,549,21	27.000000,22.625000,16.875000,13.187500,12.687500,11.937500,11.625000,11.562500
58	1	21	0.401438	21,22,20,23,24,19,18,17	24.000000,22.750000,21.875000,21.125000,20.125000,18.500000,18.375000,17.625000
58	2	1154	2.771767	425,566,1154,569,806,8397,323,1260	28.750000,26.250000,26.125000,21.750000,21.125000,20.875000,20.375000,19.875000
58	3	425	0.102371	425,566,8397,806,1260,279,1283,264	28.500000,26.250000,21.500000,20.375000,20.250000,19.500000,18.750000,18.625000
58	4	10965	0.000008	10965,965,616,581,22604,2950,220,39337	29.625000,16.750000,16.000000,15.437500,15.000000,14.375000,14.312500,14.312500
58	5	465	-0.000000	465,5045,56960,696,376,1982,799,1536	41.750000,24.500000,23.500000,23.375000,22.750000,21.500000,21.125000,21.125000
58	6	58235	4.157272	6342,572,9723,10859,3867,1030,58235,44777	24.750000,24.375000,24.000000,22.625000,22.500000,22.375000,21.625000,21.500000
58	7	16263	4.901680	304,438,16263,448,518,389,569,14002	27.375000,26.625000,22.875000,22.125000,20.875000,20.375000,19.875000,19.625000
59	0	1232	10.299936	19571,4389,6798,11867,8397,279,18939,24986	18.125000,18.000000,17.750000,17.750000,17.500000,17.375000,17.250000,17.250000
59	1	812	0.004257	812,380,3187,5853,72,1442,28300,483	23.625000,17.000000,15.937500,15.812500,14.437500,14.437500,14.437500,14.250000
59	2	672	0.000004	672,19915,365,363,8635,6379,10303,23397	33.500000,20.625000,18.875000,17.750000,17.625000,17.250000,17.250000,16.625000
59	3	304	0.735271	304,323,1549,1154,438,518,320,369	28.875000,28.500000,27.625000,26.375000,24.375000,23.875000,23.625000,22.250000
59	4	279	0.087120	279,264,576,2441,458,806,330,13293	25.750000,22.625000,21.125000,21.000000,20.125000,19.125000,19.000000,19.000000
59	5	1486	0.675137	1486,12425,4531,6430,18096,4312,22358,2805	22.625000,21.250000,21.000000,19.875000,19.500000,19.375000,19.250000,19.125000
59	6	93736	12.651318	576,1154,425,362,434,330,356,422	19.625000,17.250000,16.750000,16.625000,16.625000,16.500000,16.375000,16.375000
59	7	5326	2.062155	1154,518,5326,553,304,323,659,892	25.500000,24.750000,24.375000,24.250000,23.000000,23.000000,22.875000,22.000000
60	0	553	0.001677	553,323,369,304,518,448,438,3216	29.375000,22.625000,21.000000,19.875000,19.500000,18.250000,18.000000,18.000000
60	1	4389	3.817703	21315,6798,29405,14991,4389,11867,18095,33121	18.500000,18.375000,17.625000,17.500000,17.250000,17.250000,17.250000,17.000000
60	2	45107	1.219139	506,45107,1967,472,431,425,25369,25164	21.875000,21.125000,17.875000,17.625000,17.500000,16.875000,16.875000,16.625000
60	3	27507	0.000450	27507,659,1154,481,42241,323,8108,1983	30.250000,22.125000,20.875000,19.875000,19.125000,19.000000,16.750000,16.500000
60	4	659	1.713123	323,518,1154,659,2587,304,369,892	29.250000,29.000000,28.875000,28.750000,27.625000,25.625000,25.500000,25.125000
60	5	1260	1.165155	1260,1096,576,758,425,1084,5301,2938	23.625000,23.500000,23.000000,22.625000,21.750000,20.875000,20.125000,20.000000
60	6	9723	2.952639	572,1083,6342,1030,9723,702,1221,10660	23.875000,23.000000,22.875000,22.500000,21.875000,21.000000,21.000000,21.000000
60	7	389	4.744417	304,438,389,518,448,1549,16263,26753	28.500000,26.125000,23.875000,23.750000,23.250000,22.625000,22.625000,21.375000
61	0	264	4.214136	279,12425,6430,264,4171,18096,576,7855	24.125000,22.875000,22.250000,20.375000,20.250000,20.125000,19.375000,18.875000
61	1	220	3.154119	12425,1372,4013,220,6430,18096,2805,2086	21.625000,21.000000,20.375000,19.875000,19.625000,19.625000,19.250000,19.125000
61	2	17	0.015249	17,16,18,19,20,22,21,24	28.750000,24.125000,22.750000,21.500000,21.375000,21.375000,21.125000,20.625000
61	3	15	0.000257	15,16,17,18,19,20,24,22	27.375000,17.500000,16.875000,16.875000,16.625000,16.375000,16.375000,16.125000
61	4	15	0.023333	15,16,17,5534,339,21,5768,5813	27.750000,24.000000,17.750000,15.250000,14.812500,14.625000,14.625000,14.500000
61	5	21	1.399168	22,21,23,24,20,19,18,17	23.250000,22.375000,21.625000,20.250000,18.875000,18.125000,17.625000,16.875000
61	6	9234	1.456736	12425,9234,4013,5670,18096,481,3200,6430	20.500000,20.375000,18.625000,18.500000,18.250000,18.000000,17.875000,17.750000
61	7	315	0.001347	315,24849,304,389,1154,19867,320,323	30.250000,22.500000,21.250000,21.000000,21.000000,20.625000,20.250000,20.000000
62	0	279	0.120205	279,576,7506,18096,48822,18635,15696,3089	23.125000,20.250000,17.875000,17.750000,17.625000,17.375000,17.000000,16.750000
62	1	12425	0.618742	12425,18096,4013,22358,7855,13434,80366,5883	22.750000,21.750000,20.375000,20.375000,20.000000,18.875000,18.875000,18.500000
62	2	4013	0.026789	4013,1473,2025,18136,19584,22358,6146,80366	27.250000,22.375000,22.250000,22.125000,21.375000,20.750000,19.500000,19.375000
62	3	1154	3.958187	576,9414,7506,18635,48822,15696,85450,3089	17.625000,16.000000,15.937500,15.937500,15.875000,15.812500,15.687500,15.625000
62	4	53843	6.757879	576,323,892,279,220,448,48822,14671	19.000000,18.500000,17.750000,17.250000,17.000000,16.875000,16.500000,16.375000
62	5	1154	0.617409	1154,659,320,2587,323,549,304,438	26.500000,25.875000,24.375000,23.875000,23.125000,22.875000,22.500000,22.000000
62	6	8110	8.476057	323,438,5619,304,892,448,1380,714	24.875000,24.500000,24.375000,24.250000,23.375000,22.125000,22.125000,21.250000
62	7	553	0.008215	553,304,2937,19620,264,448,705,279	29.000000,23.750000,22.000000,21.250000,21.125000,20.750000,20.250000,20.000000
63	0	264	0.157238	264,806,2441,458,279,26255,12783,5619	26.500000,23.125000,23.125000,22.875000,22.625000,22.000000,21.875000,20.875000
63	1	3476	0.593256	3476,8640,220,12613,45250,39400,6388,949	23.625000,22.250000,21.875000,20.875000,20.750000,20.500000,20.000000,19.500000
63	2	304	0.092981	304,438,389,315,5619,448,518,16263	29.250000,26.750000,24.500000,23.000000,22.625000,22.250000,21.875000,21.000000
63	3	279	0.073332	279,264,220,576,458,2441,1154,18096	26.125000,22.750000,21.250000,21.250000,20.750000,20.750000,18.625000,18.625000
63	4	220	0.686121	220,12425,1486,4531,18096,4013,22358,4565	23.250000,22.375000,21.875000,20.625000,20.125000,19.375000,19.125000,18.250000
63	5	17	0.000814	17,16,18,19,22,20,21,23	28.250000,20.750000,18.875000,18.000000,18.000000,17.625000,17.625000,17.000000
63	6	15	0.000004	15,16,17,1154,18,549,23,19	29.875000,16.875000,14.750000,14.437500,13.687500,13.437500,13.375000,13.250000
63	7	15	0.001934	15,16,17,21,22,220,481,339	28.125000,21.875000,14.375000,13.375000,12.687500,12.500000,12.500000,12.375000
64	0	22	0.340883	22,21,23,24,20,19,18,17	24.750000,23.625000,22.125000,19.875000,17.750000,16.375000,15.875000,15.125000
64	1	33496	6.006075	12425,4013,4531,1486,9234,18096,22358,5670	22.000000,20.750000,20.500000,20.250000,19.375000,18.750000,18.625000,18.000000
64	2	5670	0.196533	5670,1486,53148,5068,1473,3200,6573,56005	24.750000,22.500000,22.000000,20.125000,19.125000,18.750000,18.625000,18.500000
64	3	315	0.012297	315,1154,576,518,659,8755,323,43562	27.250000,20.875000,20.625000,20.250000,20.250000,19.500000,19.250000,19.000000
64	4	2585	7.463726	279,576,264,6798,1154,3757,11867,13293	22.250000,20.500000,17.375000,17.250000,16.875000,16.875000,16.875000,16.875000
64	5	311	1.778942	358,311,1205,279,1260,2806,3155,23309	22.750000,21.500000,20.875000,20.125000,19.125000,18.625000,18.500000,18.500000
64	6	70627	12.019241	4093,12190,2126,2823,13655,387,7405,11158	21.250000,21.250000,20.375000,18.750000,18.625000,18.500000,18.500000,18.375000
64	7	15540	7.182028	304,264,1154,518,659,323,549,5326	22.625000,21.875000,21.250000,21.125000,21.125000,20.625000,20.625000,20.625000
65	0	553	0.000334	553,323,518,304,1154,448,569,3216	30.125000,21.625000,20.000000,18.875000,18.750000,18.500000,17.875000,17.625000
65	1	27878	8.364147	4389,21315,18939,3757,11867,7801,20445,6798	18.375000,18.000000,17.750000,17.375000,17.125000,17.000000,17.000000,16.875000
65	2	645	0.000059	645,25503,19310,472,72,6535,220,6023	29.750000,18.500000,18.000000,17.500000,17.375000,17.250000,17.125000,17.125000
65	3	431	0.119865	431,659,451,29938,425,328,5807,1154	19.875000,16.500000,16.125000,15.000000,14.812500,14.750000,14.625000,14.375000
65	4	84434	0.139599	84434,13,12523,2667,4076,26378,1021,9605	21.625000,18.875000,18.125000,17.125000,15.625000,15.625000,15.562500,15.500000
65	5	659	0.666866	659,323,518,1154,304,2587,369,320	28.375000,27.875000,26.625000,25.750000,24.875000,24.500000,24.125000,23.375000
65	6	2585	10.373871	758,1260,425,576,5301,715,1096,220	24.500000,24.500000,22.625000,21.375000,21.375000,21.250000,21.000000,20.000000
65	7	311	0.005520	311,2014,279,1521,566,653,374,572	25.250000,19.000000,17.875000,17.250000,16.875000,16.750000,16.625000,16.250000
66	0	70627	0.000317	70627,40000,69719,45975,12886,96894,53677,356	27.500000,18.375000,18.125000,17.125000,16.125000,15.750000,15.375000,15.000000
66	1	572	0.140034	572,374,10613,1154,84070,8930,364,6342	27.000000,23.500000,23.000000,22.750000,22.750000,22.500000,22.125000,21.875000
66	2	10660	0.183393	10660,8947,264,1083,50057,10449,6342,2937	25.125000,21.875000,21.625000,21.375000,21.375000,21.125000,20.375000,19.875000
66	3	518	0.125048	518,304,553,389,438,448,1156,1549	30.000000,27.875000,25.125000,23.750000,23.000000,22.875000,21.625000,21.500000
66	4	14079	10.075806	279,576,7148,2176,264,2055,26221,350	25.250000,19.875000,18.875000,18.375000,18.125000,18.000000,17.625000,17.125000
66	5	26221	0.005297	26221,33496,37471,576,46113,323,4678,1154	26.250000,20.750000,18.125000,17.875000,17.500000,17.250000,16.875000,16.250000
66	6	304	0.422121	304,323,659,1154,320,2587,364,16448	28.000000,26.875000,25.750000,25.375000,23.000000,21.875000,21.750000,21.250000
66	7	279	6.277081	7148,220,279,79593,58546,4312,107074,9710	25.500000,21.750000,19.250000,17.125000,16.375000,16.000000,15.937500,15.812500
67	0	7148	1.448904	6424,7148,3639,4312,220,1852,4882,9710	22.875000,22.125000,22.000000,19.500000,18.250000,18.250000,17.875000,17.625000
67	1	84203	0.019449	84203,65741,659,323,1154,3082,220,4312	29.125000,25.000000,22.875000,21.250000,21.125000,21.000000,20.125000,19.375000
67	2	315	0.000240	315,4940,82,659,1154,220,320,2587	27.250000,18.125000,17.250000,16.000000,15.875000,15.250000,15.187500,14.937500
67	3	472	4.239714	82468,95733,34982,46943,68929,46331,7148,31302	22.125000,22.125000,19.875000,19.750000,19.750000,19.500000,19.250000,19.125000
67	4	42057	0.768032	1624,42057,3249,8985,546,529,4681,466	26.500000,26.375000,22.500000,18.750000,18.125000,17.625000,17.625000,17.250000
67	5	43674	-0.000000	43674,659,76,1763,8155,1306,25013,1154	35.250000,20.750000,20.625000,19.750000,19.750000,18.750000,18.625000,18.125000
67	6	323	0.025192	323,659,609,1154,481,304,569,608	30.625000,26.250000,26.125000,23.625000,22.250000,21.500000,21.250000,21.000000
67	7	47450	0.002304	47450,659,5599,1154,279,434,220,1083	26.750000,20.000000,18.875000,18.250000,18.000000,16.750000,16.375000,16.375000
68	0	5604	0.000080	5604,8187,6660,73493,13515,72116,71,777	29.875000,19.625000,19.250000,18.500000,17.875000,15.562500,14.687500,14.250000
68	1	659	0.346106	659,323,1154,304,2587,16448,320,13	29.125000,27.875000,26.125000,25.875000,24.875000,24.125000,23.625000,23.125000
68	2	425	2.063189	758,1260,425,715,576,4710,5301,1096	24.250000,24.125000,23.125000,22.500000,20.750000,20.625000,20.625000,19.625000
68	3	10965	0.000006	10965,616,965,6344,581,220,2950,13	29.750000,15.812500,15.687500,15.687500,15.500000,14.437500,14.312500,14.187500
68	4	465	-0.000000	465,1536,3667,5045,696,665,56960,799	39.500000,23.875000,22.375000,22.250000,21.750000,21.500000,21.375000,21.250000
68	5	58235	4.839533	572,1083,6342,9723,1221,364,702,1030	24.000000,23.250000,23.000000,22.625000,22.500000,22.125000,22.125000,22.000000
68	6	304	0.152756	304,438,16263,448,1549,518,389,14002	26.500000,23.750000,23.750000,22.625000,21.250000,20.625000,20.250000,19.625000
68	7	1378	5.771343	279,264,220,2441,576,458,1378,3807	25.875000,23.500000,21.625000,20.750000,20.500000,20.375000,20.250000,20.250000
69	0	12351	3.909817	11088,220,12425,53148,1008,803,2155,12783	22.125000,21.500000,20.875000,20.875000,20.750000,20.500000,20.250000,20.125000
69	1	304	0.875551	304,549,1154,5880,2337,2587,448,15540	27.000000,27.000000,25.125000,23.500000,23.250000,23.125000,22.875000,22.875000
69	2	220	0.053486	220,279,806,892,4124,419,1154,3309	27.500000,24.500000,20.375000,20.250000,19.625000,19.500000,19.125000,19.125000
69	3	17	0.000303	17,16,15,1154,220,18,320,549	26.125000,18.000000,12.187500,12.062500,11.750000,11.500000,10.812500,10.625000
69	4	15	-0.000000	15,16,17,18,220,20,23,68	30.125000,13.375000,12.562500,11.937500,11.625000,11.562500,11.250000,11.125000
69	5	15	0.018167	15,16,17,220,1154,481,549,198	25.875000,21.875000,14.500000,11.687500,11.500000,10.625000,10.562500,9.750000
69	6	23	1.134394	22,23,24,21,20,19,18,17	23.375000,22.750000,20.750000,20.125000,18.250000,18.125000,17.750000,17.000000
69	7	1154	2.908945	549,1154,2587,659,323,481,1177,1959	29.000000,26.250000,25.875000,25.750000,24.250000,23.625000,23.375000,23.000000
70	0	6059	9.398676	2670,576,2176,279,825,5619,323,330	21.500000,21.250000,21.000000,20.625000,20.125000,19.625000,19.375000,19.375000
70	1	4145	0.118340	4145,315,323,8960,18306,15623,220,32981	24.000000,20.000000,19.750000,19.750000,19.500000,19.375000,19.000000,18.625000
70	2	4892	3.336939	323,48438,4892,320,57679,549,220,304	25.125000,22.250000,22.000000,21.875000,21.625000,20.750000,20.250000,19.875000
70	3	30204	0.000523	30204,652,1902,7132,65,82,7964,68	35.500000,27.250000,27.250000,20.000000,17.875000,16.250000,16.125000,15.062500
70	4	553	8.252344	323,320,1154,304,448,549,15540,892	28.750000,26.375000,24.875000,23.375000,23.125000,23.000000,22.375000,21.875000
70	5	56237	6.880585	11867,4389,6798,21315,3757,7538,18939,14991	17.625000,17.500000,17.375000,17.250000,17.125000,17.125000,17.125000,17.000000
70	6	12095	9.721048	11867,4389,3757,6798,18939,21315,6898,7801	17.625000,17.500000,17.375000,17.375000,17.375000,17.250000,17.000000,17.000000
70	7	1967	0.113220	1967,67912,66097,1863,69231,85656,350,2160	20.500000,16.875000,16.250000,15.375000,15.187500,15.062500,14.812500,14.812500
71	0	544	4.286514	288,544,50,64,300,51,4422,73814	20.500000,16.250000,14.875000,14.812500,14.312500,13.937500,13.937500,13.812500
71	1	72	0.003941	72,285,6591,9156,859,645,4738,16220	31.625000,26.000000,22.875000,21.625000,21.375000,21.125000,20.875000,20.875000
71	2	1154	2.714310	323,1154,320,304,2587,659,481,549	29.125000,26.500000,24.875000,22.875000,22.500000,22.125000,21.000000,21.000000
71	3	323	0.090731	323,304,892,264,448,369,1380,39400	26.750000,23.500000,23.125000,21.250000,21.125000,20.500000,20.500000,20.500000
71	4	4320	6.976223	576,279,264,304,13293,362,1154,358	19.875000,19.375000,17.500000,17.000000,17.000000,16.875000,16.750000,16.625000
71	5	792	2.391880	944,792,364,1405,10563,3406,10810,64	20.875000,18.750000,18.125000,17.125000,15.875000,15.562500,15.500000,15.437500
71	6	53175	2.024239	1154,53175,304,323,481,594,553,32342	20.500000,19.750000,19.625000,19.125000,18.625000,18.500000,18.375000,18.000000
71	7	15540	3.249533	553,1154,15540,659,320,5326,304,549	27.500000,25.375000,24.500000,24.125000,23.875000,22.750000,22.375000,22.125000
72	0	553	0.000992	553,323,304,1154,369,448,659,518	29.625000,22.500000,19.375000,19.000000,18.500000,17.875000,17.875000,17.750000
72	1	11959	7.616503	21315,7801,6798,14991,18939,35757,4389,12066	17.125000,16.750000,16.625000,16.625000,16.625000,16.625000,16.250000,16.250000
72	2	398	0.042215	398,28206,2577,6355,8346,46716,685,6743	24.125000,20.875000,17.875000,16.500000,15.812500,15.625000,15.312500,15.312500
