# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
48	1	902	1.978128	323,902,16662,5737,304,1405,40500,279	16.203125,15.789062,15.187500,15.015625,14.992188,14.843750,14.632812,14.226562
48	2	574	0.918001	574,6476,568,10837,9107,85170,59335,91713	17.968750,16.421875,16.296875,16.015625,15.937500,15.648438,15.289062,15.070312
48	3	10887	0.739254	10887,51157,743,264,9124,8272,15910,3196	18.171875,16.500000,15.609375,15.531250,15.531250,15.195312,15.156250,14.703125
48	4	520	0.303024	520,304,555,571,389,449,16662,439	21.234375,19.578125,18.218750,17.484375,17.296875,16.781250,16.625000,16.046875
48	5	279	0.027180	279,578,7295,2225,2100,27315,5370,3892	20.718750,16.093750,14.804688,14.554688,14.250000,13.937500,13.695312,13.382812
48	6	46506	8.237249	16591,1708,2100,27315,13566,5165,29514,27453	15.664062,15.156250,14.625000,14.414062,14.117188,14.023438,13.179688,12.781250
48	7	27315	0.093786	27315,34596,17979,304,520,323,12669,38571	18.421875,15.242188,13.281250,13.257812,13.007812,12.882812,12.820312,12.593750
49	0	304	0.198563	304,1174,323,662,2652,320,220,520	20.140625,17.812500,16.828125,16.765625,15.023438,14.812500,14.570312,14.554688
49	1	72098	0.756960	72098,36937,7295,279,61125,45039,41406,220	17.000000,15.835938,14.609375,14.351562,14.015625,13.710938,13.648438,13.640625
49	2	323	1.389826	662,323,1174,2652,16853,304,220,320	19.203125,18.671875,18.281250,16.906250,16.328125,16.234375,15.531250,14.828125
49	3	279	0.907736	279,520,1243,3010,304,1101,59335,6476	16.828125,16.203125,15.039062,14.835938,14.523438,14.460938,13.734375,13.562500
49	4	11258	6.516523	27315,16591,13566,2100,1708,4418,5165,5767	13.554688,13.437500,13.414062,13.367188,12.867188,12.484375,12.101562,12.054688
49	5	1291	0.008505	1291,1435,596,89,42327,571,55039,425	21.140625,15.640625,14.609375,13.070312,12.898438,12.820312,12.609375,12.554688
49	6	39520	0.051348	39520,19853,27315,520,571,58274,662,18414	19.250000,15.445312,13.687500,13.156250,13.140625,12.882812,12.789062,12.765625
49	7	17367	0.019226	17367,27315,1174,52466,304,571,662,38829	21.031250,14.828125,14.781250,14.507812,14.468750,14.429688,14.406250,14.382812
50	0	304	0.162306	304,662,34596,27315,1174,2652,220,16853	20.937500,18.265625,17.562500,17.031250,16.921875,15.875000,15.164062,15.093750
50	1	7295	0.026358	7295,279,220,77475,264,89817,4410,48043	21.687500,17.328125,16.546875,14.781250,14.398438,14.015625,14.007812,13.570312
50	2	662	0.300850	662,1174,16853,2652,220,6905,304,323	19.468750,17.046875,16.921875,16.656250,15.640625,15.273438,15.039062,14.953125
50	3	1283	2.861723	763,426,1283,8563,720,624,510,220	16.171875,15.054688,14.281250,13.812500,13.648438,13.562500,13.492188,13.359375
50	4	574	3.184290	9922,6476,1047,1101,706,574,59335,1243	18.750000,18.531250,18.171875,18.109375,17.187500,17.109375,17.000000,16.796875
50	5	15910	6.082193	6445,1101,264,39048,304,1243,279,961	16.984375,16.703125,16.015625,15.023438,14.734375,14.632812,14.468750,14.250000
50	6	555	0.047037	555,304,571,16662,323,369,311,1578	21.875000,18.421875,15.992188,15.460938,15.398438,15.171875,15.085938,14.742188
50	7	3842	4.660000	279,8096,6941,13142,22021,24565,21077,32618	13.835938,12.257812,12.226562,12.125000,12.117188,12.117188,12.046875,11.984375
51	0	68573	0.932360	68573,98991,83108,95941,10608,52034,27839,45677	15.015625,14.054688,12.414062,12.328125,12.171875,12.023438,12.000000,11.531250
51	1	323	1.342613	323,1174,662,304,889,16853,2652,220	18.937500,18.843750,18.640625,18.140625,17.328125,16.484375,16.312500,16.125000
51	2	59335	1.321129	59335,6476,9922,279,1047,1080,574,10887	16.312500,15.484375,14.937500,14.750000,14.429688,14.320312,14.312500,14.226562
51	3	16662	0.117659	16662,449,304,3235,439,14329,1174,30488	20.312500,16.937500,16.890625,16.359375,15.320312,15.281250,13.750000,13.570312
51	4	7505	4.572340	20142,12360,4488,1023,8529,279,24577,7505	15.570312,13.859375,13.554688,12.890625,12.742188,12.703125,12.242188,12.156250
51	5	1254	0.910336	1254,33267,50635,38747,356,426,44954,39274	15.687500,14.343750,13.625000,13.492188,13.078125,12.906250,12.820312,12.437500
51	6	819	0.002016	819,1468,285,36040,321,11218,16438,1706	23.203125,14.875000,14.828125,14.648438,13.968750,13.695312,13.648438,13.546875
51	7	675	0.000036	675,8805,85277,14406,1384,6513,10196,363	29.421875,18.640625,17.656250,15.898438,15.625000,15.406250,15.382812,14.890625
52	0	1174	1.993109	323,662,1174,304,16853,2652,220,439	20.125000,19.203125,18.750000,17.421875,16.609375,16.515625,15.828125,15.632812
52	1	51075	7.290956	4488,15469,889,323,432,7505,220,8563	14.437500,13.601562,13.390625,13.156250,12.710938,12.703125,12.632812,12.632812
52	2	1901	4.781725	47075,507,7867,55858,386,100074,38206,33107	14.078125,13.515625,13.289062,12.796875,12.382812,12.367188,12.085938,11.890625
52	3	12997	0.143303	12997,472,278,4010,648,10033,1693,1662	18.546875,15.703125,14.640625,13.906250,13.765625,13.093750,12.679688,12.585938
52	4	1174	1.420782	323,1174,220,320,612,662,571,574	21.140625,20.015625,16.093750,15.007812,14.375000,14.273438,13.500000,13.492188
52	5	14253	7.230974	323,4488,15469,220,6941,8529,432,7505	18.578125,14.000000,13.617188,13.546875,13.484375,13.171875,13.164062,13.015625
52	6	18206	11.502794	46296,41493,5250,350,386,7867,4584,1283	17.109375,16.453125,15.515625,14.750000,14.664062,13.929688,13.281250,13.257812
52	7	1174	1.060926	323,1174,263,12,439,662,16014,17472	18.218750,17.781250,14.843750,13.953125,13.867188,13.671875,13.210938,13.039062
53	0	56230	8.628424	323,4488,6941,8529,15469,22021,7043,7505	17.390625,13.695312,13.289062,13.109375,12.984375,12.937500,12.867188,12.812500
53	1	24852	1.384008	7957,24852,473,362,4563,50723,1174,1789	15.835938,15.695312,14.656250,14.148438,12.593750,12.179688,12.156250,12.140625
53	2	417	0.032951	417,388,261,12841,783,5599,2392,657	20.343750,15.273438,14.718750,14.476562,14.445312,14.375000,14.023438,13.367188
53	3	1174	0.648941	1174,323,220,662,2652,320,482,13801	20.359375,20.218750,15.656250,15.609375,14.531250,14.414062,13.968750,13.593750
53	4	60410	6.696442	323,4488,6941,7505,15469,8529,22021,7043	16.625000,13.843750,13.218750,13.187500,13.171875,13.039062,13.000000,12.773438
53	5	81764	0.816587	81764,7777,44707,24008,432,26224,386,27738	16.375000,15.515625,13.984375,13.890625,13.773438,13.351562,13.085938,12.906250
53	6	323	0.696556	323,1174,662,220,320,2652,482,612	20.796875,20.765625,16.328125,15.656250,14.726562,14.507812,14.187500,14.023438
53	7	68134	6.255182	4488,7505,15469,3885,6941,8529,8563,3842	13.453125,13.320312,13.046875,12.992188,12.632812,12.617188,12.507812,12.343750
54	0	11166	9.705589	386,24421,4410,72497,6914,11035,14937,2009	16.031250,15.828125,13.945312,13.609375,13.375000,13.375000,13.328125,13.296875
54	1	662	0.398491	662,304,1174,16853,2652,439,220,49978	18.203125,15.937500,15.554688,15.265625,14.648438,14.148438,14.125000,14.093750
54	2	720	3.524530	763,426,1283,8563,720,220,284,510	16.140625,14.625000,14.101562,13.632812,13.515625,13.492188,13.437500,13.421875
54	3	763	3.881473	644,33,14196,35632,1548,419,74694,791	13.289062,12.601562,12.429688,11.726562,11.679688,11.429688,11.429688,11.328125
54	4	220	0.205582	220,279,5369,6186,813,5587,6287,6664	19.796875,17.531250,15.835938,15.046875,14.984375,14.812500,14.789062,14.781250
54	5	1049	0.153601	1049,679,220,2550,2366,508,510,279	20.296875,18.437500,14.203125,13.781250,13.125000,12.429688,11.578125,11.546875
54	6	21	0.905579	21,22,20,23,24,19,18,17	20.984375,20.562500,19.765625,19.546875,19.359375,17.546875,17.218750,16.671875
54	7	1174	1.710838	568,426,1174,8563,44662,220,279,482	18.625000,17.890625,17.875000,17.718750,15.023438,14.921875,14.898438,14.617188
55	0	426	0.828218	426,568,8563,279,44662,264,571,433	18.187500,17.671875,17.296875,15.312500,14.484375,14.218750,13.835938,13.585938
55	1	11206	0.000038	11206,5049,571,662,67948,5599,31258,583	26.593750,14.429688,14.132812,13.765625,13.695312,13.398438,13.203125,12.812500
55	2	466	0.000116	466,668,5153,783,4292,2002,58060,531	29.140625,20.000000,17.046875,14.734375,14.617188,14.351562,14.007812,13.773438
55	3	59335	2.693665	6476,9922,574,1047,59335,27212,3952,2834	19.015625,18.828125,18.062500,17.828125,17.734375,17.687500,17.015625,16.515625
55	4	16662	2.189665	304,439,16662,571,449,389,3235,14329	21.968750,20.937500,20.234375,17.468750,17.328125,16.406250,16.328125,16.312500
55	5	1254	10.540146	12360,20142,4488,24577,7505,8529,279,68134	14.742188,14.718750,14.195312,13.820312,13.625000,13.117188,13.007812,12.781250
55	6	819	0.012976	819,29400,285,1468,450,69935,1224,59919	21.500000,16.125000,14.320312,14.054688,13.882812,13.781250,13.414062,13.101562
55	7	675	0.001574	675,8805,365,10196,309,363,85277,6513	24.843750,17.625000,16.500000,16.296875,14.781250,14.578125,14.531250,14.500000
56	0	304	0.707300	304,323,1174,1578,3131,439,320,220	21.937500,21.343750,20.750000,19.781250,17.703125,17.453125,16.921875,16.656250
56	1	279	0.168760	279,264,44662,2500,578,459,330,26241	18.468750,15.562500,14.656250,14.421875,13.531250,13.132812,12.382812,12.320312
56	2	1514	1.759056	1514,34596,12707,16591,6566,5788,27315,7295	15.125000,14.625000,14.046875,14.015625,13.937500,13.898438,13.546875,13.460938
56	3	94836	12.780951	44662,330,578,1115,364,220,1174,362	13.578125,12.718750,12.554688,10.921875,10.710938,10.640625,10.523438,10.429688
56	4	5439	3.750395	520,1174,315,304,323,662,5439,2652	17.140625,16.375000,14.585938,14.429688,14.210938,14.171875,14.156250,13.968750
56	5	555	0.025244	555,323,571,369,1101,304,520,1578	22.546875,18.250000,16.937500,16.031250,15.648438,15.445312,15.398438,15.367188
56	6	4488	3.212509	22021,6941,4488,3842,323,18587,26241,77023	14.132812,13.414062,13.273438,12.921875,12.789062,12.781250,12.703125,12.562500
56	7	46207	0.541052	46207,507,1443,33104,2009,1283,44632,32580	15.921875,13.226562,12.906250,12.593750,12.015625,12.007812,11.812500,11.609375
57	0	28607	0.000366	28607,43341,76423,71,8270,6798,24898,1174	26.312500,17.906250,16.812500,15.101562,14.968750,14.320312,13.921875,13.453125
57	1	662	2.016222	1174,520,323,662,2652,902,220,304	20.281250,19.593750,19.500000,19.234375,18.203125,17.125000,16.843750,16.718750
57	2	1283	2.065517	763,1115,1283,578,720,426,220,1102	16.562500,15.843750,15.757812,15.312500,15.101562,14.882812,14.468750,14.289062
57	3	9922	1.658352	6476,9922,1047,1101,574,1243,59335,27212	19.125000,19.015625,18.609375,18.453125,18.125000,17.531250,17.406250,16.953125
57	4	389	2.518906	304,439,389,16662,449,520,571,1578	21.203125,19.593750,19.046875,18.062500,17.343750,17.265625,16.390625,15.531250
57	5	264	5.332144	279,12707,6566,4264,220,578,18588,264	18.562500,18.250000,18.171875,15.343750,14.851562,14.664062,14.578125,14.226562
57	6	220	1.767334	220,12707,18588,9417,13740,18584,6566,1396	15.000000,14.632812,14.218750,14.085938,13.507812,13.132812,12.992188,12.843750
57	7	1049	0.269505	1049,679,2550,17,18,571,21,966	18.468750,16.625000,14.132812,13.593750,13.414062,13.390625,13.289062,13.093750
58	0	21	1.491180	22,21,23,24,20,19,18,17	22.000000,21.093750,20.437500,19.562500,18.546875,17.828125,17.750000,17.656250
58	1	9417	0.459167	9417,12707,18588,14002,9063,18584,482,13740	17.125000,14.992188,14.070312,13.539062,13.335938,13.242188,13.132812,12.937500
58	2	315	0.015181	315,571,320,220,389,330,1174,2663	21.562500,15.984375,15.421875,14.937500,14.820312,14.562500,14.109375,13.796875
58	3	279	0.154953	279,578,54943,19150,16071,6460,330,20819	18.250000,15.015625,14.593750,13.039062,12.781250,12.742188,12.656250,12.406250
58	4	12707	0.472506	12707,18588,8013,94455,13740,6593,6007,5526	17.734375,16.062500,14.773438,14.539062,14.460938,14.054688,13.960938,13.640625
58	5	4101	0.188648	4101,20156,1501,18629,25999,23160,2068,9977	20.125000,17.531250,17.328125,16.171875,15.468750,15.398438,15.125000,14.398438
58	6	1174	5.866956	54943,578,89017,16071,49922,19150,1561,18449	14.226562,13.023438,12.656250,12.601562,12.453125,12.250000,11.835938,11.781250
58	7	54943	1.962942	54943,578,220,330,3092,279,1561,49922	13.210938,12.226562,12.070312,11.804688,11.593750,11.382812,11.171875,11.156250
59	0	1174	1.287832	662,1174,2652,439,323,220,304,16853	18.031250,17.515625,15.921875,15.218750,15.078125,15.039062,14.617188,14.398438
59	1	8272	5.226875	323,5737,439,304,220,1405,40500,449	17.250000,17.125000,17.109375,15.890625,15.632812,15.429688,14.765625,14.640625
59	2	555	0.043215	555,304,20193,264,571,709,279,449	22.171875,18.046875,16.953125,16.296875,16.203125,15.906250,15.710938,15.570312
59	3	264	0.570593	264,459,27351,2500,279,8810,40500,13073	19.031250,17.453125,16.640625,16.578125,16.234375,16.109375,16.031250,15.484375
59	4	3560	1.784546	220,8810,3560,40500,61808,46350,961,4726	18.828125,18.421875,18.031250,17.453125,15.062500,14.945312,14.828125,14.539062
59	5	304	0.372995	304,439,389,571,315,220,16662,1174	22.000000,20.546875,20.328125,17.562500,15.882812,15.750000,15.515625,15.375000
59	6	279	0.173683	279,264,220,459,2500,578,330,54943	19.187500,16.515625,16.031250,15.328125,15.164062,14.148438,13.085938,13.046875
59	7	220	0.771486	220,12707,1514,9417,18588,34596,1890,13740	17.843750,17.062500,15.812500,15.289062,15.289062,14.578125,14.500000,14.078125
60	0	1049	0.033829	1049,679,508,220,2550,17,966,18	20.671875,17.062500,12.875000,12.835938,12.437500,12.429688,12.375000,12.171875
60	1	22	0.283083	22,23,21,24,20,19,18,16	22.500000,20.875000,19.953125,19.453125,16.125000,15.226562,14.812500,14.593750
60	2	34596	3.128803	12707,9417,1514,34596,4632,5788,18588,4101	17.328125,17.140625,15.382812,15.210938,15.000000,14.921875,14.484375,14.289062
60	3	5788	0.049290	5788,54248,1514,5178,34185,6566,1501,24601	21.375000,17.187500,17.140625,16.171875,15.234375,15.023438,14.703125,14.554688
60	4	315	0.084734	315,330,1174,578,220,364,520,721	18.046875,13.281250,13.281250,13.093750,11.773438,11.664062,11.601562,11.273438
60	5	2650	7.853434	279,578,330,44662,42482,26241,6941,3842	15.890625,13.828125,12.312500,11.281250,11.242188,11.210938,11.203125,11.179688
60	6	311	1.398085	311,12838,279,3234,10180,648,21114,75	15.992188,15.328125,14.867188,14.765625,14.765625,14.039062,13.984375,13.929688
60	7	71727	3.032930	23588,13969,2175,387,2893,71727,14549,29878	14.046875,14.015625,13.859375,13.843750,13.664062,13.328125,13.125000,12.828125
61	0	15910	4.196171	1174,5439,662,555,520,304,902,15910	16.906250,16.265625,15.601562,15.460938,15.023438,14.976562,13.898438,13.781250
61	1	555	0.008190	555,571,323,520,1578,369,304,1174	22.187500,16.156250,15.796875,14.640625,14.445312,13.710938,13.656250,13.640625
61	2	28978	6.277336	3842,4488,22021,323,279,6941,32618,8096	13.914062,13.492188,13.359375,12.992188,12.843750,12.734375,12.695312,12.656250
61	3	648	0.612692	648,6672,473,3817,375,6151,8047,325	18.781250,18.562500,14.250000,14.093750,13.132812,12.632812,12.109375,11.890625
61	4	432	1.131786	432,37828,28574,16844,666,423,23074,11355	15.382812,14.992188,13.898438,13.773438,13.210938,12.773438,12.632812,12.531250
61	5	85534	0.000780	85534,19519,532,1605,373,7403,632,525	23.328125,14.312500,14.125000,13.750000,13.640625,12.867188,12.843750,12.257812
61	6	662	0.749584	662,323,520,1174,220,2652,16853,304	19.703125,19.000000,18.187500,17.906250,16.484375,16.468750,16.078125,15.835938
61	7	2650	7.923464	763,720,1283,426,220,578,8563,4815	17.140625,15.898438,15.820312,15.507812,14.632812,14.140625,14.117188,13.890625
62	0	311	0.038509	311,2057,571,656,1550,648,1690,574	20.359375,15.906250,14.554688,13.882812,13.820312,13.507812,13.296875,13.273438
62	1	71727	0.020967	71727,41100,70819,571,387,220,47075,356	20.640625,15.054688,14.054688,13.992188,13.757812,13.539062,13.320312,13.039062
62	2	574	0.886610	574,374,6476,85170,1047,1174,1101,15109	17.750000,16.843750,15.429688,15.187500,15.062500,15.062500,14.664062,14.585938
62	3	10887	0.959370	10887,264,5439,3196,279,1101,8272,9124	17.921875,16.843750,16.062500,16.000000,15.710938,15.500000,15.132812,15.085938
62	4	520	0.185926	520,304,555,389,571,369,439,449	21.890625,19.625000,18.640625,17.718750,17.078125,16.390625,16.375000,16.328125
62	5	14409	11.728785	279,578,27315,2225,7295,42482,2100,5370	21.125000,15.875000,14.539062,14.507812,14.382812,13.890625,13.726562,13.273438
62	6	27315	0.029486	27315,34596,4783,49565,21878,38571,11166,27109	20.718750,15.945312,14.906250,14.562500,14.437500,14.359375,14.312500,14.085938
62	7	304	0.346457	304,323,662,1174,2652,7295,220,320	19.796875,17.859375,17.546875,17.140625,15.320312,15.171875,15.093750,14.703125
63	0	279	5.326338	7295,220,279,4410,14409,59646,473,9909	21.765625,16.546875,16.468750,16.390625,15.359375,15.242188,15.023438,14.718750
63	1	7295	1.113935	7295,4410,6560,3723,7474,9909,6460,4409	16.031250,15.617188,14.312500,13.648438,13.460938,13.070312,12.835938,12.757812
63	2	85303	1.646338	85303,662,4410,66841,323,3158,34596,9474	15.671875,15.539062,14.890625,14.812500,14.765625,14.406250,14.265625,14.132812
63	3	315	0.004227	315,82,5046,323,662,1174,571,7295	22.593750,16.125000,14.656250,14.414062,14.203125,13.843750,13.804688,13.421875
63	4	473	0.061638	473,96833,469,48043,32402,36082,7295,83568	20.750000,16.265625,16.203125,15.984375,15.875000,15.289062,15.039062,14.375000
63	5	43157	0.009897	43157,1656,3329,9162,5599,4214,4786,531	23.625000,18.859375,16.953125,13.078125,12.093750,11.867188,11.687500,11.484375
63	6	44774	0.000250	44774,3258,76,411,1800,662,2465,71	25.125000,15.679688,14.773438,14.773438,13.945312,13.335938,13.125000,12.984375
63	7	323	0.051823	323,612,662,304,1174,2652,719,220	19.984375,15.695312,15.695312,14.726562,13.960938,13.664062,13.460938,13.359375
64	0	48550	0.005222	48550,8797,7295,279,48043,662,30353,220	22.796875,17.015625,14.523438,14.281250,13.968750,13.671875,13.656250,13.609375
64	1	5721	0.000004	5721,28400,74593,71,81667,10118,35401,40617	29.500000,15.351562,15.320312,15.257812,15.156250,14.445312,14.234375,14.031250
64	2	662	0.550409	662,323,1174,16853,2652,304,220,320	19.234375,18.234375,17.125000,15.968750,15.960938,15.882812,15.562500,14.382812
64	3	426	2.399220	763,720,426,1283,220,8563,578,4815	16.515625,16.093750,15.328125,15.234375,14.500000,14.429688,14.265625,13.703125
64	4	11206	0.000120	11206,24889,5049,67948,571,1098,619,31	24.875000,13.820312,13.601562,13.437500,12.906250,12.679688,12.554688,12.437500
64	5	466	0.000214	466,376,5153,66467,668,1169,424,1565	29.484375,20.671875,18.828125,18.671875,17.875000,16.593750,16.531250,15.789062
64	6	59335	2.930071	9922,6476,1047,1101,574,364,59335,27212	18.265625,17.906250,17.703125,17.437500,17.281250,17.140625,17.000000,16.968750
64	7	304	1.946936	16662,304,439,449,3235,14329,1174,1578	21.281250,19.593750,18.343750,17.328125,16.937500,15.937500,15.609375,15.351562
65	0	1403	5.511265	279,264,220,2500,459,420,578,2650	18.031250,15.789062,14.585938,13.843750,13.812500,13.296875,12.953125,12.953125
65	1	12631	5.771400	18243,220,11335,12707,34596,54248,8821,6566	17.484375,16.578125,15.867188,15.390625,15.335938,14.921875,14.523438,14.289062
65	2	304	1.101944	304,551,6004,1174,482,2391,2652,323	17.328125,16.656250,16.265625,16.156250,15.414062,14.703125,14.250000,14.242188
65	3	220	0.025955	220,279,420,1174,902,720,198,430	22.359375,18.390625,15.554688,14.765625,14.742188,14.554688,14.500000,14.429688
65	4	1049	0.115679	1049,679,2550,220,551,510,17,1174	20.562500,18.421875,13.031250,12.726562,12.203125,12.179688,12.054688,11.937500
65	5	23	1.057531	22,23,24,21,20,19,18,17	22.062500,21.687500,20.671875,18.359375,17.156250,16.265625,15.929688,15.695312
65	6	1174	1.577871	551,1174,482,220,662,2652,2001,323	18.187500,17.250000,16.062500,15.890625,15.398438,15.078125,15.070312,14.273438
65	7	6187	8.329192	279,578,330,5737,220,482,832,32125	12.140625,11.523438,10.710938,10.679688,10.609375,10.242188,10.156250,10.132812
66	0	4238	1.118532	4238,315,18811,3861,323,220,13625,1174	16.187500,15.671875,14.976562,14.929688,14.640625,14.523438,12.921875,12.453125
66	1	4997	0.196310	4997,49538,323,1174,14324,58779,44214,320	17.890625,15.281250,14.812500,14.195312,13.273438,13.265625,12.406250,12.250000
66	2	31304	0.081745	31304,655,1941,9745,7881,2788,11284,62386	27.500000,24.875000,23.125000,18.593750,15.539062,14.304688,13.609375,13.187500
66	3	555	7.548983	323,220,320,40500,1174,15910,449,571	19.640625,16.593750,16.531250,16.281250,16.156250,15.375000,15.250000,15.039062
66	4	57337	6.699582	8096,7690,279,7043,6941,15341,13929,220	13.164062,13.085938,12.570312,12.453125,12.039062,11.773438,11.343750,11.320312
66	5	12366	10.264244	8096,15341,6941,22021,33699,8563,9052,15469	13.906250,13.656250,13.453125,13.414062,13.000000,12.992188,12.843750,12.578125
66	6	2009	0.481180	2009,23109,59254,1901,67961,393,735,38642	16.687500,15.812500,12.656250,12.375000,11.828125,11.750000,11.750000,11.632812
66	7	546	0.197973	546,544,288,21446,19568,53377,35515,88873	18.625000,16.750000,13.828125,13.585938,13.234375,13.195312,12.585938,12.265625
67	0	72	3.878862	3422,64044,285,99355,72,85342,43686,61489	18.281250,17.140625,16.640625,14.953125,14.914062,14.335938,13.859375,13.601562
67	1	1174	2.589058	323,3536,1174,220,320,2652,2836,3689	18.843750,18.062500,16.828125,16.015625,14.992188,14.343750,14.265625,14.242188
67	2	323	0.331461	323,220,8272,902,279,720,304,16662	16.359375,13.195312,12.984375,12.664062,12.625000,12.265625,12.218750,12.117188
67	3	4418	7.114796	279,578,304,220,1243,264,3234,2500	13.328125,12.304688,11.226562,10.882812,10.656250,10.609375,10.437500,10.210938
67	4	798	0.031057	798,10786,956,269,364,76952,4889,5422	19.468750,15.203125,14.781250,12.484375,12.460938,12.226562,11.835938,11.039062
67	5	54275	0.303640	54275,16576,662,15028,320,21266,1174,2652	16.546875,13.984375,13.460938,13.414062,12.070312,11.976562,11.796875,11.726562
67	6	15910	1.864344	555,15910,1174,662,40500,902,220,2652	18.078125,17.156250,16.828125,16.671875,15.429688,15.289062,14.960938,14.937500
67	7	555	0.008434	555,571,323,220,1101,1174,1578,720	22.234375,16.406250,15.734375,14.117188,14.054688,14.054688,14.046875,13.843750
68	0	12225	6.057366	435,279,1443,220,34221,96657,2009,7690	14.593750,14.507812,12.453125,12.328125,12.234375,12.234375,12.101562,11.968750
68	1	398	0.000216	398,2642,9109,402,33920,3520,61492,63855	24.031250,15.000000,13.242188,12.140625,12.000000,11.500000,11.429688,11.156250
68	2	89453	0.123623	89453,25953,13926,74605,473,9259,96782,22410	17.984375,14.921875,14.593750,13.484375,12.945312,12.335938,12.101562,11.632812
68	3	662	0.337070	662,1174,2652,220,323,16853,482,304	19.625000,17.531250,17.234375,16.281250,16.125000,16.062500,14.578125,14.531250
68	4	763	1.287205	763,720,1283,220,578,426,8563,510	16.312500,16.000000,15.812500,14.632812,14.046875,13.976562,13.484375,13.476562
68	5	3297	6.658373	220,279,5369,4418,430,2225,420,6186	20.359375,18.406250,16.546875,15.445312,14.976562,14.937500,14.882812,14.726562
68	6	220	0.049736	220,315,1174,323,571,482,430,720	22.296875,18.859375,16.953125,16.703125,16.109375,16.093750,15.351562,14.921875
68	7	1049	0.241877	1049,679,2550,2366,220,315,16,17	21.203125,19.875000,14.234375,14.195312,13.765625,13.414062,13.093750,12.890625
69	0	23	0.592123	23,24,22,21,20,19,16,15	23.406250,23.140625,20.031250,17.671875,16.640625,15.921875,15.804688,15.562500
69	1	1174	0.506014	1174,568,426,8563,279,433,220,264	19.328125,18.421875,17.093750,16.109375,14.984375,14.937500,14.601562,14.437500
69	2	426	1.625000	568,426,8563,279,433,264,720,813	19.015625,17.812500,16.468750,15.546875,15.062500,14.593750,14.460938,13.882812
69	3	11206	0.000107	11206,5049,583,5599,8083,5849,67948,24889	26.109375,14.687500,14.523438,14.476562,14.046875,13.960938,13.945312,13.843750
69	4	466	0.000042	466,668,700,655,1820,339,5153,424	29.593750,18.703125,17.953125,17.093750,16.328125,16.234375,16.015625,15.796875
69	5	1903	3.676704	9922,6476,59335,27212,574,1047,11096,3952	18.343750,18.015625,17.578125,17.468750,17.375000,17.218750,16.515625,16.484375
69	6	264	0.693447	264,813,459,27351,279,8810,1403,571	20.640625,20.156250,19.187500,17.546875,16.703125,16.578125,16.281250,15.867188
69	7	8810	0.228104	8810,12707,95156,10015,832,6566,471,3361	18.812500,15.812500,14.992188,14.953125,14.390625,14.156250,13.820312,13.781250
70	0	11341	0.174397	11341,571,40500,3560,482,6917,198,27351	20.875000,18.531250,17.546875,17.296875,15.656250,15.484375,14.484375,14.312500
70	1	389	0.385927	389,304,439,571,520,315,1174,369	22.515625,21.468750,20.046875,18.203125,16.937500,16.390625,16.062500,16.046875
70	2	264	4.162481	279,459,264,578,48183,54943,19150,12707	19.671875,16.671875,15.648438,15.140625,14.960938,14.750000,14.187500,14.085938
70	3	1403	6.098404	220,12707,9417,18588,6007,19150,54943,4101	17.406250,16.312500,16.296875,14.781250,14.320312,14.296875,14.296875,13.914062
70	4	571	3.030865	482,29137,961,12,571,9417,18243,21925	18.343750,17.625000,17.078125,16.265625,16.125000,15.789062,14.789062,14.148438
70	5	12	0.134748	12,482,961,4581,9417,4248,571,313	17.875000,14.625000,13.578125,13.304688,13.273438,13.132812,12.687500,12.234375
70	6	31	0.828941	31,4581,40391,571,9417,961,752,482	16.625000,16.359375,15.250000,13.382812,13.000000,12.953125,12.460938,11.867188
70	7	961	0.616442	961,12,9417,482,571,6596,4581,9568	18.125000,17.437500,15.703125,15.453125,14.578125,14.539062,14.335938,13.804688
71	0	9417	0.584200	9417,12707,4101,3361,51728,20156,3446,220	17.890625,16.843750,15.351562,15.203125,14.468750,14.351562,13.859375,13.796875
71	1	15952	8.828737	315,330,2663,389,320,1174,4101,304	19.312500,15.273438,15.203125,15.125000,14.796875,14.710938,14.617188,14.390625
71	2	315	0.338160	315,389,304,369,1174,320,330,25891	19.765625,18.156250,17.484375,15.492188,15.445312,15.117188,14.867188,14.789062
71	3	279	0.049135	279,578,54943,16071,19150,264,18588,7658	20.062500,15.796875,15.039062,14.000000,13.773438,13.546875,13.328125,13.320312
71	4	12707	0.343388	12707,18588,94455,8013,13740,1317,5526,19150	18.468750,16.328125,15.351562,15.109375,14.875000,14.210938,14.179688,14.023438
71	5	4101	0.138838	4101,20156,1501,18629,27883,23160,571,6275	20.625000,18.109375,17.015625,16.046875,15.328125,15.132812,15.125000,14.148438
71	6	468	5.708632	54943,578,1174,6460,220,14937,19150,4923	13.578125,13.289062,12.382812,12.296875,12.054688,11.937500,11.882812,11.875000
71	7	1802	0.088182	1802,6310,952,15386,4977,19011,25662,1924	18.109375,14.812500,14.210938,12.421875,12.289062,11.921875,11.851562,11.742188
72	0	279	0.008417	279,578,259,3216,662,1174,389,220	22.687500,17.718750,14.132812,13.976562,13.546875,13.234375,13.195312,13.164062
