# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
47	1	28734	0.000017	28734,28705,13,28740,464,292,802,28782	24.437500,11.929688,11.250000,10.453125,10.398438,9.546875,9.523438,9.507812
47	2	28734	0.000252	28734,28740,13,28705,802,1101,3850,2	24.484375,15.992188,13.437500,12.976562,12.367188,10.882812,10.679688,10.601562
47	3	28740	0.032551	28740,28750,28734,28770,28781,28782,28787,28784	22.078125,18.468750,16.203125,15.929688,14.367188,13.617188,13.007812,12.507812
47	4	438	0.285593	438,842,802,297,304,28723,390,28705	21.437500,19.765625,18.609375,18.140625,17.656250,16.031250,15.765625,15.507812
47	5	272	0.003021	272,415,4222,802,17681,13,382,8413	22.937500,16.515625,15.796875,13.867188,12.859375,12.828125,12.828125,12.757812
47	6	8413	0.050903	8413,9465,10319,13668,382,3189,17533,3610	20.093750,15.835938,15.601562,15.242188,14.187500,13.796875,13.570312,13.554688
47	7	6924	0.008337	6924,3610,21162,13,28705,5073,28743,5484	22.984375,17.734375,15.734375,15.265625,15.031250,14.851562,14.351562,14.257812
48	0	15209	0.020590	15209,5505,4324,297,18635,842,1200,9465	22.906250,17.781250,17.234375,17.140625,17.000000,16.296875,16.203125,15.695312
48	1	842	2.315660	4324,297,842,1200,304,8560,582,28723	20.546875,20.359375,19.031250,17.609375,17.375000,17.203125,15.507812,15.257812
48	2	650	0.674852	650,560,365,13,415,5606,2354,28705	21.234375,20.500000,19.203125,18.578125,18.140625,18.078125,17.984375,17.984375
48	3	553	5.368343	659,835,868,2068,349,2062,403,4226	21.234375,21.046875,19.750000,19.046875,18.781250,18.593750,18.546875,18.515625
48	4	264	0.310099	264,1698,3629,516,12426,835,11683,18901	20.937500,19.015625,17.921875,17.609375,17.312500,17.125000,16.609375,16.250000
48	5	11683	1.368210	11683,18901,11787,1741,4580,7626,3905,4392	18.234375,18.031250,17.359375,17.062500,16.890625,16.296875,16.234375,16.218750
48	6	3905	3.426270	802,4580,9293,3905,28733,6297,13144,28705	20.109375,18.250000,17.796875,16.968750,16.140625,13.656250,13.507812,13.406250
48	7	297	0.858475	356,297,390,802,9293,4543,1076,4580	21.265625,21.031250,18.406250,16.562500,15.570312,14.273438,14.000000,13.320312
49	0	272	0.250647	272,396,1670,28705,264,16505,8194,4170	19.734375,17.062500,16.187500,15.460938,15.406250,15.351562,15.328125,15.218750
49	1	8575	0.425152	8575,5046,16309,8862,28705,3518,1676,14250	19.109375,16.203125,16.125000,16.062500,16.062500,16.031250,15.695312,15.656250
49	2	3518	0.018126	3518,13792,1347,5714,1187,13660,14441,4758	23.703125,18.468750,18.343750,17.468750,17.406250,16.640625,16.328125,15.945312
49	3	20979	5.020325	1670,2378,4170,8194,6044,394,415,5802	17.671875,17.453125,17.109375,16.875000,16.625000,16.562500,16.062500,15.859375
49	4	2215	0.003710	2215,384,7404,802,14964,475,351,28705	25.609375,19.875000,16.531250,16.156250,16.046875,15.585938,15.515625,15.015625
49	5	1343	0.000273	1343,3337,28705,384,14292,802,13,13611	27.156250,18.156250,17.203125,16.296875,15.929688,15.726562,15.648438,15.257812
49	6	286	0.000441	286,5947,20124,28706,6497,7264,13170,24436	29.406250,21.250000,19.968750,19.437500,18.250000,17.625000,16.640625,15.390625
49	7	297	0.090637	297,304,272,1200,390,1444,2062,477	22.500000,18.890625,18.125000,18.078125,17.781250,17.609375,17.218750,17.062500
50	0	28705	0.005037	28705,272,4925,13,4117,4349,4624,4527	25.218750,19.812500,15.492188,15.437500,14.710938,14.546875,14.539062,14.492188
50	1	28750	0.000109	28750,28740,13,28734,733,342,12,304	25.046875,15.062500,14.679688,12.804688,12.679688,11.640625,11.468750,11.304688
50	2	28734	0.000050	28734,28705,28740,13,28774,28750,28783,1101	25.734375,14.968750,13.625000,13.507812,13.218750,13.117188,12.171875,11.664062
50	3	28734	0.000084	28734,28740,28705,13,1101,28750,2,28723	26.031250,16.218750,14.773438,14.632812,12.203125,12.171875,11.281250,10.875000
50	4	28750	0.839981	28750,28770,28740,28781,28782,28784,28787,28734	20.031250,19.562500,19.203125,17.921875,17.906250,15.445312,13.375000,13.031250
50	5	842	0.562780	842,304,1200,28705,390,1159,28723,4961	20.453125,19.625000,19.125000,16.187500,16.093750,15.406250,14.890625,14.687500
50	6	560	1.093145	650,560,851,2354,5606,13,3672,365	21.296875,20.968750,19.328125,18.281250,18.171875,17.968750,17.734375,17.625000
50	7	28705	0.037279	28705,272,4518,369,4925,5391,2246,4117	23.437500,20.046875,17.359375,15.429688,14.664062,14.609375,14.312500,14.312500
51	0	28750	0.000057	28750,28740,13,28734,733,28770,272,3406	25.515625,15.398438,13.437500,11.765625,11.445312,11.328125,11.210938,10.750000
51	1	28734	0.000008	28734,28740,28774,28750,28705,13,28782,1101	26.328125,12.976562,12.492188,12.320312,12.054688,11.750000,11.492188,11.484375
51	2	28734	0.002302	28734,28740,28705,13,28750,1101,2,3850	23.281250,17.203125,10.687500,10.406250,10.093750,9.687500,8.140625,8.007812
51	3	28781	1.759024	28770,28781,28782,28784,28787,28750,28783,28774	21.250000,19.796875,18.859375,17.328125,16.187500,15.421875,14.953125,14.531250
51	4	365	6.484371	1200,400,304,5606,28725,365,28705,387	20.625000,19.453125,16.296875,15.960938,15.304688,14.437500,13.687500,13.539062
51	5	3619	0.000053	3619,406,518,474,2456,6753,1068,28705	25.218750,14.687500,12.445312,12.296875,12.257812,12.093750,11.937500,11.757812
51	6	360	0.000042	360,1532,795,3636,424,1210,1158,20291	26.046875,15.148438,13.312500,13.171875,13.031250,12.875000,12.554688,11.828125
51	7	16787	4.229427	4226,6178,553,4580,403,1269,2248,7885	20.468750,20.062500,20.031250,20.000000,18.875000,18.343750,18.078125,18.015625
52	0	264	0.530998	264,516,272,1698,18901,624,12426,5374	21.421875,20.359375,20.265625,16.765625,16.390625,16.375000,15.976562,15.710938
52	1	3905	2.327139	4580,18901,1736,3905,5374,4392,3014,11787	18.468750,18.343750,17.421875,17.421875,17.390625,16.812500,16.500000,16.265625
52	2	390	2.236565	297,390,356,13291,4543,802,9089,302	22.953125,20.890625,20.046875,16.937500,16.765625,16.234375,15.406250,14.796875
52	3	345	8.734432	264,272,624,2985,25158,12751,2215,4797	19.203125,17.468750,16.703125,15.960938,15.601562,15.585938,15.281250,15.250000
52	4	21260	8.566561	28798,1014,28777,18590,28757,28755,28760,28735	15.078125,14.648438,14.500000,14.218750,14.195312,14.109375,13.914062,13.898438
52	5	345	0.839451	345,382,21191,11285,3283,17378,451,9370	17.203125,14.601562,14.226562,13.859375,13.781250,13.726562,13.687500,13.687500
52	6	297	0.368004	297,356,1200,325,21260,272,28705,354	20.796875,19.875000,17.406250,14.929688,14.000000,13.906250,13.414062,13.187500
52	7	272	0.055071	272,415,14250,8862,1295,264,8070,10264	20.250000,14.960938,14.875000,14.671875,14.640625,14.523438,13.679688,13.640625
53	0	9560	9.335411	8575,14250,4409,16309,2966,8862,1043,4387	18.640625,17.578125,17.468750,17.140625,16.984375,16.593750,16.140625,16.015625
53	1	345	0.723448	345,302,464,415,9842,28705,21508,15583	19.843750,18.437500,18.000000,17.812500,17.250000,16.406250,16.046875,15.843750
53	2	15268	8.758148	415,330,14292,1014,382,1450,401,318	18.875000,16.546875,16.421875,16.375000,15.898438,15.867188,15.828125,15.757812
53	3	4689	0.365444	4689,345,12583,304,1962,28742,28705,1200	18.265625,16.390625,15.828125,15.679688,14.015625,13.851562,13.718750,13.648438
53	4	464	3.604603	345,21425,365,11036,28742,464,689,272	19.531250,17.921875,17.406250,17.375000,17.156250,16.531250,16.437500,15.804688
53	5	28713	0.079092	28713,268,15268,318,334,1200,399,345	21.859375,19.312500,14.296875,13.921875,13.468750,13.429688,13.414062,13.125000
53	6	13689	3.292776	23326,6636,11432,13689,6795,4571,10850,21425	17.203125,16.937500,15.742188,15.601562,15.265625,15.140625,15.054688,15.031250
53	7	345	0.037079	345,28739,1081,7717,9842,23264,28705,11955	22.562500,18.703125,16.765625,16.250000,16.218750,16.109375,15.492188,15.265625
54	0	302	0.188881	302,356,477,297,354,1200,325,802	22.234375,19.828125,19.281250,19.062500,17.281250,17.234375,16.265625,15.179688
54	1	272	0.067587	272,14250,415,26375,8862,1295,4170,16309	20.468750,15.789062,15.671875,15.054688,14.945312,14.617188,14.617188,14.546875
54	2	8575	0.774654	8575,4409,14250,16309,4387,5714,3518,13792	19.484375,18.343750,17.687500,17.375000,16.906250,16.875000,16.828125,16.515625
54	3	3518	0.038094	3518,13792,1347,1187,5714,2007,20019,13660	23.500000,19.546875,19.078125,17.062500,16.968750,16.593750,16.546875,16.375000
54	4	415	2.830847	394,4170,415,2263,4777,1670,1295,26375	16.656250,16.656250,15.828125,15.796875,15.773438,15.757812,15.609375,15.476562
54	5	6428	2.822542	12809,8650,6502,2530,6428,9465,10224,26375	16.171875,15.953125,15.304688,14.960938,14.640625,14.156250,13.640625,13.507812
54	6	401	0.070250	401,6320,1200,11509,802,28705,9168,399	17.828125,13.687500,13.070312,12.695312,12.531250,12.367188,12.296875,12.140625
54	7	2780	0.000353	2780,2089,1994,492,644,479,2857,980	25.015625,16.328125,15.710938,15.367188,12.750000,12.742188,12.398438,12.218750
55	0	2753	6.382273	842,1200,304,356,690,28705,10666,4580	19.796875,17.984375,17.296875,15.718750,15.304688,15.085938,15.031250,15.023438
55	1	400	1.751125	456,400,304,297,272,264,650,516	20.390625,19.656250,19.375000,19.140625,18.359375,18.234375,17.562500,17.484375
55	2	4580	6.499004	835,2062,403,868,312,553,4226,6178	22.296875,20.281250,19.796875,19.562500,19.437500,19.437500,19.296875,18.859375
55	3	893	0.000256	893,699,267,1800,390,2760,12466,1382	23.359375,14.312500,12.210938,11.984375,11.382812,11.351562,11.281250,11.164062
55	4	13291	1.266375	297,13291,390,9089,395,1076,2267,802	21.171875,20.625000,20.140625,18.500000,17.281250,16.218750,15.953125,15.585938
55	5	16760	5.280119	3655,4797,384,14467,272,16760,4417,9142	18.437500,16.281250,15.671875,13.609375,13.531250,13.414062,13.085938,13.046875
55	6	3655	0.334234	3655,1259,737,4797,2490,384,4417,5529	19.171875,17.125000,16.640625,16.312500,15.640625,15.554688,13.726562,13.710938
55	7	23516	0.013142	23516,22094,420,399,19068,394,26290,320	19.750000,14.304688,13.820312,13.781250,13.382812,12.078125,11.539062,11.367188
56	0	304	0.285221	304,1200,28725,28705,325,390,842,13	21.046875,19.906250,15.546875,15.242188,14.257812,12.796875,12.750000,12.320312
56	1	384	1.505627	10590,384,4797,382,5376,399,393,4157	17.343750,16.703125,16.453125,14.234375,14.125000,13.914062,13.882812,13.734375
56	2	21499	0.606325	21499,2516,554,784,720,322,10087,628	15.460938,14.375000,12.617188,12.570312,12.492188,12.218750,12.093750,11.984375
56	3	12615	0.332766	12615,399,382,18779,394,6756,28705,464	21.000000,20.062500,13.812500,12.960938,12.843750,12.304688,12.210938,11.734375
56	4	28710	0.000782	28710,613,28724,842,1200,2773,28723,28737	25.562500,18.281250,14.851562,14.765625,14.039062,13.609375,13.335938,12.875000
56	5	842	0.118631	842,297,1200,28705,304,390,28723,13	21.312500,18.984375,16.406250,16.078125,15.710938,15.546875,15.476562,14.367188
56	6	650	0.838253	650,560,365,415,851,3672,13,11680	21.078125,20.687500,19.859375,18.500000,18.218750,17.359375,17.234375,17.203125
56	7	403	3.499777	835,553,659,4226,868,6178,403,2068	20.843750,19.953125,19.234375,18.765625,18.703125,18.515625,18.203125,17.937500
57	0	4815	2.739853	835,264,4815,2062,868,27242,297,12526	19.937500,18.000000,17.718750,17.312500,17.234375,17.203125,16.937500,16.750000
57	1	297	0.632238	297,390,13291,1076,486,354,298,369	22.390625,22.203125,18.437500,17.796875,17.437500,17.000000,16.406250,15.945312
57	2	272	0.393112	272,264,28705,516,989,396,1698,415	21.687500,20.640625,19.015625,17.828125,16.421875,16.218750,16.078125,15.937500
57	3	28705	1.808935	3905,28705,1736,8575,2966,18901,1156,5374	18.156250,17.812500,17.609375,17.234375,17.000000,16.812500,16.578125,15.695312
57	4	28750	0.002926	28750,28740,13,28770,16309,2966,28782,28781	22.187500,15.750000,13.445312,13.156250,13.125000,13.117188,12.984375,12.601562
57	5	28734	0.000193	28734,28782,292,28740,28705,28781,28750,802	24.000000,13.328125,13.234375,13.218750,13.101562,12.796875,12.562500,12.375000
57	6	28734	0.033216	28734,28740,362,28750,28733,28705,13,2246	21.093750,17.703125,10.773438,9.929688,9.515625,9.226562,7.664062,7.125000
57	7	28782	0.572414	28782,28784,28781,28787,28783,28774,28770,28750	19.656250,18.828125,17.812500,17.406250,16.484375,15.867188,14.328125,13.203125
58	0	18635	7.686543	2966,8575,1187,16309,4480,13660,4409,15032	18.484375,17.984375,16.812500,16.390625,15.960938,15.882812,15.578125,15.562500
58	1	1219	4.547419	4885,1156,1219,25661,5511,1347,4397,2966	22.718750,18.687500,18.218750,18.187500,16.296875,16.125000,15.898438,15.562500
58	2	1308	0.001072	1308,28717,21990,277,16591,13,15029,802	21.734375,14.203125,13.476562,11.531250,10.695312,10.632812,10.351562,10.070312
58	3	302	0.752472	302,415,6808,330,10827,6359,26074,1366	19.781250,18.984375,16.609375,16.187500,16.187500,15.453125,15.429688,15.382812
58	4	272	3.200621	415,330,272,6359,4041,10827,10785,6808	18.546875,16.859375,16.343750,15.453125,15.304688,15.289062,15.226562,15.148438
58	5	7772	8.815239	8928,1156,8413,9158,19155,3610,2296,3797	20.265625,18.109375,16.765625,15.718750,15.570312,15.359375,15.257812,14.484375
58	6	399	0.038788	399,28440,23026,23134,20393,7576,1091,3651	22.750000,19.390625,16.625000,15.914062,13.562500,13.476562,13.328125,13.304688
58	7	313	0.001532	313,20240,1018,8891,2558,28723,1910,3287	25.343750,18.750000,15.640625,14.789062,14.171875,14.093750,13.679688,13.671875
59	0	2047	0.000053	2047,723,13,346,291,28714,7459,2	26.421875,16.375000,14.070312,13.351562,12.687500,12.093750,11.093750,11.085938
59	1	1156	0.936771	8928,1156,467,3579,4241,464,28742,28733	21.296875,20.890625,15.804688,15.609375,15.570312,15.171875,15.093750,15.046875
59	2	5625	1.348532	20403,5625,415,6444,12670,1295,1337,464	17.312500,16.796875,16.218750,15.265625,14.476562,13.882812,13.195312,12.875000
59	3	25812	0.014776	25812,705,1352,13336,2706,6119,358,3552	25.281250,20.937500,18.906250,16.390625,14.625000,13.421875,13.406250,13.234375
59	4	8179	0.000004	8179,2982,12168,1200,18034,304,24538,399	33.125000,20.750000,16.484375,16.453125,15.906250,15.140625,14.437500,13.593750
59	5	1200	3.052431	304,438,390,1200,325,297,7885,2753	21.453125,19.125000,18.890625,18.656250,17.328125,17.218750,16.296875,15.851562
59	6	690	1.392717	304,690,297,970,272,390,7885,10666	19.859375,19.843750,19.312500,18.937500,18.578125,18.265625,17.796875,17.234375
59	7	403	0.078480	403,9877,400,5591,4226,4923,7885,3874	21.796875,18.015625,17.468750,16.906250,16.484375,16.453125,16.421875,15.875000
60	0	7885	0.033125	7885,341,10666,835,6763,907,3336,16385	21.593750,17.140625,16.234375,16.140625,15.210938,15.156250,14.703125,14.625000
60	1	438	0.065022	438,297,802,805,486,3984,477,354	23.109375,20.140625,18.015625,17.203125,16.718750,16.703125,15.859375,15.585938
60	2	272	0.015274	272,415,367,6780,1560,4222,15209,464	21.203125,16.796875,13.890625,13.851562,13.781250,12.265625,11.968750,11.820312
60	3	2985	3.013674	367,382,976,1450,2985,5505,3984,15209	13.937500,13.289062,13.132812,13.023438,12.742188,12.398438,12.351562,12.343750
60	4	383	0.059740	383,425,7610,314,2272,2786,2060,28723	22.687500,19.828125,17.031250,14.695312,14.031250,13.296875,13.007812,12.312500
60	5	15209	0.136436	15209,297,1200,438,18635,28725,367,304	19.968750,16.750000,16.625000,16.250000,15.617188,15.187500,14.968750,14.695312
60	6	297	0.665459	297,1200,367,304,28725,438,2753,325	20.234375,19.875000,18.234375,17.078125,16.562500,16.062500,15.195312,15.015625
60	7	367	0.042608	367,4222,272,28705,15209,516,25970,13	20.734375,17.140625,15.226562,15.187500,14.117188,12.718750,12.617188,12.476562
61	0	346	0.000017	346,4544,1555,321,18758,10533,5451,14266	25.734375,13.101562,13.046875,12.898438,12.726562,11.304688,11.132812,11.101562
61	1	20123	0.000118	20123,28719,5108,1881,28733,16259,1200,290	26.343750,17.078125,14.976562,14.031250,12.929688,12.718750,12.578125,12.437500
61	2	304	1.069006	1200,304,2753,297,842,477,28725,390	20.843750,20.296875,17.859375,16.765625,15.859375,15.843750,15.750000,15.171875
61	3	272	0.460754	272,438,415,868,2062,297,1076,4222	20.312500,19.515625,17.343750,16.375000,15.929688,15.273438,14.945312,14.843750
61	4	7670	1.534576	382,7670,976,7470,23436,1010,3797,5505	16.140625,15.812500,14.859375,13.976562,13.812500,13.578125,13.390625,13.218750
61	5	749	0.000360	749,1742,16302,28709,6526,3378,561,11958	26.453125,18.359375,16.000000,14.562500,13.953125,13.140625,12.921875,12.648438
61	6	689	0.006010	689,15209,1209,28705,16597,13,338,334	22.500000,17.171875,14.312500,13.851562,13.000000,12.632812,12.593750,12.500000
61	7	11959	0.000040	11959,3873,14403,402,1396,9228,617,15164	25.390625,14.296875,13.867188,12.804688,12.539062,12.351562,11.539062,11.375000
62	0	24264	0.001799	24264,10563,401,4990,6452,28705,15209,13001	24.750000,17.718750,17.078125,16.062500,15.234375,14.757812,14.507812,13.968750
62	1	297	0.042343	297,1200,2753,15209,842,304,28705,18635	21.593750,18.078125,16.000000,15.773438,15.078125,14.796875,14.648438,14.031250
62	2	4222	0.009378	4222,3658,6287,28705,20491,17465,17681,26432	24.046875,19.140625,16.953125,16.062500,15.625000,14.750000,14.570312,14.375000
62	3	842	0.917871	1200,842,2753,304,28705,297,28723,28725	20.156250,19.984375,18.484375,16.531250,15.695312,15.546875,15.015625,14.843750
62	4	650	0.647505	650,560,365,415,1725,851,13,2354	21.453125,20.609375,20.046875,18.671875,18.250000,17.484375,17.296875,17.234375
62	5	403	2.663843	835,553,403,4226,6178,868,4580,659	20.484375,19.390625,18.546875,18.390625,17.984375,17.937500,17.828125,17.343750
62	6	10666	6.553894	835,4815,868,2062,264,18410,27242,297	20.156250,18.843750,17.078125,16.562500,15.953125,15.898438,15.640625,15.570312
62	7	486	0.091343	486,297,1076,304,736,390,354,13291	23.359375,20.953125,16.687500,16.296875,16.187500,15.421875,15.046875,14.835938
63	0	2215	5.423159	7772,399,272,10590,12642,12562,524,3655	18.375000,17.546875,16.421875,15.875000,15.851562,15.367188,15.117188,14.671875
63	1	320	0.355749	320,3283,12101,334,19543,2364,524,6068	18.750000,16.640625,16.187500,15.140625,15.140625,14.992188,14.367188,14.148438
63	2	2728	0.006359	2728,425,3389,309,3525,1795,678,20380	19.093750,13.031250,12.250000,11.578125,11.570312,10.460938,10.187500,9.953125
63	3	1164	0.000122	1164,276,707,9036,262,4499,2705,28708	27.687500,18.140625,16.500000,16.468750,16.390625,15.773438,13.921875,13.539062
63	4	304	1.941767	297,842,304,1200,354,390,1938,693	20.906250,19.593750,19.562500,19.328125,17.750000,15.828125,15.593750,15.468750
63	5	4580	1.917603	7885,4226,4580,6178,1001,7772,835,20384	19.359375,18.984375,18.687500,17.609375,17.093750,17.093750,17.046875,17.000000
63	6	893	0.000111	893,699,1800,12466,13291,1591,2760,1638	24.265625,14.828125,12.226562,11.085938,10.953125,10.742188,10.554688,10.523438
63	7	13291	0.066040	13291,297,9089,390,395,1679,2267,9439	22.171875,18.546875,17.875000,17.812500,17.703125,15.421875,15.414062,14.921875
64	0	4121	4.988810	16760,10964,4797,399,4660,18334,4121,19017	19.437500,16.234375,15.937500,15.429688,15.414062,15.000000,14.695312,14.507812
64	1	943	0.135799	943,394,14381,8103,17545,28517,351,17546	21.312500,19.109375,16.812500,15.429688,15.289062,15.187500,14.742188,14.742188
64	2	789	0.000019	789,278,1751,785,2606,262,372,8069	26.812500,15.507812,13.054688,12.875000,12.562500,12.539062,12.460938,11.890625
64	3	1067	0.000044	1067,11646,2546,24489,1029,8733,336,314	26.687500,15.359375,14.554688,14.070312,13.937500,13.898438,13.757812,13.601562
64	4	1200	1.512901	304,842,1200,297,390,28705,28725,325	19.843750,19.203125,19.109375,17.921875,14.687500,14.156250,14.132812,13.367188
64	5	1295	7.983782	4660,17335,693,18709,15089,399,9108,524	18.203125,16.281250,15.804688,15.515625,15.320312,15.226562,15.109375,14.828125
64	6	1564	0.021208	1564,5214,491,314,449,1977,941,515	20.968750,16.265625,15.289062,14.421875,14.382812,14.187500,13.968750,13.382812
64	7	1054	2.139097	11285,4656,1054,399,451,22949,2463,7801	15.859375,14.601562,14.531250,14.406250,12.859375,12.500000,12.179688,12.023438
65	0	10261	0.000309	10261,14917,941,2923,11331,2126,2452,3204	22.796875,12.796875,12.476562,12.476562,11.539062,11.515625,11.460938,11.304688
65	1	1200	1.097429	304,1200,28725,28705,325,391,567,13	21.203125,20.515625,14.718750,13.304688,12.843750,12.500000,12.476562,12.273438
65	2	9726	6.056229	304,4660,15089,399,8103,9108,3920,19017	19.296875,17.953125,16.531250,16.171875,15.875000,15.859375,15.843750,15.726562
65	3	13043	16.791069	320,413,23768,21906,382,3283,524,351	20.218750,18.562500,17.218750,16.328125,16.187500,15.617188,15.554688,15.515625
65	4	1200	1.619165	266,304,1200,789,25336,11360,842,28725	18.718750,18.031250,17.734375,13.343750,11.062500,10.804688,10.710938,10.671875
65	5	1361	8.007904	304,4660,4797,8103,15089,3920,524,399	19.718750,18.171875,16.625000,16.531250,16.515625,16.484375,16.390625,16.187500
65	6	14068	0.025909	14068,293,4652,2331,372,313,2089,509	18.546875,13.578125,12.937500,12.593750,12.023438,11.976562,11.398438,11.257812
65	7	17161	0.506416	17161,15282,4797,330,318,24749,21564,17723	19.781250,18.859375,17.875000,17.343750,14.679688,14.554688,13.500000,13.125000
66	0	411	0.047688	411,794,267,1168,2243,4137,311,638	18.171875,15.015625,11.742188,10.804688,10.679688,10.093750,10.062500,10.046875
66	1	1200	0.846138	304,1200,28705,28725,567,297,842,13	21.296875,21.015625,14.343750,14.273438,12.867188,12.687500,12.585938,12.523438
66	2	22223	5.662081	304,4660,4797,3920,15089,8103,524,399	19.312500,18.015625,16.781250,16.578125,16.578125,16.531250,16.343750,16.312500
66	3	662	0.259499	662,19512,1984,6678,394,18476,318,28660	17.187500,15.164062,13.539062,13.140625,12.968750,12.843750,12.460938,12.273438
66	4	15427	0.009928	15427,1485,978,1606,426,19424,3110,836	19.781250,14.156250,13.710938,12.203125,12.007812,11.460938,11.148438,11.070312
66	5	304	0.606382	304,1200,28705,28725,567,842,325,13	20.671875,20.484375,14.039062,13.476562,12.250000,12.148438,11.914062,11.781250
66	6	14467	6.315575	4660,318,12642,15089,524,399,3920,8103	17.453125,16.109375,16.062500,16.046875,16.031250,16.000000,15.984375,15.859375
66	7	294	0.020771	294,1651,849,6012,1011,1286,681,606	22.656250,18.531250,17.218750,13.976562,13.476562,12.726562,12.406250,12.367188
67	0	6756	5.993217	475,14392,3797,20516,17247,10244,3217,1337	18.437500,17.890625,16.187500,15.812500,15.453125,15.195312,15.132812,14.835938
67	1	842	0.121986	842,297,2753,1200,28705,390,13,28723	20.500000,18.218750,15.484375,15.335938,14.203125,14.062500,13.718750,13.296875
67	2	28705	5.081774	650,560,365,415,13,851,1725,2354	21.625000,20.687500,20.015625,19.000000,18.046875,17.718750,17.625000,17.484375
67	3	13	0.080784	13,650,560,28750,365,415,5606,28740	21.109375,17.421875,17.390625,16.546875,16.484375,15.476562,15.335938,13.539062
67	4	560	3.356834	13,650,560,28705,365,327,5606,415	19.703125,17.109375,16.609375,16.265625,16.203125,16.000000,15.734375,15.414062
67	5	28705	0.053261	28705,272,4925,4518,2246,4117,4624,3909	23.062500,19.984375,16.406250,15.968750,15.617188,15.500000,15.367188,15.359375
67	6	28750	0.000069	28750,28740,28734,13,29000,272,12,619	25.484375,15.320312,14.195312,13.054688,12.085938,11.843750,11.554688,11.054688
67	7	28734	0.000088	28734,28705,28783,28740,28750,28774,13,28725	24.515625,13.828125,12.789062,12.671875,12.664062,12.656250,11.820312,11.781250
68	0	28734	0.008211	28734,28740,28750,28705,13,28784,28782,2	21.937500,17.125000,12.570312,10.343750,9.351562,9.304688,8.687500,8.546875
68	1	28784	0.220036	28784,28782,28787,28783,28774,28781,28770,28750	20.531250,18.375000,18.234375,16.656250,15.523438,13.976562,12.929688,11.890625
68	2	1200	2.757675	365,400,1200,5606,304,28705,28725,272	20.781250,19.000000,18.281250,17.078125,15.421875,14.726562,14.000000,13.867188
68	3	365	0.182516	365,400,5606,272,2296,1024,28705,650	22.812500,20.984375,19.265625,16.609375,16.078125,15.937500,15.507812,15.367188
68	4	3619	0.000006	3619,406,6753,518,474,2456,1068,28705	28.031250,14.828125,14.515625,13.320312,13.234375,12.945312,12.914062,12.726562
68	5	360	0.000004	360,1532,3636,8900,930,2,795,13	32.218750,19.312500,16.812500,16.750000,16.203125,15.804688,15.476562,15.359375
68	6	4580	1.925264	6178,403,4580,4226,16787,553,7885,2248	19.078125,18.890625,18.734375,18.656250,18.531250,18.312500,16.765625,16.609375
68	7	893	0.000042	893,699,297,12466,1800,802,267,390	25.296875,14.500000,12.468750,12.257812,12.218750,11.898438,11.867188,11.820312
69	0	13291	3.272730	297,390,13291,9089,395,356,802,438	22.609375,20.875000,19.546875,17.468750,16.375000,15.304688,15.289062,13.968750
69	1	943	6.681187	4121,4797,16760,3655,4660,10964,18334,10590	18.250000,17.781250,17.531250,17.468750,16.984375,16.968750,16.671875,16.343750
69	2	789	0.000109	789,431,392,278,2606,1254,463,372	23.859375,13.156250,12.046875,12.031250,11.757812,11.664062,11.320312,11.273438
69	3	1067	0.000006	1067,2546,11646,12154,336,2,6195,304	27.375000,13.843750,13.765625,12.929688,12.414062,11.945312,11.773438,11.718750
69	4	297	0.830574	297,304,1200,1076,2327,390,354,325	21.015625,20.734375,19.718750,19.484375,17.656250,16.296875,14.281250,13.242188
69	5	272	0.162668	272,264,399,1698,415,516,989,5966	19.875000,16.765625,16.484375,15.773438,14.929688,14.343750,14.343750,14.250000
69	6	1156	1.572960	1156,2966,18635,8575,3797,7772,7670,28705	17.375000,16.875000,16.765625,16.109375,15.304688,15.250000,15.187500,15.179688
69	7	16334	6.897671	415,851,20403,11549,367,1641,7787,1725	17.359375,14.812500,14.640625,13.898438,13.656250,13.648438,13.296875,13.203125
70	0	463	0.275930	463,20084,11156,697,520,316,1689,311	24.046875,22.890625,18.187500,14.656250,13.773438,13.578125,13.273438,13.093750
70	1	596	-0.000000	596,7322,14320,9920,4511,269,308,18183	33.218750,15.867188,15.625000,14.398438,14.078125,14.000000,13.875000,13.843750
70	2	1557	0.025711	1557,302,1200,354,11933,15209,297,438	23.828125,20.125000,16.250000,14.382812,14.335938,14.179688,14.078125,14.000000
70	3	4241	0.989910	4241,438,1200,486,10666,690,304,835	19.843750,19.406250,19.218750,18.343750,16.687500,16.453125,16.406250,16.187500
70	4	486	0.002363	486,304,354,28705,2463,13,2,802	24.062500,17.843750,14.500000,14.203125,13.812500,13.703125,13.500000,13.398438
70	5	3655	0.083527	3655,12332,12809,7268,10590,16481,8413,9977	21.281250,18.578125,16.015625,15.531250,15.468750,14.234375,13.953125,13.945312
70	6	399	0.000187	399,14610,3291,5802,4455,451,13542,1200	23.046875,11.875000,11.765625,11.742188,11.632812,11.570312,11.468750,11.460938
70	7	3146	0.000002	3146,494,9024,1182,1750,14917,308,16227	27.828125,12.804688,12.695312,12.617188,12.015625,11.164062,10.445312,9.976562
