# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
48	6	1260	1.231318	758,1260,1096,5301,24885,576,4710,2503	18.250000,17.875000,16.250000,15.375000,15.125000,15.062500,15.000000,14.750000
48	7	572	2.973557	1030,1083,2937,9723,702,1221,572,2115	17.750000,17.750000,17.375000,17.375000,17.250000,17.125000,16.875000,16.625000
49	0	6311	4.095047	1083,2937,264,949,304,279,3881,6398	15.687500,15.687500,15.312500,15.125000,15.062500,14.312500,14.062500,13.937500
49	1	304	0.687361	304,438,14002,389,1182,1119,553,311	20.750000,20.625000,16.750000,16.625000,16.125000,15.875000,15.500000,15.250000
49	2	279	0.527975	279,264,330,576,2441,458,806,1045	17.750000,16.625000,15.000000,14.750000,14.125000,14.062500,13.312500,12.812500
49	3	220	2.584587	9234,5883,220,4531,5700,3476,17708,12425	15.937500,15.312500,15.125000,14.625000,14.625000,14.500000,14.375000,14.187500
49	4	17	0.319670	17,16,18,19,23,20,21,24	22.625000,21.625000,16.625000,16.500000,15.812500,15.500000,15.312500,15.125000
49	5	15	0.000448	15,16,17,303,19,18,20,24	26.875000,18.375000,17.000000,16.875000,16.625000,16.500000,16.125000,15.875000
49	6	15	0.144085	15,16,17,339,12,18,481,4666	24.000000,22.125000,17.375000,14.812500,13.375000,12.812500,12.812500,12.625000
49	7	20	1.010521	20,21,22,23,24,19,18,17	21.250000,21.125000,20.125000,20.000000,19.125000,19.000000,17.375000,15.687500
50	0	33496	8.448719	4531,4013,9234,5700,5883,12425,17708,80366	16.625000,16.250000,15.937500,15.687500,15.625000,15.187500,14.750000,14.437500
50	1	53148	6.210297	5670,1486,4013,330,1473,323,6573,9234	17.000000,15.562500,15.562500,15.187500,14.750000,14.687500,14.625000,14.562500
50	2	315	1.324669	315,330,576,438,369,323,11,1154	16.000000,15.437500,14.937500,14.187500,13.875000,13.625000,13.562500,13.437500
50	3	279	1.274902	576,279,330,806,6210,16759,4392,3168	15.312500,15.250000,13.812500,12.187500,11.250000,10.750000,10.500000,10.437500
50	4	25179	9.589375	1486,1473,4013,17795,7054,5883,4531,12425	15.812500,14.937500,13.437500,13.375000,13.312500,13.125000,13.000000,13.000000
50	5	92301	8.965919	730,451,20734,26628,12,6210,619,7840	13.562500,12.125000,12.125000,11.562500,11.437500,11.250000,11.187500,11.125000
50	6	1486	3.522556	323,4013,6928,1154,1486,5737,7054,8188	16.125000,15.625000,15.375000,14.375000,14.375000,14.375000,14.125000,14.125000
50	7	43562	11.334242	330,576,11,323,1154,1591,315,320	15.375000,14.750000,14.062500,13.187500,13.125000,12.437500,11.875000,11.750000
51	0	49840	14.914824	323,1154,2587,304,518,389,11,320	17.250000,16.500000,16.000000,15.812500,15.437500,15.312500,14.562500,14.562500
51	1	1154	5.962637	323,339,269,832,3959,13307,1694,60843	17.875000,16.500000,16.250000,16.250000,16.250000,16.125000,15.500000,15.187500
51	2	892	1.590010	323,892,304,15540,1380,5326,10660,438	17.875000,17.250000,16.000000,15.562500,15.187500,15.187500,14.750000,14.625000
51	3	572	0.518440	572,374,8930,3867,1030,566,5230,10613	18.875000,16.500000,16.125000,15.937500,15.875000,15.750000,15.250000,15.250000
51	4	10660	1.547552	10660,50057,15540,264,2937,10449,518,8947	17.375000,17.375000,16.250000,15.750000,15.750000,15.625000,15.125000,15.062500
51	5	518	1.376671	304,518,553,389,2337,2937,1156,448	21.500000,20.500000,18.000000,17.875000,15.875000,15.312500,15.250000,15.125000
51	6	279	0.109079	279,576,6210,220,794,7148,264,16194	18.625000,14.750000,12.812500,12.750000,12.750000,12.750000,12.625000,12.625000
51	7	45406	11.019846	16194,5055,15953,40306,794,10621,7148,3822	16.250000,15.062500,14.125000,12.750000,12.625000,12.625000,12.562500,12.500000
52	0	26221	7.985332	12388,323,2011,1056,77,21938,1174,21224	17.250000,14.250000,14.250000,14.187500,14.000000,13.937500,13.875000,13.437500
52	1	304	0.675236	304,323,1154,315,659,2587,320,518	20.000000,18.875000,18.375000,17.625000,17.500000,17.375000,16.750000,15.937500
52	2	70998	10.624817	220,7148,279,9448,1532,4787,19361,40306	18.250000,16.500000,15.687500,14.437500,14.125000,14.125000,14.125000,13.125000
52	3	323	1.174126	323,1154,11,659,2587,16448,26,6762	17.750000,17.375000,17.250000,16.500000,15.687500,15.562500,14.937500,14.750000
52	4	279	2.166672	304,279,518,2937,572,1083,264,220	16.625000,15.750000,15.562500,14.937500,14.750000,14.562500,14.187500,14.125000
52	5	11012	8.110735	220,16194,1008,1486,7148,5055,6210,52935	13.750000,12.375000,11.875000,11.625000,11.500000,11.250000,11.125000,11.125000
52	6	1268	4.825722	594,304,518,89,748,323,1409,1466	16.375000,15.500000,15.062500,14.437500,14.250000,14.000000,13.937500,13.312500
52	7	38420	10.113924	12,23620,8125,506,481,42305,11331,88357	18.375000,12.625000,12.562500,12.500000,12.250000,12.187500,12.000000,11.875000
53	0	16937	1.211927	16937,4716,26221,261,20049,323,32760,364	14.000000,13.375000,12.250000,12.125000,11.187500,10.937500,10.875000,10.750000
53	1	304	0.191648	304,1154,320,323,518,659,2587,553	19.875000,16.625000,16.125000,16.125000,15.812500,15.750000,15.687500,14.875000
53	2	7148	0.972124	7148,12095,9625,1532,279,55201,910,5836	16.375000,14.937500,14.750000,14.687500,14.000000,13.312500,13.250000,13.062500
53	3	659	1.487024	659,1154,2587,323,16448,304,13,320	18.500000,18.125000,18.125000,17.875000,17.375000,17.250000,17.125000,16.375000
53	4	1260	1.108679	758,1260,1096,5301,4710,576,24885,2503	18.625000,18.375000,15.937500,15.875000,15.562500,15.375000,15.187500,15.125000
53	5	572	2.374851	1083,1030,572,9723,2937,2115,6342,1221	17.750000,17.625000,17.500000,17.500000,16.875000,16.750000,16.750000,16.625000
53	6	15540	8.775860	1083,6311,264,304,2937,949,389,279	16.625000,15.875000,14.937500,14.937500,14.875000,14.625000,14.000000,13.812500
53	7	553	0.055786	553,304,323,518,389,311,1283,438	22.250000,18.375000,18.125000,16.500000,16.125000,16.000000,15.687500,15.562500
54	0	3757	3.403294	279,3757,6798,25179,21315,11044,11867,8397	13.437500,13.062500,13.062500,12.937500,12.812500,12.500000,12.437500,12.312500
54	1	67473	11.746334	92301,431,467,444,386,10810,472,356	13.375000,12.625000,12.562500,12.437500,12.312500,12.312500,12.250000,12.187500
54	2	323	0.515295	323,1154,304,659,11,320,2587,16448	19.875000,18.125000,17.625000,17.000000,16.375000,16.375000,16.375000,16.250000
54	3	58235	5.072390	1030,8947,279,6342,572,6139,806,10660	14.875000,14.750000,14.500000,14.312500,14.250000,14.187500,13.875000,13.812500
54	4	16263	1.277832	304,16263,438,448,389,3156,13,14002	19.750000,19.125000,18.375000,16.625000,15.375000,15.312500,14.437500,14.437500
54	5	7355	5.994522	19571,1008,4389,279,3757,7937,3800,6798	14.312500,13.375000,13.187500,12.437500,12.437500,12.312500,12.000000,11.937500
54	6	1232	6.132633	794,472,425,467,468,3984,323,4182	16.000000,14.250000,13.562500,13.187500,13.187500,13.125000,13.062500,12.937500
54	7	812	2.173162	277,812,1203,14810,5853,3427,14668,3187	16.375000,16.375000,16.375000,16.000000,15.625000,15.500000,15.437500,15.125000
55	0	672	2.817850	323,88,3179,672,261,361,1194,11998	16.625000,16.125000,15.750000,14.812500,14.187500,13.750000,13.562500,13.500000
55	1	1154	2.772385	323,304,1154,11,659,389,13,438	21.875000,19.625000,19.375000,18.125000,18.000000,17.500000,17.375000,17.375000
55	2	49975	9.475063	323,6798,4389,438,3757,28235,8364,7937	14.437500,12.500000,12.437500,12.250000,12.250000,12.250000,12.000000,11.937500
55	3	1863	7.291957	619,11935,5235,13658,467,323,434,17809	15.250000,12.687500,11.437500,11.375000,11.062500,10.937500,10.625000,10.625000
55	4	12707	6.529167	336,370,301,672,2969,3831,344,552	15.375000,15.187500,14.562500,14.312500,14.187500,14.062500,13.812500,13.562500
55	5	1154	1.350941	323,1154,11,320,609,476,659,304	20.750000,20.000000,19.625000,15.562500,14.500000,13.625000,13.625000,13.500000
55	6	13928	8.022837	323,4389,6798,3757,28235,8364,7937,7355	18.375000,12.875000,12.750000,12.625000,12.500000,12.375000,12.312500,12.187500
55	7	17734	10.483840	2009,22463,467,431,350,7828,730,4182	12.625000,12.187500,11.937500,11.875000,11.750000,11.687500,11.625000,11.500000
56	0	1154	1.804609	323,11,1154,263,930,603,389,269	20.000000,19.000000,18.875000,18.375000,14.937500,14.500000,14.312500,14.250000
56	1	55130	14.195229	323,4389,3757,6798,7937,16364,28235,8364	18.125000,13.000000,12.875000,12.687500,12.562500,12.437500,12.437500,12.312500
56	2	23905	10.670307	45072,7401,10926,386,323,434,506,9082	14.000000,13.875000,12.937500,12.750000,12.687500,12.625000,12.562500,12.437500
56	3	416	5.047108	388,1536,5183,72811,265,15007,261,1174	18.875000,18.250000,15.875000,15.875000,15.687500,15.500000,15.437500,15.375000
56	4	1154	0.748188	323,1154,11,659,320,304,6762,16448	20.500000,20.500000,17.250000,16.500000,15.625000,15.000000,14.750000,14.500000
56	5	59310	7.550980	323,6798,3757,4389,28235,7937,7801,16364	17.500000,12.812500,12.562500,12.500000,12.375000,12.125000,11.937500,11.937500
56	6	80664	11.182934	33031,328,386,730,8483,22463,12131,43607	13.250000,12.750000,12.375000,12.250000,12.187500,12.000000,11.937500,11.875000
56	7	323	0.672125	323,1154,11,320,659,609,481,304	20.375000,20.125000,18.375000,15.312500,14.812500,14.750000,14.125000,14.000000
57	0	67034	8.535697	6798,3800,3757,28235,7355,7801,4389,7937	12.187500,12.125000,11.937500,11.687500,11.625000,11.625000,11.437500,11.437500
57	1	10926	6.570496	350,4312,794,1232,1967,431,356,434	11.562500,11.437500,11.312500,11.312500,11.312500,11.187500,11.000000,10.937500
57	2	659	0.998339	659,1154,304,6762,16448,13,48878,323	18.250000,17.250000,17.000000,16.625000,16.125000,16.000000,15.562500,15.312500
57	3	715	4.708494	758,1260,4710,1096,5301,576,2503,24885	18.250000,18.250000,16.250000,15.875000,15.875000,15.250000,14.750000,14.562500
57	4	758	6.208069	284,79483,4710,1519,8397,34532,715,1986	14.125000,14.000000,13.812500,12.562500,12.500000,12.312500,12.187500,12.187500
57	5	220	0.072926	220,279,806,5256,264,3217,7400,6652	21.250000,17.625000,16.625000,16.625000,15.187500,14.750000,14.625000,14.437500
57	6	17	0.001804	17,16,18,19,15,20,21,24	25.125000,18.750000,15.250000,14.000000,13.562500,12.625000,12.500000,12.375000
57	7	15	0.000059	15,16,17,18,19,24,20,23	26.500000,15.687500,14.937500,14.562500,14.312500,14.062500,13.875000,13.750000
58	0	15	0.254505	15,16,17,18,20,19,21,24	22.375000,21.125000,16.625000,11.812500,10.687500,10.625000,10.437500,10.437500
58	1	21	0.653683	21,22,23,24,20,19,18,17	21.125000,20.250000,19.875000,19.125000,18.625000,13.937500,13.500000,12.437500
58	2	1154	1.697899	425,566,1154,11,323,481,806,279	18.000000,18.000000,17.500000,16.750000,16.250000,13.875000,13.875000,13.125000
58	3	425	1.619083	566,425,8397,279,806,1283,432,14261	18.500000,17.250000,14.687500,14.625000,14.562500,13.687500,12.812500,12.562500
58	4	10965	0.000013	10965,616,9605,2950,13,1624,581,23937	31.125000,19.250000,17.625000,17.500000,17.125000,16.875000,16.750000,15.875000
58	5	465	0.000048	465,696,376,339,802,1982,5045,10127	30.500000,19.125000,18.375000,18.250000,18.250000,18.250000,18.250000,17.625000
58	6	58235	2.904697	9723,10859,572,58235,1030,6116,1865,3867	18.625000,17.875000,17.625000,17.375000,17.250000,17.250000,17.125000,17.000000
58	7	16263	6.084158	304,438,389,448,14002,16263,518,2503	21.750000,19.375000,18.625000,16.875000,16.000000,15.812500,14.125000,13.812500
59	0	1232	9.634050	279,1008,3757,6798,806,7937,264,28235	12.937500,12.312500,12.312500,12.125000,12.062500,12.000000,11.687500,11.562500
59	1	812	2.681177	1442,812,291,28300,524,5742,3831,5853	18.625000,16.875000,16.750000,16.625000,16.000000,15.875000,15.750000,15.750000
59	2	672	0.039198	672,88,323,402,609,352,2577,277	23.875000,20.250000,19.000000,17.250000,16.500000,16.250000,16.125000,15.312500
59	3	304	0.786507	304,323,389,1154,320,518,369,11	22.375000,22.250000,20.750000,19.875000,17.500000,17.125000,17.000000,16.625000
59	4	279	0.269690	279,264,576,458,862,2441,330,806	18.500000,16.375000,15.875000,14.000000,13.312500,13.250000,12.687500,12.625000
59	5	1486	4.254202	5883,12425,4531,80366,5700,9234,22358,4013	16.625000,15.937500,15.750000,15.375000,15.250000,14.875000,14.687500,14.562500
59	6	93736	11.730000	576,330,364,3017,358,1154,1913,362	14.812500,13.750000,11.750000,11.500000,11.437500,11.375000,11.375000,11.312500
59	7	5326	10.643578	1154,323,304,369,320,892,315,2587	17.500000,16.750000,16.375000,15.687500,15.625000,15.500000,15.437500,15.000000
60	0	553	0.064035	553,304,389,369,518,52158,2337,11182	22.250000,18.875000,17.875000,17.625000,15.812500,15.750000,14.687500,14.562500
60	1	4389	4.717054	6798,21315,3757,7937,8397,18095,33121,20445	13.187500,13.187500,13.062500,12.562500,12.500000,12.312500,12.125000,12.000000
60	2	45107	8.753769	472,467,323,3240,11753,1863,431,444	13.312500,13.250000,12.625000,12.562500,11.875000,11.812500,11.750000,11.750000
60	3	27507	3.535904	323,1154,27507,11,42241,13,42266,320	19.125000,17.500000,16.125000,16.000000,15.937500,15.875000,15.750000,15.500000
60	4	659	2.801926	323,1154,659,389,2587,304,320,16448	20.750000,19.750000,18.500000,17.875000,17.500000,17.250000,17.000000,16.875000
60	5	1260	1.506565	758,1260,1096,715,4710,425,576,1084	18.625000,18.125000,17.500000,16.625000,16.625000,16.375000,16.250000,15.625000
60	6	9723	2.550419	572,1030,1083,2937,9723,6342,2115,1521	18.000000,17.875000,17.750000,17.500000,17.500000,17.125000,17.000000,16.875000
60	7	389	3.311634	304,438,389,518,16263,1083,448,1549	21.500000,19.500000,18.375000,16.250000,15.250000,15.187500,14.875000,14.812500
61	0	264	2.705257	279,12425,264,8887,5883,576,3807,6430	17.000000,15.500000,15.250000,15.250000,14.562500,14.437500,14.437500,13.812500
61	1	220	4.574944	8887,5883,8640,12425,7199,1372,8045,4013	16.375000,15.812500,15.500000,15.125000,15.000000,14.812500,14.437500,14.250000
61	2	17	1.021126	16,17,18,19,20,21,22,24	19.125000,18.875000,17.000000,16.875000,16.375000,15.687500,15.312500,14.937500
61	3	15	0.079967	15,16,20,17,19,18,23,303	23.500000,19.250000,19.250000,19.125000,19.125000,18.375000,18.375000,18.125000
61	4	15	0.282391	15,16,23498,481,339,21231,4666,17	21.000000,19.750000,16.250000,15.562500,15.375000,15.062500,14.687500,14.562500
61	5	21	1.180046	22,21,23,24,20,19,18,17	21.500000,21.000000,20.125000,19.000000,17.500000,16.125000,15.875000,15.500000
61	6	9234	0.995827	9234,5883,4531,12425,8887,5700,24954,18096	17.125000,15.750000,15.687500,15.500000,14.750000,14.187500,14.125000,13.750000
61	7	315	0.022869	315,389,304,320,323,518,448,1154	22.250000,17.375000,17.125000,15.250000,15.000000,15.000000,14.875000,14.625000
62	0	279	1.138386	576,279,5883,18096,13484,330,6928,353	16.125000,16.000000,13.437500,13.312500,13.125000,12.250000,12.125000,11.937500
62	1	12425	2.117937	5883,12425,1473,8887,18096,4013,7855,80366	16.750000,15.875000,15.375000,15.312500,15.250000,14.687500,14.187500,14.062500
62	2	4013	0.108109	4013,1473,19584,2025,18136,22358,6146,3922	20.875000,18.250000,16.625000,15.375000,15.125000,14.500000,14.437500,14.250000
62	3	1154	7.459759	576,22508,1345,6928,7506,18635,328,3017	15.062500,11.437500,11.375000,11.187500,11.187500,11.125000,10.875000,10.875000
62	4	53843	8.457033	576,323,1154,892,330,279,22508,13484	14.500000,13.062500,12.500000,12.312500,12.187500,11.375000,11.125000,10.812500
62	5	1154	1.306805	1154,10479,304,518,389,323,659,17147	16.750000,16.500000,15.562500,15.562500,15.187500,15.125000,14.375000,14.250000
62	6	8110	6.514750	323,304,438,892,389,16445,1380,448	17.375000,15.937500,15.937500,15.750000,15.500000,15.125000,14.750000,14.437500
62	7	553	0.011776	553,705,15148,304,7069,19620,389,2937	22.125000,16.500000,15.937500,15.562500,14.937500,14.687500,14.125000,14.062500
63	0	264	0.502934	264,279,2441,458,576,17770,806,1008	17.500000,15.500000,15.062500,14.562500,13.937500,13.937500,13.750000,13.500000
63	1	3476	3.433550	8640,220,39400,3200,3476,4013,13529,1378	16.500000,16.375000,15.625000,14.500000,14.500000,14.062500,13.687500,13.625000
63	2	304	0.420841	304,438,389,14002,518,448,315,5619	20.375000,19.250000,18.625000,14.625000,14.125000,13.937500,13.375000,13.250000
63	3	279	0.185032	279,576,264,220,2441,458,806,12425	18.250000,15.187500,15.062500,13.500000,13.187500,12.812500,12.687500,12.062500
63	4	220	1.393379	220,1486,4531,5883,12425,5700,1473,22358	16.875000,15.875000,15.812500,15.750000,15.250000,14.812500,14.750000,14.500000
63	5	17	0.228731	17,16,18,19,23,20,21,24	22.250000,20.875000,15.562500,15.312500,14.687500,14.062500,13.812500,13.625000
63	6	15	0.000269	15,16,17,19,303,18,20,24	26.375000,17.250000,16.500000,15.625000,15.375000,15.312500,15.062500,14.937500
63	7	15	0.043276	15,16,17,339,4666,24,23,18	23.500000,20.375000,14.687500,12.687500,12.000000,11.625000,11.125000,10.937500
64	0	22	0.556664	22,21,23,24,20,19,18,17	22.000000,21.125000,20.625000,19.375000,15.625000,13.937500,13.562500,12.812500
64	1	33496	5.198673	4013,4531,5883,12425,9234,1486,5700,80366	16.375000,15.375000,15.062500,15.062500,14.812500,14.250000,14.062500,14.062500
64	2	5670	0.447193	5670,315,53148,1486,4013,8947,323,1473	18.250000,15.250000,15.250000,15.187500,15.125000,15.000000,14.937500,14.250000
64	3	315	0.140892	315,576,1154,323,11,4940,2598,389	19.000000,15.562500,14.812500,14.250000,14.062500,13.625000,13.437500,12.875000
64	4	2585	7.445732	279,576,1154,6210,264,13484,806,3017	16.250000,15.875000,13.000000,11.312500,11.187500,10.937500,10.875000,10.750000
64	5	311	1.164328	311,358,32507,279,10258,1084,8713,2014	15.312500,14.437500,14.125000,13.062500,12.875000,12.750000,12.750000,12.437500
64	6	70627	16.056904	12190,2823,6452,14215,2126,10255,60689,7854	17.250000,16.125000,15.750000,15.312500,15.125000,15.000000,13.750000,13.625000
64	7	15540	10.047037	1154,323,279,432,553,1084,304,659	16.750000,16.000000,15.500000,15.437500,15.375000,15.312500,15.250000,14.875000
65	0	553	0.001305	553,304,518,3216,389,323,220,369	24.625000,16.375000,15.812500,15.687500,15.375000,15.125000,14.625000,14.312500
65	1	27878	9.136797	3757,6798,4389,21315,7937,7801,11044,8397	13.375000,13.062500,12.437500,12.062500,12.000000,11.937500,11.937500,11.812500
65	2	645	0.524038	645,573,4834,3732,712,3362,22463,35344	16.875000,14.125000,13.875000,13.500000,13.437500,13.250000,13.250000,13.062500
65	3	431	3.599588	431,386,444,328,730,356,434,467	12.437500,11.937500,11.812500,11.500000,11.500000,11.312500,11.312500,11.250000
65	4	84434	4.725737	13,2649,18982,278,3296,1362,1735,8346	14.375000,13.937500,13.875000,13.812500,13.687500,13.437500,13.375000,13.375000
65	5	659	2.015917	323,1154,659,16448,6762,13,2587,518	19.750000,18.625000,18.500000,17.875000,17.375000,16.875000,16.750000,16.000000
65	6	2585	7.631954	1260,758,4710,715,1096,576,5301,425	18.250000,18.000000,17.875000,17.375000,15.750000,15.187500,15.062500,15.000000
65	7	311	0.043278	311,1521,911,1558,566,1753,983,374	20.375000,16.250000,15.125000,14.062500,13.875000,13.875000,13.687500,13.625000
66	0	70627	0.026644	70627,40000,12886,69719,45975,53677,387,2503	20.500000,16.375000,15.125000,13.875000,12.875000,12.500000,11.687500,10.937500
66	1	572	0.543058	572,374,1154,84070,6116,323,320,3949	19.500000,18.125000,16.250000,15.937500,15.750000,15.687500,15.625000,15.625000
66	2	10660	1.780209	264,10660,2937,15540,279,1083,5326,50057	17.250000,17.250000,16.750000,16.625000,15.750000,15.312500,15.312500,15.125000
66	3	518	0.479321	518,304,553,389,2337,2937,448,4889	22.125000,21.500000,18.625000,18.500000,15.875000,15.562500,15.375000,15.375000
66	4	14079	11.467148	279,576,7148,264,794,220,19361,6210	18.375000,15.000000,12.437500,12.375000,12.375000,11.875000,11.875000,11.812500
66	5	26221	2.798309	21188,10926,26221,48465,6686,13484,88,4678	17.125000,15.750000,15.187500,15.187500,14.125000,14.125000,13.875000,13.812500
66	6	304	0.317366	304,323,1154,389,11,320,659,518	21.250000,19.625000,18.750000,17.125000,17.000000,16.750000,16.500000,15.562500
66	7	279	2.637508	7148,279,1532,19361,4787,9448,4261,35837	16.375000,14.812500,14.500000,14.375000,14.000000,13.812500,13.687500,13.437500
67	0	7148	3.865351	6424,3639,4312,220,2274,547,7148,2086	16.875000,15.812500,15.375000,15.000000,14.687500,14.437500,14.250000,14.187500
67	1	84203	7.120253	323,3108,3082,1154,53887,3200,4311,34852	17.125000,15.375000,14.812500,14.750000,14.187500,14.062500,14.000000,13.875000
67	2	315	0.122416	315,323,82,1154,4940,659,13,320	21.250000,18.500000,17.500000,16.500000,16.250000,15.750000,15.500000,15.500000
67	3	472	3.752061	64598,32281,4882,5227,36356,15894,1532,7840	13.625000,13.437500,13.187500,12.625000,12.625000,12.312500,12.250000,12.250000
67	4	42057	2.849924	3249,890,42057,15546,2969,1783,529,994	20.375000,18.250000,17.875000,17.125000,16.750000,16.625000,16.250000,16.125000
67	5	43674	0.022745	43674,3179,383,19501,5604,13,71,323	23.750000,19.375000,18.875000,16.750000,15.687500,15.437500,15.125000,14.687500
67	6	323	0.447529	323,659,1154,16448,2587,6762,320,304	20.875000,19.250000,19.250000,18.000000,17.125000,16.750000,16.500000,16.250000
67	7	47450	14.959894	279,518,304,2937,572,1083,389,432	16.250000,15.375000,15.187500,15.062500,14.875000,14.250000,14.125000,13.812500
68	0	5604	0.727301	5604,9034,5612,12164,2787,72116,6660,5082	17.875000,16.125000,15.687500,15.687500,15.625000,14.937500,14.562500,14.312500
68	1	659	2.789080	323,1154,26221,659,6686,304,10926,594	16.375000,16.000000,15.562500,15.437500,15.250000,14.937500,14.750000,14.625000
68	2	425	2.391264	758,4710,1260,425,715,576,1096,1084	18.000000,17.375000,17.125000,16.750000,16.750000,15.437500,15.375000,15.312500
68	3	10965	0.000034	10965,616,2950,581,13,9605,1624,5299	29.625000,17.875000,17.500000,17.250000,16.875000,16.750000,16.500000,16.500000
68	4	465	0.000082	465,696,5045,339,376,802,665,33159	29.625000,19.125000,18.375000,18.125000,18.125000,17.000000,16.750000,16.625000
68	5	58235	4.272278	1083,9723,572,1030,6342,2115,5927,2937	19.500000,18.375000,18.125000,18.000000,17.500000,17.250000,16.875000,16.625000
68	6	304	1.346176	16263,304,438,448,389,323,1083,3156	19.500000,18.875000,17.750000,17.250000,16.750000,15.937500,15.000000,14.812500
68	7	1378	4.043949	279,264,419,2441,2585,1378,458,220	17.375000,16.375000,15.750000,15.125000,14.312500,14.125000,14.000000,13.937500
69	0	12351	4.470564	1008,315,803,17770,220,53148,501,2937	17.625000,17.250000,16.875000,16.250000,15.437500,15.125000,14.937500,14.562500
69	1	304	1.618877	304,25,549,1154,11,1959,323,481	18.250000,18.125000,18.000000,17.500000,17.000000,16.750000,16.500000,16.000000
69	2	220	0.119303	220,279,806,2937,419,2790,892,17420	21.125000,18.750000,16.375000,15.187500,14.750000,14.750000,14.687500,14.625000
69	3	17	0.001286	17,16,18,19,24,15,20,23	24.625000,17.875000,14.375000,13.875000,13.062500,12.875000,12.875000,12.750000
69	4	15	0.000032	15,17,16,24,19,23,18,21	26.125000,14.250000,13.875000,13.625000,13.250000,13.125000,13.062500,13.000000
69	5	15	0.018362	15,16,17,24,23,18,22,21	24.250000,20.250000,15.625000,11.875000,11.687500,11.625000,11.500000,11.437500
69	6	23	1.338272	22,23,21,24,20,18,19,17	21.875000,21.250000,21.125000,18.375000,15.500000,13.812500,13.812500,13.125000
69	7	1154	1.542858	549,1154,323,1959,25,481,320,2670	20.250000,19.750000,19.500000,18.750000,18.250000,17.125000,16.875000,16.875000
70	0	6059	8.958607	2670,576,825,279,892,323,2176,15540	15.625000,15.312500,15.187500,14.500000,14.187500,14.125000,13.687500,13.437500
70	1	4145	0.928530	4145,518,56191,323,8960,315,1678,553	16.125000,14.562500,14.187500,13.937500,13.937500,13.812500,13.687500,13.625000
70	2	4892	13.352703	323,1154,320,287,553,304,369,11	19.000000,17.000000,16.750000,16.375000,16.000000,15.437500,14.500000,14.375000
70	3	30204	3.055386	78,65,30204,14212,323,1694,652,55728	17.500000,15.625000,15.125000,15.000000,14.812500,14.812500,14.750000,14.562500
70	4	553	3.372709	323,1154,320,553,304,609,11,15540	20.250000,17.875000,17.750000,17.125000,15.562500,15.375000,14.625000,14.625000
70	5	56237	8.474297	1435,3757,6798,806,7937,8397,279,21315	13.000000,12.875000,12.875000,12.625000,12.500000,12.375000,12.062500,12.062500
70	6	12095	10.439110	3757,6798,8397,7801,21315,7937,431,23269	12.687500,12.562500,12.375000,12.062500,12.000000,11.687500,11.625000,11.625000
70	7	1967	4.494841	323,422,431,467,468,328,17426,1260	13.937500,12.812500,12.625000,12.500000,12.437500,12.250000,12.125000,12.000000
71	0	544	6.856035	564,2682,65,610,4923,377,4570,40151	16.375000,15.000000,14.437500,14.437500,14.125000,13.500000,13.375000,13.375000
71	1	72	2.701729	285,277,72,645,482,263,88,9156	16.250000,15.750000,15.500000,15.375000,14.812500,14.687500,14.562500,14.500000
71	2	1154	2.084074	323,1154,11,320,481,304,14225,2503	20.750000,18.875000,16.750000,16.375000,15.187500,14.750000,14.250000,14.062500
71	3	323	0.031126	323,892,304,8110,15540,16445,1380,438	21.000000,16.500000,15.000000,15.000000,14.500000,14.500000,13.500000,13.250000
71	4	4320	6.098343	576,279,304,264,2441,806,389,758	14.125000,13.562500,12.562500,12.062500,11.375000,11.125000,11.000000,11.000000
71	5	792	1.924175	944,792,1405,804,3406,10563,446,18694	17.250000,15.875000,15.062500,14.500000,13.375000,13.375000,13.250000,12.375000
71	6	53175	9.003252	304,389,323,594,311,17829,18211,6210	14.562500,14.312500,13.812500,13.187500,13.125000,12.375000,12.375000,12.187500
71	7	15540	1.805475	553,15540,1154,304,323,389,518,320	19.750000,18.375000,17.000000,16.875000,16.125000,15.625000,15.437500,15.187500
72	0	553	0.001757	553,304,369,389,518,3216,15540,311	23.750000,16.250000,14.562500,14.250000,14.250000,14.250000,14.000000,13.875000
72	1	11959	10.146214	3757,6798,7538,7937,7801,21315,56237,7155	12.875000,12.750000,12.312500,12.250000,12.125000,12.125000,11.875000,11.750000
72	2	398	2.012484	2577,398,6743,89,6,16948,930,450	17.625000,16.625000,16.375000,15.750000,15.687500,15.125000,15.062500,14.562500
72	3	88353	11.678856	431,386,794,434,444,328,467,506	11.875000,11.562500,11.437500,11.375000,11.375000,11.312500,11.250000,11.187500
72	4	659	0.915968	659,16448,323,1154,13,6762,2587,261	19.125000,18.125000,17.750000,17.750000,17.125000,16.875000,15.937500,15.875000
72	5	758	1.080173	758,1260,4710,715,4220,425,576,1096	18.375000,17.875000,17.625000,17.250000,15.312500,15.250000,15.187500,15.000000
72	6	3217	6.954147	220,279,806,5256,3217,7400,6527,6652	22.750000,17.500000,16.500000,16.000000,15.812500,15.687500,14.937500,14.937500
72	7	220	0.080858	220,1154,315,323,566,383,11,364	21.750000,18.500000,17.625000,17.250000,16.625000,15.750000,15.000000,13.937500
